# running on EPYC
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.029675,539.174008
2000,2000,2000,0.029760,537.635113
2000,2000,2000,0.029466,542.999613
2000,2000,2000,0.029608,540.394725
2000,2000,2000,0.029812,536.695210
3000,3000,3000,0.049094,1099.926488
3000,3000,3000,0.050175,1076.222974
3000,3000,3000,0.051245,1053.769959
3000,3000,3000,0.051614,1046.232815
3000,3000,3000,0.050231,1075.032062
4000,4000,4000,0.076789,1666.902638
4000,4000,4000,0.078087,1639.198103
4000,4000,4000,0.074118,1726.976509
4000,4000,4000,0.072636,1762.207864
4000,4000,4000,0.073010,1753.190835
5000,5000,5000,0.134176,1863.227741
5000,5000,5000,0.138694,1802.531921
5000,5000,5000,0.152697,1637.233198
5000,5000,5000,0.137869,1813.318787
5000,5000,5000,0.137933,1812.477681
6000,6000,6000,0.242856,1778.828912
6000,6000,6000,0.236780,1824.479081
6000,6000,6000,0.244570,1766.361969
6000,6000,6000,0.238987,1807.629310
6000,6000,6000,0.247118,1748.152796
7000,7000,7000,0.435586,1574.888544
7000,7000,7000,0.426868,1607.054540
7000,7000,7000,0.435644,1574.679524
7000,7000,7000,0.427863,1603.318329
7000,7000,7000,0.468669,1463.718867
8000,8000,8000,0.688841,1486.554094
8000,8000,8000,0.692685,1478.306461
8000,8000,8000,0.690786,1482.369033
8000,8000,8000,0.715695,1430.777908
8000,8000,8000,0.693406,1476.767683
9000,9000,9000,1.089807,1337.851977
9000,9000,9000,1.060857,1374.360814
9000,9000,9000,1.058626,1377.256975
9000,9000,9000,1.060374,1374.987154
9000,9000,9000,1.073299,1358.428406
10000,10000,10000,1.550792,1289.663321
10000,10000,10000,1.537770,1300.584697
10000,10000,10000,1.538157,1300.257035
10000,10000,10000,1.554240,1286.802474
10000,10000,10000,1.549042,1291.120493
11000,11000,11000,2.012779,1322.549583
11000,11000,11000,2.133938,1247.459044
11000,11000,11000,2.012362,1322.823880
11000,11000,11000,2.137502,1245.378810
11000,11000,11000,2.069617,1286.228274
12000,12000,12000,2.714705,1273.066340
12000,12000,12000,2.341755,1475.816208
12000,12000,12000,2.710542,1275.021607
12000,12000,12000,1.764286,1958.865934
12000,12000,12000,2.685992,1286.675512
13000,13000,13000,2.717981,1616.641024
13000,13000,13000,2.722356,1614.043016
13000,13000,13000,2.604061,1687.364176
13000,13000,13000,2.700439,1627.143070
13000,13000,13000,2.686461,1635.609104
14000,14000,14000,4.346250,1262.697842
14000,14000,14000,2.899762,1892.568969
14000,14000,14000,4.228465,1297.870353
14000,14000,14000,4.136413,1326.753336
14000,14000,14000,4.053411,1353.921509
15000,15000,15000,4.917310,1372.701784
15000,15000,15000,4.759375,1418.253581
15000,15000,15000,4.689063,1439.520142
15000,15000,15000,4.653806,1450.425678
15000,15000,15000,4.676820,1443.288435
16000,16000,16000,6.522132,1256.030933
16000,16000,16000,6.510086,1258.355047
16000,16000,16000,6.523548,1255.758417
16000,16000,16000,6.519862,1256.468356
16000,16000,16000,6.612473,1238.870757
17000,17000,17000,6.061251,1621.117594
17000,17000,17000,6.670659,1473.017921
17000,17000,17000,7.440731,1320.569213
17000,17000,17000,3.879966,2532.496117
17000,17000,17000,7.761802,1265.943062
18000,18000,18000,4.553327,2561.643482
18000,18000,18000,4.541519,2568.303850
18000,18000,18000,4.489670,2597.963566
18000,18000,18000,4.527589,2576.205453
18000,18000,18000,4.518430,2581.427427
19000,19000,19000,7.170129,1913.215358
19000,19000,19000,8.483064,1617.104304
19000,19000,19000,7.169912,1913.273181
19000,19000,19000,7.141462,1920.895284
19000,19000,19000,7.157137,1916.688288
20000,20000,20000,5.836724,2741.263583
20000,20000,20000,6.147649,2602.621072
20000,20000,20000,6.250832,2559.659148
20000,20000,20000,5.929747,2698.260144
20000,20000,20000,5.879389,2721.371371
