# running on EPYC
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.027886,573.758008
2000,2000,2000,0.026754,598.033188
2000,2000,2000,0.026118,612.596969
2000,2000,2000,0.025508,627.253236
2000,2000,2000,0.026024,614.821675
3000,3000,3000,0.044232,1220.831454
3000,3000,3000,0.047025,1148.334003
3000,3000,3000,0.046261,1167.284113
3000,3000,3000,0.045234,1193.789509
3000,3000,3000,0.044670,1208.867013
4000,4000,4000,0.074564,1716.637861
4000,4000,4000,0.076609,1670.818149
4000,4000,4000,0.076406,1675.271366
4000,4000,4000,0.080133,1597.348860
4000,4000,4000,0.075432,1696.903431
5000,5000,5000,0.126601,1974.703932
5000,5000,5000,0.125911,1985.527396
5000,5000,5000,0.122500,2040.811329
5000,5000,5000,0.123380,2026.261943
5000,5000,5000,0.123119,2030.549289
6000,6000,6000,0.253117,1706.719724
6000,6000,6000,0.234947,1838.714509
6000,6000,6000,0.237214,1821.138923
6000,6000,6000,0.243084,1777.161308
6000,6000,6000,0.244887,1764.075895
7000,7000,7000,0.486148,1411.092169
7000,7000,7000,0.467516,1467.330038
7000,7000,7000,0.462242,1484.072010
7000,7000,7000,0.482715,1421.127184
7000,7000,7000,0.502345,1365.595880
8000,8000,8000,0.815585,1255.540235
8000,8000,8000,0.807645,1267.883665
8000,8000,8000,0.794989,1288.067763
8000,8000,8000,0.797844,1283.458143
8000,8000,8000,0.805385,1271.441129
9000,9000,9000,1.217076,1197.952807
9000,9000,9000,1.198467,1216.554426
9000,9000,9000,1.208397,1206.557300
9000,9000,9000,1.192105,1223.046628
9000,9000,9000,1.201241,1213.744695
10000,10000,10000,1.569697,1274.131411
10000,10000,10000,1.606437,1244.991300
10000,10000,10000,1.663581,1202.225611
10000,10000,10000,1.590653,1257.345276
10000,10000,10000,1.583595,1262.949289
11000,11000,11000,2.052755,1296.793822
11000,11000,11000,2.055093,1295.318657
11000,11000,11000,2.056829,1294.225462
11000,11000,11000,2.071253,1285.212308
11000,11000,11000,2.065734,1288.646300
12000,12000,12000,2.624839,1316.651976
12000,12000,12000,2.605144,1326.606029
12000,12000,12000,2.604521,1326.923410
12000,12000,12000,2.575449,1341.901684
12000,12000,12000,2.602411,1327.999288
13000,13000,13000,2.755960,1594.362761
13000,13000,13000,2.737066,1605.368921
13000,13000,13000,2.711575,1620.460230
13000,13000,13000,2.757628,1593.398318
13000,13000,13000,2.736265,1605.838806
14000,14000,14000,4.075224,1346.674342
14000,14000,14000,4.097198,1339.451938
14000,14000,14000,4.082927,1344.133623
14000,14000,14000,4.095015,1340.165875
14000,14000,14000,4.076702,1346.186305
15000,15000,15000,3.919765,1722.041889
15000,15000,15000,5.079083,1328.980017
15000,15000,15000,5.325454,1267.497519
15000,15000,15000,5.060285,1333.916998
15000,15000,15000,5.046852,1337.467365
16000,16000,16000,6.175444,1326.544387
16000,16000,16000,6.156760,1330.569888
16000,16000,16000,6.283258,1303.782240
16000,16000,16000,6.234075,1314.068239
16000,16000,16000,6.156085,1330.715887
17000,17000,17000,7.282301,1349.298714
17000,17000,17000,7.265919,1352.340951
17000,17000,17000,7.287019,1348.425130
17000,17000,17000,7.227924,1359.449904
17000,17000,17000,6.989381,1405.846871
18000,18000,18000,8.367766,1393.920414
18000,18000,18000,7.104445,1641.789132
18000,18000,18000,7.008075,1664.365669
18000,18000,18000,7.030300,1659.104276
18000,18000,18000,7.021696,1661.137171
19000,19000,19000,8.366710,1639.593040
19000,19000,19000,8.804577,1558.053268
19000,19000,19000,8.344962,1643.866058
19000,19000,19000,8.347656,1643.335614
19000,19000,19000,8.340532,1644.739284
20000,20000,20000,9.765336,1638.448434
20000,20000,20000,8.788854,1820.487688
20000,20000,20000,9.691133,1650.993740
20000,20000,20000,9.759069,1639.500737
20000,20000,20000,9.762450,1638.932767
