# running on THIN
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.026788,597.276234
2000,2000,2000,0.026160,611.627739
2000,2000,2000,0.025962,616.291251
2000,2000,2000,0.026015,615.041091
2000,2000,2000,0.025057,638.551637
3000,3000,3000,0.043785,1233.295526
3000,3000,3000,0.046042,1172.831973
3000,3000,3000,0.048686,1109.156371
3000,3000,3000,0.046597,1158.880076
3000,3000,3000,0.045078,1197.928303
4000,4000,4000,0.078935,1621.585739
4000,4000,4000,0.080440,1591.251459
4000,4000,4000,0.074481,1718.559742
4000,4000,4000,0.071423,1792.134091
4000,4000,4000,0.076962,1663.168685
5000,5000,5000,0.119497,2092.109996
5000,5000,5000,0.118318,2112.947811
5000,5000,5000,0.119361,2094.477805
5000,5000,5000,0.118410,2111.309468
5000,5000,5000,0.122642,2038.445523
6000,6000,6000,0.247663,1744.306207
6000,6000,6000,0.238522,1811.152800
6000,6000,6000,0.243114,1776.944128
6000,6000,6000,0.228661,1889.257754
6000,6000,6000,0.240191,1798.565764
7000,7000,7000,0.476440,1439.846373
7000,7000,7000,0.465142,1474.819432
7000,7000,7000,0.480564,1427.488458
7000,7000,7000,0.485724,1412.325890
7000,7000,7000,0.477346,1437.111405
8000,8000,8000,0.794546,1288.786213
8000,8000,8000,0.801417,1277.736751
8000,8000,8000,0.796023,1286.395308
8000,8000,8000,0.797613,1283.829971
8000,8000,8000,0.814692,1256.917260
9000,9000,9000,1.130427,1289.778282
9000,9000,9000,1.134484,1285.166184
9000,9000,9000,1.131584,1288.459443
9000,9000,9000,1.139785,1279.188554
9000,9000,9000,1.140089,1278.847361
10000,10000,10000,1.558896,1282.959271
10000,10000,10000,1.556450,1284.975565
10000,10000,10000,1.551566,1289.020591
10000,10000,10000,1.549280,1290.921870
10000,10000,10000,1.542683,1296.442508
11000,11000,11000,2.054416,1295.745525
11000,11000,11000,2.053759,1296.159829
11000,11000,11000,2.077187,1281.540604
11000,11000,11000,2.065531,1288.772512
11000,11000,11000,2.060554,1291.885504
12000,12000,12000,2.399224,1440.465672
12000,12000,12000,2.642646,1307.780389
12000,12000,12000,2.655617,1301.392530
12000,12000,12000,2.660730,1298.891832
12000,12000,12000,2.640094,1309.044311
13000,13000,13000,2.785360,1577.534024
13000,13000,13000,2.804349,1566.852160
13000,13000,13000,2.818917,1558.754502
13000,13000,13000,2.850296,1541.594103
13000,13000,13000,2.809412,1564.028447
14000,14000,14000,4.072235,1347.662933
14000,14000,14000,4.071883,1347.779483
14000,14000,14000,4.096209,1339.775405
14000,14000,14000,4.075407,1346.613849
14000,14000,14000,4.076635,1346.208322
15000,15000,15000,4.915720,1373.145752
15000,15000,15000,4.940579,1366.236528
15000,15000,15000,4.935642,1367.603148
15000,15000,15000,4.930769,1368.954886
15000,15000,15000,4.914151,1373.584201
16000,16000,16000,6.244596,1311.854293
16000,16000,16000,6.238165,1313.206741
16000,16000,16000,6.207439,1319.706874
16000,16000,16000,6.189369,1323.559884
16000,16000,16000,6.264490,1307.688186
17000,17000,17000,7.357804,1335.452751
17000,17000,17000,7.395715,1328.607204
17000,17000,17000,7.411807,1325.722607
17000,17000,17000,7.493508,1311.268301
17000,17000,17000,7.430201,1322.440705
18000,18000,18000,7.077258,1648.095821
18000,18000,18000,7.672889,1520.157621
18000,18000,18000,7.099123,1643.019927
18000,18000,18000,7.173621,1625.957099
18000,18000,18000,7.238642,1611.351899
19000,19000,19000,9.722465,1410.958985
19000,19000,19000,8.675683,1581.201086
19000,19000,19000,9.301362,1474.837839
19000,19000,19000,9.628495,1424.729407
19000,19000,19000,9.333360,1469.781555
20000,20000,20000,10.014320,1597.712041
20000,20000,20000,9.993588,1601.026614
20000,20000,20000,10.020084,1596.792955
20000,20000,20000,10.025330,1595.957492
20000,20000,20000,10.024910,1596.024294
