# running on EPYC
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.023710,674.828407
2000,2000,2000,0.024478,653.648387
2000,2000,2000,0.024273,659.174136
2000,2000,2000,0.024646,649.201391
2000,2000,2000,0.025138,636.492975
3000,3000,3000,0.045406,1189.263697
3000,3000,3000,0.048174,1120.946192
3000,3000,3000,0.047319,1141.185747
3000,3000,3000,0.044260,1220.071367
3000,3000,3000,0.045237,1193.707569
4000,4000,4000,0.072623,1762.535639
4000,4000,4000,0.073777,1734.955721
4000,4000,4000,0.070342,1819.669993
4000,4000,4000,0.072315,1770.024187
4000,4000,4000,0.072275,1771.001655
5000,5000,5000,0.105070,2379.364461
5000,5000,5000,0.110179,2269.027953
5000,5000,5000,0.108284,2308.750689
5000,5000,5000,0.113908,2194.747129
5000,5000,5000,0.109677,2279.430124
6000,6000,6000,0.167530,2578.639445
6000,6000,6000,0.169200,2553.193768
6000,6000,6000,0.169313,2551.481092
6000,6000,6000,0.171039,2525.735609
6000,6000,6000,0.163982,2634.436065
7000,7000,7000,0.263442,2603.988299
7000,7000,7000,0.257266,2666.502779
7000,7000,7000,0.257004,2669.219187
7000,7000,7000,0.247661,2769.911726
7000,7000,7000,0.247898,2767.265430
8000,8000,8000,0.461371,2219.471243
8000,8000,8000,0.445853,2296.718922
8000,8000,8000,0.467854,2188.718162
8000,8000,8000,0.466165,2196.646347
8000,8000,8000,0.462168,2215.645362
9000,9000,9000,0.836865,1742.216326
9000,9000,9000,0.838750,1738.300167
9000,9000,9000,0.817149,1784.251618
9000,9000,9000,0.838542,1738.732166
9000,9000,9000,0.824278,1768.820608
10000,10000,10000,1.299517,1539.032794
10000,10000,10000,1.269360,1575.596985
10000,10000,10000,1.321941,1512.926850
10000,10000,10000,1.308493,1528.475742
10000,10000,10000,1.307950,1529.110232
11000,11000,11000,2.156582,1234.360398
11000,11000,11000,2.096759,1269.578604
11000,11000,11000,2.060589,1291.863763
11000,11000,11000,2.099519,1267.909520
11000,11000,11000,2.103889,1265.275765
12000,12000,12000,2.509297,1377.278373
12000,12000,12000,2.734517,1263.842844
12000,12000,12000,2.859923,1208.424085
12000,12000,12000,2.889119,1196.212489
12000,12000,12000,2.888505,1196.466511
13000,13000,13000,3.566020,1232.186023
13000,13000,13000,3.504395,1253.853915
13000,13000,13000,3.462077,1269.180291
13000,13000,13000,3.564008,1232.881518
13000,13000,13000,3.500353,1255.301877
14000,14000,14000,4.349817,1261.662138
14000,14000,14000,4.439815,1236.087622
14000,14000,14000,4.361876,1258.174282
14000,14000,14000,4.459435,1230.649079
14000,14000,14000,4.426221,1239.883848
15000,15000,15000,5.258752,1283.574407
15000,15000,15000,5.339360,1264.196543
15000,15000,15000,5.320100,1268.773179
15000,15000,15000,5.313330,1270.389733
15000,15000,15000,5.388325,1252.708395
16000,16000,16000,6.360654,1287.917905
16000,16000,16000,6.359264,1288.199367
16000,16000,16000,6.372064,1285.611703
16000,16000,16000,6.388432,1282.317802
16000,16000,16000,6.297265,1300.882251
17000,17000,17000,7.533108,1304.375302
17000,17000,17000,7.497621,1310.548953
17000,17000,17000,7.507627,1308.802368
17000,17000,17000,7.507189,1308.878763
17000,17000,17000,7.525549,1305.685489
18000,18000,18000,6.847623,1703.364787
18000,18000,18000,6.867527,1698.427908
18000,18000,18000,6.870589,1697.671003
18000,18000,18000,6.888069,1693.362806
18000,18000,18000,6.762943,1724.692884
19000,19000,19000,8.305496,1651.677489
19000,19000,19000,9.113700,1505.206370
19000,19000,19000,8.273054,1658.154245
19000,19000,19000,9.101882,1507.160874
19000,19000,19000,10.358844,1324.279034
20000,20000,20000,9.544077,1676.432493
20000,20000,20000,12.254530,1305.639577
20000,20000,20000,12.021084,1330.994758
20000,20000,20000,8.310988,1925.162126
20000,20000,20000,9.553764,1674.732592
