# running on EPYC
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.021285,751.691282
2000,2000,2000,0.019730,810.939410
2000,2000,2000,0.020500,780.500978
2000,2000,2000,0.020409,783.962672
2000,2000,2000,0.019840,806.466694
3000,3000,3000,0.042571,1268.470338
3000,3000,3000,0.041294,1307.685615
3000,3000,3000,0.042413,1273.200783
3000,3000,3000,0.043186,1250.407540
3000,3000,3000,0.042472,1271.420043
4000,4000,4000,0.074882,1709.366417
4000,4000,4000,0.075729,1690.226978
4000,4000,4000,0.074414,1720.102872
4000,4000,4000,0.076522,1672.715974
4000,4000,4000,0.075411,1697.364251
5000,5000,5000,0.129750,1926.780180
5000,5000,5000,0.125230,1996.321147
5000,5000,5000,0.131675,1898.616867
5000,5000,5000,0.125664,1989.427181
5000,5000,5000,0.133186,1877.068952
6000,6000,6000,0.254810,1695.384079
6000,6000,6000,0.240786,1794.121799
6000,6000,6000,0.230564,1873.665168
6000,6000,6000,0.231790,1863.757980
6000,6000,6000,0.246336,1753.703150
7000,7000,7000,0.411691,1666.296758
7000,7000,7000,0.441333,1554.383075
7000,7000,7000,0.442090,1551.719055
7000,7000,7000,0.421669,1626.869996
7000,7000,7000,0.439193,1561.955411
8000,8000,8000,0.615724,1663.084069
8000,8000,8000,0.638317,1604.218790
8000,8000,8000,0.629847,1625.791550
8000,8000,8000,0.621915,1646.526538
8000,8000,8000,0.608224,1683.589553
9000,9000,9000,0.825619,1765.948610
9000,9000,9000,0.840056,1735.599127
9000,9000,9000,0.867454,1680.780047
9000,9000,9000,0.832580,1751.182447
9000,9000,9000,0.835405,1745.260902
10000,10000,10000,1.144976,1746.761315
10000,10000,10000,1.091482,1832.370812
10000,10000,10000,1.096344,1824.245195
10000,10000,10000,1.069277,1870.423057
10000,10000,10000,1.089550,1835.620288
11000,11000,11000,1.563299,1702.809352
11000,11000,11000,1.520555,1750.676696
11000,11000,11000,1.547012,1720.736701
11000,11000,11000,1.541308,1727.104884
11000,11000,11000,1.461974,1820.825654
12000,12000,12000,1.785888,1935.172247
12000,12000,12000,1.937963,1783.315519
12000,12000,12000,1.890669,1827.924646
12000,12000,12000,1.968528,1755.626629
12000,12000,12000,1.870863,1847.275613
13000,13000,13000,2.216408,1982.486667
13000,13000,13000,2.280406,1926.849951
13000,13000,13000,2.208316,1989.751301
13000,13000,13000,2.267795,1937.564747
13000,13000,13000,2.264450,1940.427446
14000,14000,14000,2.682880,2045.562914
14000,14000,14000,2.742191,2001.319066
14000,14000,14000,2.770276,1981.030156
14000,14000,14000,2.798676,1960.927110
14000,14000,14000,2.727798,2011.879150
15000,15000,15000,3.444712,1959.525078
15000,15000,15000,3.360705,2008.506890
15000,15000,15000,3.153840,2140.247893
15000,15000,15000,3.404089,1982.909530
15000,15000,15000,3.455155,1953.602809
16000,16000,16000,4.011876,2041.937713
16000,16000,16000,4.071276,2012.145809
16000,16000,16000,3.887221,2107.417906
16000,16000,16000,3.915332,2092.287593
16000,16000,16000,4.025388,2035.083082
17000,17000,17000,4.703604,2089.036388
17000,17000,17000,4.769752,2060.064970
17000,17000,17000,4.660018,2108.575573
17000,17000,17000,4.871180,2017.170538
17000,17000,17000,4.679704,2099.705470
18000,18000,18000,5.390654,2163.745000
18000,18000,18000,5.119973,2278.137226
18000,18000,18000,5.063946,2303.342280
18000,18000,18000,5.544053,2103.876142
18000,18000,18000,5.492372,2123.672779
19000,19000,19000,6.286740,2182.053104
19000,19000,19000,6.256684,2192.535284
19000,19000,19000,6.506729,2108.278926
19000,19000,19000,6.088726,2253.016353
19000,19000,19000,6.438561,2130.600203
20000,20000,20000,7.100780,2253.273664
20000,20000,20000,6.525018,2452.100502
20000,20000,20000,6.722650,2380.013985
20000,20000,20000,7.092055,2256.045758
20000,20000,20000,6.891318,2321.761914
