# running on THIN
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.022813,701.364206
2000,2000,2000,0.020952,763.663953
2000,2000,2000,0.021637,739.489326
2000,2000,2000,0.021152,756.436447
2000,2000,2000,0.020281,788.919157
3000,3000,3000,0.041849,1290.365624
3000,3000,3000,0.042755,1263.009022
3000,3000,3000,0.042538,1269.466296
3000,3000,3000,0.041997,1285.795260
3000,3000,3000,0.042558,1268.854860
4000,4000,4000,0.079603,1607.971317
4000,4000,4000,0.076724,1668.310061
4000,4000,4000,0.074189,1725.320882
4000,4000,4000,0.078850,1623.339915
4000,4000,4000,0.078441,1631.809183
5000,5000,5000,0.129553,1929.711092
5000,5000,5000,0.128529,1945.089561
5000,5000,5000,0.126080,1982.864089
5000,5000,5000,0.126059,1983.192051
5000,5000,5000,0.123207,2029.101257
6000,6000,6000,0.233539,1849.798019
6000,6000,6000,0.248824,1736.168039
6000,6000,6000,0.243041,1777.480580
6000,6000,6000,0.239488,1803.849693
6000,6000,6000,0.245001,1763.255331
7000,7000,7000,0.427624,1604.213054
7000,7000,7000,0.415953,1649.225692
7000,7000,7000,0.428824,1599.725399
7000,7000,7000,0.443907,1545.370286
7000,7000,7000,0.427058,1606.337990
8000,8000,8000,0.623631,1641.995858
8000,8000,8000,0.644926,1587.779745
8000,8000,8000,0.640811,1597.973986
8000,8000,8000,0.638051,1604.887250
8000,8000,8000,0.616093,1662.086509
9000,9000,9000,0.835242,1745.601857
9000,9000,9000,0.848039,1719.261125
9000,9000,9000,0.839211,1737.347121
9000,9000,9000,0.879176,1658.370858
9000,9000,9000,0.847262,1720.837526
10000,10000,10000,1.120635,1784.702646
10000,10000,10000,1.112597,1797.596063
10000,10000,10000,1.130251,1769.518454
10000,10000,10000,1.154333,1732.602063
10000,10000,10000,1.129485,1770.718021
11000,11000,11000,1.555470,1711.379440
11000,11000,11000,1.449705,1836.235545
11000,11000,11000,1.535631,1733.489645
11000,11000,11000,1.551935,1715.278150
11000,11000,11000,1.565515,1700.398961
12000,12000,12000,1.872388,1845.771036
12000,12000,12000,1.848732,1869.389376
12000,12000,12000,1.915163,1804.545833
12000,12000,12000,1.848947,1869.171673
12000,12000,12000,1.844422,1873.757543
13000,13000,13000,2.391203,1837.568573
13000,13000,13000,2.309503,1902.574029
13000,13000,13000,2.114966,2077.574638
13000,13000,13000,2.471172,1778.103316
13000,13000,13000,2.357609,1863.752620
14000,14000,14000,2.786087,1969.787599
14000,14000,14000,2.812631,1951.198228
14000,14000,14000,2.802644,1958.151242
14000,14000,14000,2.809665,1953.257532
14000,14000,14000,2.779225,1974.651214
15000,15000,15000,3.429766,1968.064580
15000,15000,15000,3.412693,1977.910255
15000,15000,15000,3.478297,1940.605024
15000,15000,15000,3.356521,2011.010852
15000,15000,15000,3.443855,1960.013104
16000,16000,16000,3.933452,2082.648983
16000,16000,16000,4.035808,2029.829022
16000,16000,16000,4.057488,2018.982996
16000,16000,16000,4.069971,2012.790684
16000,16000,16000,3.977576,2059.546014
17000,17000,17000,4.712455,2085.112864
17000,17000,17000,4.663374,2107.057987
17000,17000,17000,4.749834,2068.703843
17000,17000,17000,4.638748,2118.243836
17000,17000,17000,4.562931,2153.440349
18000,18000,18000,5.437879,2144.953821
18000,18000,18000,5.306398,2198.101131
18000,18000,18000,5.021863,2322.643999
18000,18000,18000,5.302088,2199.888049
18000,18000,18000,5.004616,2330.648530
19000,19000,19000,6.133172,2236.689164
19000,19000,19000,5.517833,2486.120744
19000,19000,19000,6.149270,2230.833810
19000,19000,19000,6.039714,2271.299769
19000,19000,19000,6.219795,2205.539070
20000,20000,20000,7.304398,2190.461149
20000,20000,20000,7.308205,2189.320059
20000,20000,20000,7.406295,2160.324410
20000,20000,20000,7.295600,2193.102815
20000,20000,20000,7.384641,2166.659024
