# running on EPYC
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.032343,494.702524
2000,2000,2000,0.031894,501.665388
2000,2000,2000,0.032193,496.995337
2000,2000,2000,0.033144,482.740999
2000,2000,2000,0.033384,479.277035
3000,3000,3000,0.082388,655.432242
3000,3000,3000,0.084797,636.813893
3000,3000,3000,0.085966,628.154053
3000,3000,3000,0.086740,622.552023
3000,3000,3000,0.085588,630.931597
4000,4000,4000,0.157095,814.795168
4000,4000,4000,0.158083,809.699158
4000,4000,4000,0.160612,796.953570
4000,4000,4000,0.161732,791.433137
4000,4000,4000,0.162769,786.391800
5000,5000,5000,0.281427,888.330499
5000,5000,5000,0.281580,887.845956
5000,5000,5000,0.286642,872.167894
5000,5000,5000,0.281851,886.994291
5000,5000,5000,0.280094,892.558745
6000,6000,6000,0.437576,987.255995
6000,6000,6000,0.438453,985.283305
6000,6000,6000,0.436840,988.921361
6000,6000,6000,0.442837,975.528422
6000,6000,6000,0.433208,997.211011
7000,7000,7000,0.682624,1004.946191
7000,7000,7000,0.678852,1010.529144
7000,7000,7000,0.681295,1006.906696
7000,7000,7000,0.679950,1008.897253
7000,7000,7000,0.686651,999.052362
8000,8000,8000,0.960251,1066.388355
8000,8000,8000,0.950204,1077.663697
8000,8000,8000,0.979829,1045.079885
8000,8000,8000,0.963931,1062.316834
8000,8000,8000,0.959858,1066.824599
9000,9000,9000,1.317872,1106.329213
9000,9000,9000,1.299373,1122.079778
9000,9000,9000,1.294391,1126.398218
9000,9000,9000,1.319935,1104.600086
9000,9000,9000,1.309953,1113.017068
10000,10000,10000,1.649643,1212.383265
10000,10000,10000,1.646346,1214.811771
10000,10000,10000,1.654992,1208.465320
10000,10000,10000,1.652237,1210.479980
10000,10000,10000,1.634553,1223.576186
11000,11000,11000,2.226335,1195.686844
11000,11000,11000,2.292053,1161.404093
11000,11000,11000,2.333003,1141.018860
11000,11000,11000,2.226275,1195.719423
11000,11000,11000,2.298729,1158.031376
12000,12000,12000,2.625256,1316.443079
12000,12000,12000,2.603649,1327.367624
12000,12000,12000,2.618356,1319.912193
12000,12000,12000,2.609815,1324.231775
12000,12000,12000,2.604393,1326.988662
13000,13000,13000,3.241485,1355.551502
13000,13000,13000,3.369922,1303.887826
13000,13000,13000,3.244657,1354.226178
13000,13000,13000,3.328221,1320.224875
13000,13000,13000,3.200462,1372.926614
14000,14000,14000,3.588378,1529.381988
14000,14000,14000,3.774356,1454.022947
14000,14000,14000,3.707449,1480.263159
14000,14000,14000,3.658271,1500.162172
14000,14000,14000,3.794453,1446.321713
15000,15000,15000,4.309424,1566.334757
15000,15000,15000,4.165375,1620.502415
15000,15000,15000,4.252663,1587.240875
15000,15000,15000,4.252140,1587.436146
15000,15000,15000,4.181350,1614.311171
16000,16000,16000,5.128944,1597.209935
16000,16000,16000,5.157888,1588.246935
16000,16000,16000,5.116530,1601.085241
16000,16000,16000,5.069416,1615.965320
16000,16000,16000,4.506639,1817.762598
17000,17000,17000,6.040181,1626.772319
17000,17000,17000,6.152229,1597.144585
17000,17000,17000,6.173283,1591.697627
17000,17000,17000,6.170789,1592.341068
17000,17000,17000,6.156653,1595.997057
18000,18000,18000,5.475807,2130.097086
18000,18000,18000,5.561549,2097.257444
18000,18000,18000,5.486147,2126.082457
18000,18000,18000,5.431505,2147.471078
18000,18000,18000,5.329090,2188.741247
19000,19000,19000,7.933860,1729.044831
19000,19000,19000,8.045449,1705.063340
19000,19000,19000,7.905054,1735.345601
19000,19000,19000,7.269751,1886.997315
19000,19000,19000,7.380640,1858.646459
20000,20000,20000,7.239441,2210.115487
20000,20000,20000,7.253690,2205.773959
20000,20000,20000,7.181772,2227.862283
20000,20000,20000,6.593029,2426.805686
20000,20000,20000,7.355176,2175.338900
