# running on EPYC
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.321312,49.795896
2000,2000,2000,0.412366,38.800471
2000,2000,2000,0.401994,39.801569
2000,2000,2000,0.428208,37.365000
2000,2000,2000,0.368498,43.419457
3000,3000,3000,0.624227,86.506966
3000,3000,3000,0.681599,79.225500
3000,3000,3000,0.573196,94.208637
3000,3000,3000,0.647764,83.363693
3000,3000,3000,0.562699,95.966111
4000,4000,4000,1.075658,118.996939
4000,4000,4000,1.079844,118.535662
4000,4000,4000,1.049141,122.004616
4000,4000,4000,1.047993,122.138185
4000,4000,4000,1.019304,125.575890
5000,5000,5000,1.692073,147.747736
5000,5000,5000,1.583046,157.923366
5000,5000,5000,1.539892,162.349055
5000,5000,5000,1.584953,157.733372
5000,5000,5000,1.576377,158.591521
6000,6000,6000,2.185992,197.621932
6000,6000,6000,2.292494,188.441075
6000,6000,6000,2.357034,183.281177
6000,6000,6000,2.215324,195.005316
6000,6000,6000,2.279274,189.534028
7000,7000,7000,2.876481,238.485815
7000,7000,7000,3.035808,225.969517
7000,7000,7000,3.022916,226.933185
7000,7000,7000,3.162698,216.903384
7000,7000,7000,3.072303,223.285259
8000,8000,8000,4.219436,242.686474
8000,8000,8000,4.060889,252.161538
8000,8000,8000,4.105856,249.399911
8000,8000,8000,3.949104,259.299336
8000,8000,8000,4.147516,246.894791
9000,9000,9000,5.885871,247.711864
9000,9000,9000,6.096264,239.162882
9000,9000,9000,5.526956,263.798009
9000,9000,9000,5.812296,250.847528
9000,9000,9000,5.753616,253.405873
10000,10000,10000,7.246899,275.980123
10000,10000,10000,7.137848,280.196497
10000,10000,10000,8.359872,239.238121
10000,10000,10000,7.494348,266.867765
10000,10000,10000,7.392292,270.552073
11000,11000,11000,8.579905,310.259857
11000,11000,11000,9.042749,294.379514
11000,11000,11000,8.994401,295.961897
11000,11000,11000,8.834322,301.324776
11000,11000,11000,9.198280,289.401931
12000,12000,12000,11.881856,290.863655
12000,12000,12000,12.353599,279.756540
12000,12000,12000,11.710910,295.109441
12000,12000,12000,12.360495,279.600457
12000,12000,12000,11.396988,303.238025
13000,13000,13000,14.360389,305.980571
13000,13000,13000,14.482239,303.406115
13000,13000,13000,15.672296,280.367348
13000,13000,13000,14.694977,299.013747
13000,13000,13000,14.951792,293.877817
14000,14000,14000,17.055914,321.765225
14000,14000,14000,18.553288,295.796630
14000,14000,14000,18.061449,303.851597
14000,14000,14000,17.040958,322.047619
14000,14000,14000,17.140517,320.177049
15000,15000,15000,22.696616,297.401159
15000,15000,15000,21.876828,308.545648
15000,15000,15000,22.558382,299.223594
15000,15000,15000,22.076153,305.759788
15000,15000,15000,22.669525,297.756574
16000,16000,16000,27.056320,302.775840
16000,16000,16000,27.448216,298.452914
16000,16000,16000,26.067077,314.266159
16000,16000,16000,27.407824,298.892753
16000,16000,16000,26.020854,314.824407
17000,17000,17000,32.628663,301.146267
17000,17000,17000,31.640391,310.552425
17000,17000,17000,31.567001,311.274420
17000,17000,17000,30.825596,318.761073
17000,17000,17000,29.522440,332.831564
18000,18000,18000,36.730458,317.556619
18000,18000,18000,36.967248,315.522537
18000,18000,18000,38.946674,299.486421
18000,18000,18000,38.179862,305.501363
18000,18000,18000,36.388668,320.539350
19000,19000,19000,41.877240,327.576506
19000,19000,19000,41.495468,330.590319
19000,19000,19000,41.607209,329.702479
19000,19000,19000,40.879444,335.572076
19000,19000,19000,42.920065,319.617411
20000,20000,20000,47.231321,338.758259
20000,20000,20000,47.447350,337.215880
20000,20000,20000,48.513400,329.805789
20000,20000,20000,47.474322,337.024298
20000,20000,20000,50.240272,318.469615
