# running on THIN
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.404552,39.549945
2000,2000,2000,0.524772,30.489431
2000,2000,2000,0.410168,39.008423
2000,2000,2000,0.383960,41.670985
2000,2000,2000,0.354230,45.168350
3000,3000,3000,0.565201,95.541260
3000,3000,3000,0.578923,93.276722
3000,3000,3000,0.666588,81.009557
3000,3000,3000,0.596424,90.539669
3000,3000,3000,0.626486,86.195021
4000,4000,4000,1.048703,122.055538
4000,4000,4000,1.010546,126.664218
4000,4000,4000,1.082965,118.194004
4000,4000,4000,0.939032,136.310581
4000,4000,4000,1.123982,113.880864
5000,5000,5000,1.613077,154.983325
5000,5000,5000,1.620012,154.319867
5000,5000,5000,1.578807,158.347412
5000,5000,5000,1.574898,158.740470
5000,5000,5000,1.574371,158.793581
6000,6000,6000,2.135222,202.320853
6000,6000,6000,2.285736,188.998229
6000,6000,6000,2.193532,196.942632
6000,6000,6000,2.137812,202.075803
6000,6000,6000,2.085370,207.157501
7000,7000,7000,3.118209,219.998107
7000,7000,7000,3.062817,223.976844
7000,7000,7000,3.106076,220.857432
7000,7000,7000,3.058712,224.277378
7000,7000,7000,3.083077,222.505018
8000,8000,8000,3.990449,256.612703
8000,8000,8000,4.304796,237.874207
8000,8000,8000,4.272112,239.694089
8000,8000,8000,3.980223,257.272047
8000,8000,8000,4.093480,250.153884
9000,9000,9000,5.296227,275.290339
9000,9000,9000,5.652004,257.961582
9000,9000,9000,5.578648,261.353667
9000,9000,9000,5.163359,282.374306
9000,9000,9000,5.564397,262.022979
10000,10000,10000,7.322941,273.114330
10000,10000,10000,6.761814,295.778632
10000,10000,10000,7.382830,270.898842
10000,10000,10000,7.457514,268.185898
10000,10000,10000,7.108349,281.359282
11000,11000,11000,8.667874,307.111054
11000,11000,11000,8.717620,305.358561
11000,11000,11000,8.760413,303.866953
11000,11000,11000,8.695444,306.137334
11000,11000,11000,9.248179,287.840437
12000,12000,12000,11.681126,295.861880
12000,12000,12000,11.571623,298.661657
12000,12000,12000,11.425364,302.484904
12000,12000,12000,11.723272,294.798255
12000,12000,12000,11.430646,302.345117
13000,13000,13000,14.351607,306.167803
13000,13000,13000,14.370453,305.766293
13000,13000,13000,15.243108,288.261419
13000,13000,13000,14.312358,307.007412
13000,13000,13000,13.729088,320.050390
