# running on EPYC
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.374136,42.765205
2000,2000,2000,0.424381,37.701958
2000,2000,2000,0.385378,41.517639
2000,2000,2000,0.413320,38.710888
2000,2000,2000,0.443417,36.083376
3000,3000,3000,0.644392,83.799984
3000,3000,3000,0.565803,95.439590
3000,3000,3000,0.586485,92.073992
3000,3000,3000,0.660703,81.731165
3000,3000,3000,0.605057,89.247788
4000,4000,4000,0.969412,132.038759
4000,4000,4000,1.132985,112.975917
4000,4000,4000,1.091498,117.269975
4000,4000,4000,1.146580,111.636324
4000,4000,4000,1.127246,113.551120
5000,5000,5000,1.545462,161.763957
5000,5000,5000,1.584162,157.812120
5000,5000,5000,1.496221,167.087654
5000,5000,5000,1.514781,165.040335
5000,5000,5000,1.652499,151.286060
6000,6000,6000,2.088710,206.826248
6000,6000,6000,2.352322,183.648311
6000,6000,6000,2.230376,193.689316
6000,6000,6000,2.245283,192.403378
6000,6000,6000,2.288425,188.776100
7000,7000,7000,3.043338,225.410401
7000,7000,7000,3.210067,213.702726
7000,7000,7000,3.054018,224.622099
7000,7000,7000,3.195181,214.698319
7000,7000,7000,3.183183,215.507582
8000,8000,8000,4.171282,245.488106
8000,8000,8000,4.146755,246.940056
8000,8000,8000,4.133372,247.739647
8000,8000,8000,4.042901,253.283462
8000,8000,8000,3.897118,262.758241
9000,9000,9000,5.500933,265.045966
9000,9000,9000,5.548652,262.766514
9000,9000,9000,5.694011,256.058534
9000,9000,9000,6.019841,242.199086
9000,9000,9000,5.679658,256.705577
10000,10000,10000,8.089753,247.226352
10000,10000,10000,7.367425,271.465270
10000,10000,10000,7.548386,264.957295
10000,10000,10000,7.291208,274.302974
10000,10000,10000,7.501228,266.623013
11000,11000,11000,9.909736,268.624704
11000,11000,11000,9.538088,279.091563
11000,11000,11000,9.254327,287.649224
11000,11000,11000,8.886560,299.553486
11000,11000,11000,9.036010,294.599048
12000,12000,12000,11.614254,297.565390
12000,12000,12000,11.649915,296.654514
12000,12000,12000,11.733474,294.541929
12000,12000,12000,11.932827,289.621227
12000,12000,12000,11.792248,293.073894
13000,13000,13000,14.695737,298.998265
13000,13000,13000,14.285567,307.583161
13000,13000,13000,14.150556,310.517823
13000,13000,13000,13.921480,315.627372
13000,13000,13000,14.621140,300.523757
14000,14000,14000,17.825591,307.871987
14000,14000,14000,17.853711,307.387075
14000,14000,14000,17.781415,308.636853
14000,14000,14000,17.831995,307.761421
14000,14000,14000,18.340523,299.228109
15000,15000,15000,21.278811,317.216973
15000,15000,15000,23.375313,288.766189
15000,15000,15000,23.065831,292.640655
15000,15000,15000,22.494838,300.068844
15000,15000,15000,22.591879,298.779930
16000,16000,16000,25.014898,327.484845
16000,16000,16000,24.966656,328.117626
16000,16000,16000,26.075692,314.162323
16000,16000,16000,26.903489,304.495825
16000,16000,16000,25.802988,317.482613
17000,17000,17000,31.490525,312.030361
17000,17000,17000,31.656440,310.394979
17000,17000,17000,29.927472,328.327097
17000,17000,17000,29.494398,333.148010
17000,17000,17000,30.862625,318.378620
18000,18000,18000,36.012977,323.883247
18000,18000,18000,36.274382,321.549240
18000,18000,18000,36.687900,317.924982
18000,18000,18000,37.135131,314.096107
18000,18000,18000,34.694061,336.195871
19000,19000,19000,41.436693,331.059241
19000,19000,19000,42.439603,323.235822
19000,19000,19000,42.266212,324.561849
19000,19000,19000,39.393613,348.229040
19000,19000,19000,42.133068,325.587495
20000,20000,20000,49.176330,325.359784
20000,20000,20000,45.262185,353.495967
20000,20000,20000,47.752703,335.059564
20000,20000,20000,45.755257,349.686593
20000,20000,20000,45.327832,352.984016
