# running on EPYC
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.025349,631.188009
2000,2000,2000,0.025424,629.329962
2000,2000,2000,0.025979,615.885520
2000,2000,2000,0.026499,603.788896
2000,2000,2000,0.026298,608.412929
3000,3000,3000,0.059633,905.537391
3000,3000,3000,0.060667,890.105982
3000,3000,3000,0.061880,872.659858
3000,3000,3000,0.062408,865.274958
3000,3000,3000,0.061418,879.215807
4000,4000,4000,0.109562,1168.283573
4000,4000,4000,0.112540,1137.372337
4000,4000,4000,0.126336,1013.173921
4000,4000,4000,0.113032,1132.423619
4000,4000,4000,0.111796,1144.943076
5000,5000,5000,0.202191,1236.455019
5000,5000,5000,0.235450,1061.798328
5000,5000,5000,0.236070,1059.007428
5000,5000,5000,0.213391,1171.558066
5000,5000,5000,0.215334,1160.987161
6000,6000,6000,0.396787,1088.746434
6000,6000,6000,0.390777,1105.490519
6000,6000,6000,0.404876,1066.992429
6000,6000,6000,0.373313,1157.204830
6000,6000,6000,0.419333,1030.208354
7000,7000,7000,0.712184,963.234709
7000,7000,7000,0.633357,1083.118127
7000,7000,7000,0.683084,1004.269247
7000,7000,7000,0.666191,1029.734516
7000,7000,7000,0.661949,1036.334205
8000,8000,8000,0.985042,1039.549499
8000,8000,8000,1.024376,999.633380
8000,8000,8000,0.967396,1058.511419
8000,8000,8000,0.946573,1081.797145
8000,8000,8000,1.027083,996.998122
9000,9000,9000,1.325230,1100.186062
9000,9000,9000,1.348762,1080.991422
9000,9000,9000,1.368967,1065.036640
9000,9000,9000,1.389269,1049.472904
9000,9000,9000,1.297888,1123.363507
10000,10000,10000,1.742351,1147.874330
10000,10000,10000,1.702555,1174.705291
10000,10000,10000,1.759777,1136.507406
10000,10000,10000,1.639281,1220.046895
10000,10000,10000,1.683739,1187.832578
11000,11000,11000,2.372741,1121.909262
11000,11000,11000,2.303050,1155.858689
11000,11000,11000,2.428589,1096.109677
11000,11000,11000,2.428659,1096.077915
11000,11000,11000,2.390429,1113.607426
12000,12000,12000,2.752319,1255.668350
12000,12000,12000,2.793721,1237.059827
12000,12000,12000,2.673945,1292.472183
12000,12000,12000,2.686416,1286.472554
12000,12000,12000,2.745776,1258.660562
13000,13000,13000,3.251642,1351.317110
13000,13000,13000,3.624510,1212.301766
13000,13000,13000,3.285353,1337.451344
13000,13000,13000,3.561615,1233.710032
13000,13000,13000,3.400484,1292.169045
14000,14000,14000,3.649225,1503.880970
14000,14000,14000,3.739454,1467.593781
14000,14000,14000,3.967802,1383.133704
14000,14000,14000,3.809049,1440.779592
14000,14000,14000,4.015365,1366.749898
15000,15000,15000,4.665771,1446.706176
15000,15000,15000,4.595398,1468.860677
15000,15000,15000,4.369343,1544.854792
15000,15000,15000,4.446405,1518.080288
15000,15000,15000,4.508636,1497.126969
16000,16000,16000,4.823439,1698.373362
16000,16000,16000,5.412955,1513.406354
16000,16000,16000,5.225705,1567.635473
16000,16000,16000,5.529496,1481.509403
16000,16000,16000,5.417904,1512.023863
17000,17000,17000,6.461675,1520.658252
17000,17000,17000,6.190352,1587.308789
17000,17000,17000,6.374093,1541.552736
17000,17000,17000,6.524541,1506.006362
17000,17000,17000,6.435362,1526.876044
18000,18000,18000,5.415118,2153.969550
18000,18000,18000,5.465212,2134.226295
18000,18000,18000,5.558399,2098.445862
18000,18000,18000,5.416322,2153.490928
18000,18000,18000,5.607235,2080.169557
19000,19000,19000,8.168813,1679.313661
19000,19000,19000,8.149743,1683.243196
19000,19000,19000,8.123795,1688.619609
19000,19000,19000,6.650044,2062.843468
19000,19000,19000,6.835897,2006.759286
20000,20000,20000,7.531420,2124.433375
20000,20000,20000,7.363691,2172.823406
20000,20000,20000,7.409744,2159.318777
20000,20000,20000,7.201598,2221.729132
20000,20000,20000,7.382873,2167.177890
