# running on THIN
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.025945,616.681853
2000,2000,2000,0.024872,643.297362
2000,2000,2000,0.024716,647.340950
2000,2000,2000,0.025146,636.295159
2000,2000,2000,0.025938,616.848848
3000,3000,3000,0.058976,915.629925
3000,3000,3000,0.060180,897.310357
3000,3000,3000,0.060227,896.607432
3000,3000,3000,0.060268,896.004076
3000,3000,3000,0.061933,871.912910
4000,4000,4000,0.110058,1163.027075
4000,4000,4000,0.111543,1147.542940
4000,4000,4000,0.111464,1148.354470
4000,4000,4000,0.116379,1099.851354
4000,4000,4000,0.111348,1149.551216
5000,5000,5000,0.224524,1113.464976
5000,5000,5000,0.213818,1169.221027
5000,5000,5000,0.204023,1225.349821
5000,5000,5000,0.225290,1109.681496
5000,5000,5000,0.234075,1068.031478
6000,6000,6000,0.423893,1019.125201
6000,6000,6000,0.372224,1160.592024
6000,6000,6000,0.363377,1188.846892
6000,6000,6000,0.401702,1075.425275
6000,6000,6000,0.415986,1038.497197
7000,7000,7000,0.673724,1018.220359
7000,7000,7000,0.664696,1032.051402
7000,7000,7000,0.660792,1038.148719
7000,7000,7000,0.691664,991.810970
7000,7000,7000,0.679282,1009.890392
8000,8000,8000,1.023962,1000.037566
8000,8000,8000,0.956643,1070.409929
8000,8000,8000,0.990483,1033.839491
8000,8000,8000,0.946469,1081.915672
8000,8000,8000,1.036454,987.983791
9000,9000,9000,1.303031,1118.929246
9000,9000,9000,1.360856,1071.384096
9000,9000,9000,1.380767,1055.934760
9000,9000,9000,1.409021,1034.761304
9000,9000,9000,1.405278,1037.517184
10000,10000,10000,1.748636,1143.748923
10000,10000,10000,1.806895,1106.871301
10000,10000,10000,1.760459,1136.067204
10000,10000,10000,1.758899,1137.074985
10000,10000,10000,1.814752,1102.078863
11000,11000,11000,2.019332,1318.257944
11000,11000,11000,2.433479,1093.906976
11000,11000,11000,2.316974,1148.912391
11000,11000,11000,2.347628,1133.910648
11000,11000,11000,1.997376,1332.748841
12000,12000,12000,2.679919,1289.591106
12000,12000,12000,2.697516,1281.178483
12000,12000,12000,2.627170,1315.483811
12000,12000,12000,2.636923,1310.618400
12000,12000,12000,2.744674,1259.165889
13000,13000,13000,3.256790,1349.181080
13000,13000,13000,3.336659,1316.886193
13000,13000,13000,3.541644,1240.666721
13000,13000,13000,3.346230,1313.119613
13000,13000,13000,3.377427,1300.990462
14000,14000,14000,3.721710,1474.590927
14000,14000,14000,3.812560,1439.452882
14000,14000,14000,3.720091,1475.232641
14000,14000,14000,3.780705,1451.581168
14000,14000,14000,3.793698,1446.609517
15000,15000,15000,4.336724,1556.474598
15000,15000,15000,4.058592,1663.138416
15000,15000,15000,4.355999,1549.587068
15000,15000,15000,4.383018,1540.034780
15000,15000,15000,4.040087,1670.756166
16000,16000,16000,5.322537,1539.115655
16000,16000,16000,5.493162,1491.308640
16000,16000,16000,5.399023,1517.311428
16000,16000,16000,5.244017,1562.161134
16000,16000,16000,5.236241,1564.481093
17000,17000,17000,6.257540,1570.265652
17000,17000,17000,5.314777,1848.807726
17000,17000,17000,6.498107,1512.132686
17000,17000,17000,6.345218,1548.567650
17000,17000,17000,6.683422,1470.204977
18000,18000,18000,5.609276,2079.412692
18000,18000,18000,5.488747,2125.075303
18000,18000,18000,5.401193,2159.523091
18000,18000,18000,5.469036,2132.734281
18000,18000,18000,5.192134,2246.475101
19000,19000,19000,6.526876,2101.771104
19000,19000,19000,6.556709,2092.208150
19000,19000,19000,6.651628,2062.352290
19000,19000,19000,6.671819,2056.111079
19000,19000,19000,6.631412,2068.639226
20000,20000,20000,7.302090,2191.153512
20000,20000,20000,9.551448,1675.138597
20000,20000,20000,7.168938,2231.850648
20000,20000,20000,9.431045,1696.524530
20000,20000,20000,9.488164,1686.311555
