# running on EPYC
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.025861,618.681139
2000,2000,2000,0.025484,627.852387
2000,2000,2000,0.025046,638.832521
2000,2000,2000,0.025988,615.673011
2000,2000,2000,0.026448,604.962256
3000,3000,3000,0.060558,891.707507
3000,3000,3000,0.061619,876.347541
3000,3000,3000,0.063011,856.998501
3000,3000,3000,0.065358,826.220152
3000,3000,3000,0.063613,848.881502
4000,4000,4000,0.121466,1053.792441
4000,4000,4000,0.111182,1151.267274
4000,4000,4000,0.114078,1122.035018
4000,4000,4000,0.113416,1128.587673
4000,4000,4000,0.112579,1136.977012
5000,5000,5000,0.235759,1060.402989
5000,5000,5000,0.206165,1212.618777
5000,5000,5000,0.234953,1064.041595
5000,5000,5000,0.255095,980.025958
5000,5000,5000,0.207551,1204.522848
6000,6000,6000,0.409392,1055.222655
6000,6000,6000,0.416301,1037.709775
6000,6000,6000,0.419827,1028.994585
6000,6000,6000,0.373668,1156.107749
6000,6000,6000,0.409712,1054.398344
7000,7000,7000,0.661390,1037.209557
7000,7000,7000,0.703133,975.633423
7000,7000,7000,0.643051,1066.789080
7000,7000,7000,0.674164,1017.556428
7000,7000,7000,0.661273,1037.393762
8000,8000,8000,0.944880,1083.735205
8000,8000,8000,1.009399,1014.465375
8000,8000,8000,1.009340,1014.523952
8000,8000,8000,0.936255,1093.719436
8000,8000,8000,0.964170,1062.053821
9000,9000,9000,1.425528,1022.779130
9000,9000,9000,1.400051,1041.390353
9000,9000,9000,1.326965,1098.748256
9000,9000,9000,1.326384,1099.228791
9000,9000,9000,1.367998,1065.791196
10000,10000,10000,1.701099,1175.710327
10000,10000,10000,1.705057,1172.981224
10000,10000,10000,1.765404,1132.885328
10000,10000,10000,1.664658,1201.448124
10000,10000,10000,1.664667,1201.441326
11000,11000,11000,2.295855,1159.481123
11000,11000,11000,2.032305,1309.842668
11000,11000,11000,2.357411,1129.204839
11000,11000,11000,2.363261,1126.409431
11000,11000,11000,2.397544,1110.302662
12000,12000,12000,2.687749,1285.834550
12000,12000,12000,2.683515,1287.863197
12000,12000,12000,2.728684,1266.544633
12000,12000,12000,2.665951,1296.347991
12000,12000,12000,2.860063,1208.365022
13000,13000,13000,3.269527,1343.925258
13000,13000,13000,3.428566,1281.585297
13000,13000,13000,3.307884,1328.341560
13000,13000,13000,3.282505,1338.611717
13000,13000,13000,3.265227,1345.695252
14000,14000,14000,3.739334,1467.640879
14000,14000,14000,3.997035,1373.017886
14000,14000,14000,3.678784,1491.797284
14000,14000,14000,3.933558,1395.174698
14000,14000,14000,3.850492,1425.272415
15000,15000,15000,4.543084,1485.774710
15000,15000,15000,3.592463,1878.933528
15000,15000,15000,3.942888,1711.943219
15000,15000,15000,4.243708,1590.590224
15000,15000,15000,4.245847,1589.788917
16000,16000,16000,5.399546,1517.164452
16000,16000,16000,5.465897,1498.747580
16000,16000,16000,5.456582,1501.306076
16000,16000,16000,5.386970,1520.706360
16000,16000,16000,5.353676,1530.163611
17000,17000,17000,6.541831,1502.025944
17000,17000,17000,6.564075,1496.935924
17000,17000,17000,6.258240,1570.089935
17000,17000,17000,6.557737,1498.382813
17000,17000,17000,6.387430,1538.333881
18000,18000,18000,5.743127,2030.949212
18000,18000,18000,5.602495,2081.929681
18000,18000,18000,6.375176,1829.596436
18000,18000,18000,5.633602,2070.433704
18000,18000,18000,5.722238,2038.363274
19000,19000,19000,8.174903,1678.062795
19000,19000,19000,7.068941,1940.601938
19000,19000,19000,8.245970,1663.600493
19000,19000,19000,8.059498,1702.091107
19000,19000,19000,8.232320,1666.359032
20000,20000,20000,7.343425,2178.819771
20000,20000,20000,7.503577,2132.316309
20000,20000,20000,9.609253,1665.061759
20000,20000,20000,7.353823,2175.738974
20000,20000,20000,7.444234,2149.314518
