# running on EPYC
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.027832,574.882837
2000,2000,2000,0.028183,567.727334
2000,2000,2000,0.028801,555.529612
2000,2000,2000,0.028911,553.428717
2000,2000,2000,0.029586,540.802391
3000,3000,3000,0.070784,762.880463
3000,3000,3000,0.070244,768.749698
3000,3000,3000,0.070634,764.508687
3000,3000,3000,0.070046,770.920601
3000,3000,3000,0.072060,749.375250
4000,4000,4000,0.131816,971.048684
4000,4000,4000,0.133283,960.365462
4000,4000,4000,0.135994,941.216666
4000,4000,4000,0.135742,942.968305
4000,4000,4000,0.141695,903.351821
5000,5000,5000,0.253843,984.860298
5000,5000,5000,0.246382,1014.683958
5000,5000,5000,0.244819,1021.163720
5000,5000,5000,0.255004,980.377543
5000,5000,5000,0.266619,937.669282
6000,6000,6000,0.412943,1046.149148
6000,6000,6000,0.427549,1010.410082
6000,6000,6000,0.464019,930.996005
6000,6000,6000,0.433486,996.571931
6000,6000,6000,0.441035,979.514826
7000,7000,7000,0.713914,960.900538
7000,7000,7000,0.680219,1008.499082
7000,7000,7000,0.669645,1024.423387
7000,7000,7000,0.693758,988.817431
7000,7000,7000,0.696106,985.482606
8000,8000,8000,0.995263,1028.873356
8000,8000,8000,0.982321,1042.428691
8000,8000,8000,0.997945,1026.108631
8000,8000,8000,0.974229,1051.087655
8000,8000,8000,0.992715,1031.514887
9000,9000,9000,1.331243,1095.217328
9000,9000,9000,1.376476,1059.226362
9000,9000,9000,1.343529,1085.201625
9000,9000,9000,1.338943,1088.918903
9000,9000,9000,1.331551,1094.963655
10000,10000,10000,1.699715,1176.667827
10000,10000,10000,1.675090,1193.965765
10000,10000,10000,1.669145,1198.218471
10000,10000,10000,1.701318,1175.559259
10000,10000,10000,1.724677,1159.637335
11000,11000,11000,2.398628,1109.800929
11000,11000,11000,2.439116,1091.379153
11000,11000,11000,2.300162,1157.309564
11000,11000,11000,2.401309,1108.562246
11000,11000,11000,2.499448,1065.034951
12000,12000,12000,2.798787,1234.820792
12000,12000,12000,2.843048,1215.596825
12000,12000,12000,2.787056,1240.018348
12000,12000,12000,2.770938,1247.231090
12000,12000,12000,2.898758,1192.234747
13000,13000,13000,3.303093,1330.268443
13000,13000,13000,3.357792,1308.598082
13000,13000,13000,3.318811,1323.968118
13000,13000,13000,3.331315,1318.998751
13000,13000,13000,3.462683,1268.958222
14000,14000,14000,3.937059,1393.933820
14000,14000,14000,3.833985,1431.408654
14000,14000,14000,3.940941,1392.560836
14000,14000,14000,3.939432,1393.094301
14000,14000,14000,3.206730,1711.400961
15000,15000,15000,4.531736,1489.495386
15000,15000,15000,4.837118,1395.459037
15000,15000,15000,4.487507,1504.175937
15000,15000,15000,4.594690,1469.087126
15000,15000,15000,3.997957,1688.362489
16000,16000,16000,5.592609,1464.790422
16000,16000,16000,4.555937,1798.093186
16000,16000,16000,5.025438,1630.106740
16000,16000,16000,5.028062,1629.256092
16000,16000,16000,5.647089,1450.658807
17000,17000,17000,6.665541,1474.148846
17000,17000,17000,6.841614,1436.210904
17000,17000,17000,6.685439,1469.761323
17000,17000,17000,6.840524,1436.439566
17000,17000,17000,6.736973,1458.518515
18000,18000,18000,7.718416,1511.190875
18000,18000,18000,5.402509,2158.996819
18000,18000,18000,4.707302,2477.852666
18000,18000,18000,4.420051,2638.883507
18000,18000,18000,6.106905,1909.969116
19000,19000,19000,8.701568,1576.497400
19000,19000,19000,8.725435,1572.185302
19000,19000,19000,6.975095,1966.711523
19000,19000,19000,5.610203,2445.187879
19000,19000,19000,7.811596,1756.107161
20000,20000,20000,7.482386,2138.355374
20000,20000,20000,7.660846,2088.542108
20000,20000,20000,7.407444,2159.989202
20000,20000,20000,7.755855,2062.957637
20000,20000,20000,5.964609,2682.489295
