# running on THIN
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.030633,522.318472
2000,2000,2000,0.029880,535.481740
2000,2000,2000,0.028672,558.033826
2000,2000,2000,0.028372,563.929259
2000,2000,2000,0.028153,568.324666
3000,3000,3000,0.069838,773.217022
3000,3000,3000,0.070549,765.423312
3000,3000,3000,0.070022,771.188236
3000,3000,3000,0.070737,763.391369
3000,3000,3000,0.070065,770.716033
4000,4000,4000,0.134681,950.395870
4000,4000,4000,0.137306,932.221286
4000,4000,4000,0.134268,953.314740
4000,4000,4000,0.134139,954.237519
4000,4000,4000,0.136171,939.997679
5000,5000,5000,0.242760,1029.821772
5000,5000,5000,0.249278,1002.894687
5000,5000,5000,0.243891,1025.046520
5000,5000,5000,0.248351,1006.641807
5000,5000,5000,0.248367,1006.574692
6000,6000,6000,0.433182,997.270982
6000,6000,6000,0.424403,1017.899995
6000,6000,6000,0.434271,994.770689
6000,6000,6000,0.437531,987.358005
6000,6000,6000,0.430252,1004.063662
7000,7000,7000,0.705410,972.483889
7000,7000,7000,0.706965,970.345466
7000,7000,7000,0.747439,917.800192
7000,7000,7000,0.705219,972.748100
7000,7000,7000,0.677549,1012.473054
8000,8000,8000,0.993810,1030.378347
8000,8000,8000,0.984199,1040.440117
8000,8000,8000,0.994914,1029.234479
8000,8000,8000,0.999776,1024.228976
8000,8000,8000,1.001141,1022.832511
9000,9000,9000,1.364730,1068.343402
9000,9000,9000,1.340228,1087.874454
9000,9000,9000,1.363380,1069.401361
9000,9000,9000,1.326906,1098.796799
9000,9000,9000,1.345471,1083.635730
10000,10000,10000,1.701620,1175.350331
10000,10000,10000,1.706289,1172.134392
10000,10000,10000,1.697412,1178.264605
10000,10000,10000,1.644772,1215.974190
10000,10000,10000,1.726626,1158.328173
11000,11000,11000,2.329750,1142.611959
11000,11000,11000,1.955278,1361.443452
11000,11000,11000,2.367430,1124.426263
11000,11000,11000,2.431309,1094.883421
11000,11000,11000,2.421320,1099.400531
12000,12000,12000,2.768701,1248.238796
12000,12000,12000,2.813727,1228.264268
12000,12000,12000,2.175684,1588.465935
12000,12000,12000,2.871672,1203.480140
12000,12000,12000,2.724101,1268.675444
13000,13000,13000,3.418420,1285.389338
13000,13000,13000,3.410563,1288.350201
13000,13000,13000,3.343317,1314.263607
13000,13000,13000,3.335479,1317.352155
13000,13000,13000,3.354299,1309.960570
14000,14000,14000,3.919770,1400.082031
14000,14000,14000,3.919313,1400.245520
14000,14000,14000,3.309984,1658.013921
14000,14000,14000,3.242740,1692.395727
14000,14000,14000,3.887458,1411.719319
15000,15000,15000,4.310843,1565.818857
15000,15000,15000,4.506504,1497.835260
15000,15000,15000,4.514431,1495.204951
15000,15000,15000,4.126442,1635.791707
15000,15000,15000,4.501898,1499.367729
16000,16000,16000,5.690374,1439.624277
16000,16000,16000,5.680607,1442.099396
16000,16000,16000,5.747389,1425.342902
16000,16000,16000,5.742136,1426.646878
16000,16000,16000,5.726073,1430.648833
17000,17000,17000,6.639902,1479.841089
17000,17000,17000,6.643332,1479.077177
17000,17000,17000,6.635984,1480.714794
17000,17000,17000,6.748363,1456.056735
17000,17000,17000,4.320689,2274.174107
18000,18000,18000,5.216389,2236.029658
18000,18000,18000,5.181670,2251.011792
18000,18000,18000,4.544779,2566.461587
18000,18000,18000,3.778796,3086.697364
18000,18000,18000,4.489241,2598.211893
19000,19000,19000,8.528142,1608.556644
19000,19000,19000,7.398198,1854.235254
19000,19000,19000,8.645524,1586.717050
19000,19000,19000,8.218999,1669.059662
19000,19000,19000,8.725723,1572.133280
20000,20000,20000,6.209824,2576.562453
20000,20000,20000,7.562918,2115.585568
20000,20000,20000,7.843310,2039.955060
20000,20000,20000,9.784320,1635.269573
20000,20000,20000,7.294972,2193.291342
