# running on EPYC
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.028092,569.549161
2000,2000,2000,0.027800,575.546193
2000,2000,2000,0.028329,564.797885
2000,2000,2000,0.028435,562.686691
2000,2000,2000,0.028424,562.902469
3000,3000,3000,0.067782,796.667663
3000,3000,3000,0.070851,762.164236
3000,3000,3000,0.070326,767.855881
3000,3000,3000,0.071496,755.282181
3000,3000,3000,0.072113,748.825488
4000,4000,4000,0.139345,918.580709
4000,4000,4000,0.137602,930.218936
4000,4000,4000,0.162068,789.792665
4000,4000,4000,0.137777,929.034859
4000,4000,4000,0.134616,950.855035
5000,5000,5000,0.248685,1005.289374
5000,5000,5000,0.246036,1016.110584
5000,5000,5000,0.238653,1047.544702
5000,5000,5000,0.246357,1014.788426
5000,5000,5000,0.240740,1038.465881
6000,6000,6000,0.432143,999.668557
6000,6000,6000,0.430952,1002.432553
6000,6000,6000,0.428915,1007.192462
6000,6000,6000,0.421846,1024.070653
6000,6000,6000,0.436981,988.602439
7000,7000,7000,0.688171,996.845571
7000,7000,7000,0.720785,951.739550
7000,7000,7000,0.706808,970.560967
7000,7000,7000,0.706761,970.625318
7000,7000,7000,0.670021,1023.848140
8000,8000,8000,0.969224,1056.515604
8000,8000,8000,1.006987,1016.894744
8000,8000,8000,0.995595,1028.530345
8000,8000,8000,0.997876,1026.180009
8000,8000,8000,1.006671,1017.214432
9000,9000,9000,1.297427,1123.762701
9000,9000,9000,1.375641,1059.869276
9000,9000,9000,1.392100,1047.338418
9000,9000,9000,1.329019,1097.049639
9000,9000,9000,1.375978,1059.610276
10000,10000,10000,1.667910,1199.105738
10000,10000,10000,1.673104,1195.382704
10000,10000,10000,1.719584,1163.071755
10000,10000,10000,1.725936,1158.791460
10000,10000,10000,1.708398,1170.687530
11000,11000,11000,2.335342,1139.875840
11000,11000,11000,1.948373,1366.268184
11000,11000,11000,2.402778,1107.884108
11000,11000,11000,1.992763,1335.833724
11000,11000,11000,2.416641,1101.528898
12000,12000,12000,2.810168,1229.819823
12000,12000,12000,2.720679,1270.271284
12000,12000,12000,2.760952,1251.742349
12000,12000,12000,2.734050,1264.058908
12000,12000,12000,2.779684,1243.306947
13000,13000,13000,3.354758,1309.781408
13000,13000,13000,2.880353,1525.507348
13000,13000,13000,3.330141,1319.463723
13000,13000,13000,3.371367,1303.328779
13000,13000,13000,3.333615,1318.088694
14000,14000,14000,3.216667,1706.113916
14000,14000,14000,3.945350,1391.004447
14000,14000,14000,3.976299,1380.177807
14000,14000,14000,3.945098,1391.093378
14000,14000,14000,4.062213,1350.987913
15000,15000,15000,4.509659,1496.787308
15000,15000,15000,4.902769,1376.773094
15000,15000,15000,2.963855,2277.439515
15000,15000,15000,4.191345,1610.461640
15000,15000,15000,4.458450,1513.979205
16000,16000,16000,5.610887,1460.018748
16000,16000,16000,5.697397,1437.849582
16000,16000,16000,5.763051,1421.469295
16000,16000,16000,5.678467,1442.642806
16000,16000,16000,5.615164,1458.906738
17000,17000,17000,6.615346,1485.334315
17000,17000,17000,6.748666,1455.991535
17000,17000,17000,6.586641,1491.807364
17000,17000,17000,6.897900,1424.491567
17000,17000,17000,6.749027,1455.913619
18000,18000,18000,5.480303,2128.349518
18000,18000,18000,4.752712,2454.177483
18000,18000,18000,4.756446,2452.251003
18000,18000,18000,4.598439,2536.512957
18000,18000,18000,5.338987,2184.684156
19000,19000,19000,8.709738,1575.018736
19000,19000,19000,7.637638,1796.105031
19000,19000,19000,8.620259,1591.367454
19000,19000,19000,6.853213,2001.688893
19000,19000,19000,8.255145,1661.751495
20000,20000,20000,7.824781,2044.785727
20000,20000,20000,7.651060,2091.213533
20000,20000,20000,5.287988,3025.725500
20000,20000,20000,7.866384,2033.971366
20000,20000,20000,5.168678,3095.569061
