# running on EPYC
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.025082,637.906696
2000,2000,2000,0.024158,662.314214
2000,2000,2000,0.026605,601.386602
2000,2000,2000,0.023840,671.142572
2000,2000,2000,0.026166,611.483679
3000,3000,3000,0.067027,805.645174
3000,3000,3000,0.068392,789.564242
3000,3000,3000,0.062620,862.350000
3000,3000,3000,0.067776,796.740047
3000,3000,3000,0.069398,778.119118
4000,4000,4000,0.131229,975.392293
4000,4000,4000,0.130013,984.513896
4000,4000,4000,0.125719,1018.143832
4000,4000,4000,0.126478,1012.034001
4000,4000,4000,0.139367,918.435389
5000,5000,5000,0.230398,1085.077573
5000,5000,5000,0.216408,1155.224440
5000,5000,5000,0.216587,1154.272270
5000,5000,5000,0.226341,1104.527699
5000,5000,5000,0.221067,1130.878040
6000,6000,6000,0.344115,1255.394097
6000,6000,6000,0.348028,1241.279031
6000,6000,6000,0.344316,1254.662527
6000,6000,6000,0.356939,1210.290709
6000,6000,6000,0.356470,1211.883858
7000,7000,7000,0.525636,1305.084958
7000,7000,7000,0.533183,1286.612411
7000,7000,7000,0.548255,1251.242789
7000,7000,7000,0.530692,1292.652270
7000,7000,7000,0.540351,1269.546059
8000,8000,8000,0.710769,1440.693013
8000,8000,8000,0.695198,1472.962607
8000,8000,8000,0.717565,1427.048401
8000,8000,8000,0.730195,1402.364941
8000,8000,8000,0.697020,1469.112310
9000,9000,9000,0.938463,1553.604240
9000,9000,9000,0.980597,1486.849031
9000,9000,9000,1.030596,1414.715775
9000,9000,9000,0.964030,1512.400848
9000,9000,9000,0.989117,1474.041373
10000,10000,10000,1.206374,1657.860362
10000,10000,10000,1.157737,1727.508322
10000,10000,10000,1.216909,1643.507709
10000,10000,10000,1.218466,1641.407890
10000,10000,10000,1.193500,1675.742943
11000,11000,11000,1.631146,1631.980988
11000,11000,11000,1.527028,1743.255582
11000,11000,11000,1.719307,1548.298010
11000,11000,11000,1.644660,1618.571713
11000,11000,11000,1.619226,1643.995076
12000,12000,12000,1.863915,1854.161534
12000,12000,12000,1.980835,1744.719000
12000,12000,12000,1.968091,1756.016678
12000,12000,12000,1.905540,1813.659111
12000,12000,12000,1.831758,1886.712514
13000,13000,13000,2.421824,1814.334640
13000,13000,13000,2.385668,1841.832245
13000,13000,13000,2.390099,1838.417423
13000,13000,13000,2.416818,1818.093395
13000,13000,13000,2.475795,1774.783375
14000,14000,14000,3.107975,1765.780014
14000,14000,14000,2.680251,2047.569570
14000,14000,14000,2.736383,2005.567092
14000,14000,14000,2.812777,1951.096736
14000,14000,14000,2.794728,1963.697363
15000,15000,15000,3.319878,2033.207522
15000,15000,15000,3.343334,2018.943068
15000,15000,15000,3.060778,2205.321679
15000,15000,15000,3.333055,2025.169127
15000,15000,15000,2.856306,2363.191801
16000,16000,16000,3.229984,2536.235628
16000,16000,16000,3.691225,2219.317415
16000,16000,16000,4.203552,1948.827956
16000,16000,16000,3.273022,2502.885978
16000,16000,16000,3.669328,2232.561565
17000,17000,17000,3.543222,2773.182179
17000,17000,17000,3.526681,2786.188888
17000,17000,17000,4.508349,2179.511614
17000,17000,17000,3.788904,2593.362131
17000,17000,17000,3.543553,2772.923160
18000,18000,18000,3.888799,2999.383514
18000,18000,18000,5.057480,2306.286732
18000,18000,18000,4.752028,2454.531058
18000,18000,18000,4.515635,2583.025410
18000,18000,18000,4.506686,2588.154306
19000,19000,19000,4.854380,2825.901789
19000,19000,19000,5.523467,2483.584816
19000,19000,19000,5.113761,2682.565475
19000,19000,19000,4.184770,3278.077510
19000,19000,19000,4.103763,3342.785767
20000,20000,20000,5.097364,3138.877207
20000,20000,20000,5.213424,3069.000170
20000,20000,20000,4.765121,3357.731996
20000,20000,20000,5.575504,2869.695723
20000,20000,20000,5.243925,3051.149614
