# running on THIN
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.035193,454.634948
2000,2000,2000,0.019710,811.759390
2000,2000,2000,0.019650,814.254005
2000,2000,2000,0.020154,793.903338
2000,2000,2000,0.019663,813.717859
3000,3000,3000,0.041403,1304.249755
3000,3000,3000,0.042314,1276.162362
3000,3000,3000,0.041238,1309.465432
3000,3000,3000,0.044693,1208.251526
3000,3000,3000,0.044321,1218.392034
4000,4000,4000,0.077890,1643.343007
4000,4000,4000,0.076496,1673.292250
4000,4000,4000,0.076086,1682.315685
4000,4000,4000,0.074192,1725.250048
4000,4000,4000,0.078882,1622.678103
5000,5000,5000,0.129295,1933.562858
5000,5000,5000,0.133434,1873.590540
5000,5000,5000,0.125260,1995.843903
5000,5000,5000,0.126522,1975.941599
5000,5000,5000,0.125697,1988.902085
6000,6000,6000,0.241295,1790.336509
6000,6000,6000,0.240287,1797.850939
6000,6000,6000,0.264425,1633.733783
6000,6000,6000,0.231643,1864.942214
6000,6000,6000,0.261904,1649.457832
7000,7000,7000,0.442764,1549.358970
7000,7000,7000,0.414884,1653.475806
7000,7000,7000,0.442282,1551.045165
7000,7000,7000,0.409190,1676.482840
7000,7000,7000,0.421100,1629.066208
8000,8000,8000,0.610266,1677.956069
8000,8000,8000,0.652829,1568.557085
8000,8000,8000,0.632937,1617.853440
8000,8000,8000,0.650498,1574.179634
8000,8000,8000,0.639376,1601.560513
9000,9000,9000,0.836145,1743.716366
9000,9000,9000,0.863710,1688.066905
9000,9000,9000,0.841750,1732.106247
9000,9000,9000,0.836691,1742.578622
9000,9000,9000,0.828258,1760.322120
10000,10000,10000,1.130760,1768.722532
10000,10000,10000,1.071845,1865.941613
10000,10000,10000,1.130236,1769.542131
10000,10000,10000,1.083561,1845.766640
10000,10000,10000,1.150568,1738.271452
11000,11000,11000,1.533705,1735.666257
11000,11000,11000,1.562549,1703.626080
11000,11000,11000,1.511061,1761.676572
11000,11000,11000,1.454080,1830.710649
11000,11000,11000,1.559145,1707.346264
12000,12000,12000,1.826056,1892.603726
12000,12000,12000,1.790388,1930.307775
12000,12000,12000,1.786579,1934.423075
12000,12000,12000,1.824722,1893.986725
12000,12000,12000,1.920025,1799.976309
13000,13000,13000,2.310644,1901.634445
13000,13000,13000,2.291457,1917.557107
13000,13000,13000,2.319393,1894.461010
13000,13000,13000,2.140223,2053.056669
13000,13000,13000,2.314423,1898.529448
14000,14000,14000,2.810909,1952.393021
14000,14000,14000,2.821402,1945.132573
14000,14000,14000,2.772547,1979.407624
14000,14000,14000,2.807294,1954.907326
14000,14000,14000,2.769357,1981.687155
15000,15000,15000,3.422191,1972.420692
15000,15000,15000,3.387084,1992.864381
15000,15000,15000,3.385128,1994.016092
15000,15000,15000,3.418243,1974.698600
15000,15000,15000,3.430945,1967.388019
16000,16000,16000,4.109742,1993.312469
16000,16000,16000,4.364823,1876.822950
16000,16000,16000,4.027155,2034.190485
16000,16000,16000,3.719164,2202.645786
16000,16000,16000,4.342466,1886.485625
17000,17000,17000,4.795746,2048.899104
17000,17000,17000,4.858192,2022.563175
17000,17000,17000,4.669358,2104.357607
17000,17000,17000,4.872903,2016.456996
17000,17000,17000,4.869734,2017.769495
18000,18000,18000,5.285995,2206.585484
18000,18000,18000,5.040192,2314.197416
18000,18000,18000,5.239031,2226.366042
18000,18000,18000,5.372294,2171.139555
18000,18000,18000,5.357999,2176.932163
19000,19000,19000,6.092555,2251.600488
19000,19000,19000,5.883629,2331.554101
19000,19000,19000,6.092102,2251.767829
19000,19000,19000,5.593111,2452.660110
19000,19000,19000,6.296576,2178.644323
20000,20000,20000,7.248894,2207.233133
20000,20000,20000,7.392768,2164.277178
20000,20000,20000,7.285067,2196.273445
20000,20000,20000,7.293475,2193.741646
20000,20000,20000,7.294488,2193.437104
