# running on EPYC
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.032006,499.904831
2000,2000,2000,0.032288,495.542610
2000,2000,2000,0.032712,489.114691
2000,2000,2000,0.032298,495.389196
2000,2000,2000,0.032782,488.068897
3000,3000,3000,0.081783,660.284810
3000,3000,3000,0.084576,638.477733
3000,3000,3000,0.087083,620.095903
3000,3000,3000,0.085057,634.867420
3000,3000,3000,0.085967,628.144766
4000,4000,4000,0.153416,834.332816
4000,4000,4000,0.159445,802.785696
4000,4000,4000,0.156418,818.321005
4000,4000,4000,0.160286,798.570260
4000,4000,4000,0.160150,799.249480
5000,5000,5000,0.267048,936.162187
5000,5000,5000,0.274045,912.258995
5000,5000,5000,0.278983,896.113180
5000,5000,5000,0.283590,881.554907
5000,5000,5000,0.280489,891.299384
6000,6000,6000,0.432910,997.897674
6000,6000,6000,0.436524,989.637256
6000,6000,6000,0.443358,974.382052
6000,6000,6000,0.432227,999.473957
6000,6000,6000,0.440419,980.883204
7000,7000,7000,0.681750,1006.233409
7000,7000,7000,0.685063,1001.368132
7000,7000,7000,0.698301,982.384756
7000,7000,7000,0.690838,992.996917
7000,7000,7000,0.669615,1024.469404
8000,8000,8000,0.946570,1081.800686
8000,8000,8000,0.974550,1050.741748
8000,8000,8000,0.978078,1046.950769
8000,8000,8000,0.959799,1066.890462
8000,8000,8000,0.973149,1052.254005
9000,9000,9000,1.316982,1107.076342
9000,9000,9000,1.301330,1120.392600
9000,9000,9000,1.325267,1100.155859
9000,9000,9000,1.309808,1113.140441
9000,9000,9000,1.324047,1101.169655
10000,10000,10000,1.649194,1212.713720
10000,10000,10000,1.669517,1197.951104
10000,10000,10000,1.655566,1208.046412
10000,10000,10000,1.684568,1187.248315
10000,10000,10000,1.660355,1204.561668
11000,11000,11000,2.235006,1191.048078
11000,11000,11000,2.242084,1187.288431
11000,11000,11000,2.260332,1177.702983
11000,11000,11000,2.231241,1193.058134
11000,11000,11000,2.244890,1185.804025
12000,12000,12000,2.579506,1339.791195
12000,12000,12000,2.603287,1327.552252
12000,12000,12000,2.585306,1336.785465
12000,12000,12000,2.601547,1328.440249
12000,12000,12000,2.582389,1338.295599
13000,13000,13000,3.302426,1330.536960
13000,13000,13000,3.316681,1324.818335
13000,13000,13000,3.251860,1351.226604
13000,13000,13000,3.168938,1386.584410
13000,13000,13000,3.364204,1306.103726
14000,14000,14000,3.732613,1470.283569
14000,14000,14000,3.760412,1459.414645
14000,14000,14000,3.709248,1479.545357
14000,14000,14000,3.625351,1513.784319
14000,14000,14000,3.789316,1448.282506
15000,15000,15000,3.541751,1905.837065
15000,15000,15000,3.448312,1957.479470
15000,15000,15000,3.668509,1839.984542
15000,15000,15000,3.692391,1828.083936
15000,15000,15000,3.798363,1777.081348
16000,16000,16000,5.127518,1597.654039
16000,16000,16000,5.207397,1573.146902
16000,16000,16000,5.090036,1609.418902
16000,16000,16000,5.080858,1612.325970
16000,16000,16000,5.137462,1594.561573
17000,17000,17000,6.106532,1609.096586
17000,17000,17000,6.224360,1578.636313
17000,17000,17000,6.116093,1606.581303
17000,17000,17000,6.160011,1595.127056
17000,17000,17000,6.106938,1608.989689
18000,18000,18000,5.431097,2147.632363
18000,18000,18000,5.849637,1993.969775
18000,18000,18000,5.556200,2099.276570
18000,18000,18000,5.594044,2085.074758
18000,18000,18000,5.527302,2110.252115
19000,19000,19000,8.160940,1680.933730
19000,19000,19000,7.453624,1840.447105
19000,19000,19000,7.400093,1853.760370
19000,19000,19000,7.975606,1719.994633
19000,19000,19000,7.427555,1846.906572
20000,20000,20000,7.044572,2271.252089
20000,20000,20000,7.083482,2258.776131
20000,20000,20000,7.221293,2215.669582
20000,20000,20000,7.157981,2235.267180
20000,20000,20000,6.620565,2416.712037
