# running on EPYC
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.035653,448.775943
2000,2000,2000,0.016918,945.731279
2000,2000,2000,0.017328,923.369294
2000,2000,2000,0.019641,814.616874
2000,2000,2000,0.019330,827.749559
3000,3000,3000,0.047390,1139.484486
3000,3000,3000,0.043475,1242.089386
3000,3000,3000,0.042827,1260.889120
3000,3000,3000,0.050126,1077.287111
3000,3000,3000,0.042096,1282.786509
4000,4000,4000,0.086481,1480.094544
4000,4000,4000,0.079932,1601.358152
4000,4000,4000,0.089236,1434.403849
4000,4000,4000,0.090227,1418.636477
4000,4000,4000,0.083627,1530.609146
5000,5000,5000,0.140886,1774.485418
5000,5000,5000,0.139207,1795.884276
5000,5000,5000,0.125584,1990.700926
5000,5000,5000,0.143760,1739.006206
5000,5000,5000,0.138976,1798.865573
6000,6000,6000,0.210136,2055.809909
6000,6000,6000,0.210507,2052.186075
6000,6000,6000,0.211821,2039.459125
6000,6000,6000,0.215299,2006.508165
6000,6000,6000,0.213181,2026.448778
7000,7000,7000,0.312965,2191.941001
7000,7000,7000,0.304975,2249.362733
7000,7000,7000,0.324754,2112.370538
7000,7000,7000,0.310575,2208.806780
7000,7000,7000,0.302793,2265.576139
8000,8000,8000,0.425124,2408.709141
8000,8000,8000,0.418629,2446.079287
8000,8000,8000,0.468035,2187.872561
8000,8000,8000,0.423980,2415.209170
8000,8000,8000,0.435007,2353.985206
9000,9000,9000,0.580190,2512.968642
9000,9000,9000,0.568603,2564.181227
9000,9000,9000,0.638153,2284.716819
9000,9000,9000,0.570368,2556.246254
9000,9000,9000,0.611453,2384.484409
10000,10000,10000,0.699465,2859.327792
10000,10000,10000,0.837524,2387.991284
10000,10000,10000,0.892942,2239.786105
10000,10000,10000,0.735880,2717.834175
10000,10000,10000,0.721999,2770.086974
11000,11000,11000,1.025493,2595.824622
11000,11000,11000,1.108384,2401.695721
11000,11000,11000,1.044913,2547.581582
11000,11000,11000,1.011324,2632.191927
11000,11000,11000,1.111536,2394.884050
12000,12000,12000,1.131795,3053.555906
12000,12000,12000,1.116773,3094.630710
12000,12000,12000,1.150205,3004.681317
12000,12000,12000,1.199361,2881.533848
12000,12000,12000,1.153888,2995.092658
13000,13000,13000,1.298074,3385.014675
13000,13000,13000,1.391947,3156.729516
13000,13000,13000,1.370092,3207.083485
13000,13000,13000,1.423115,3087.592259
13000,13000,13000,1.393670,3152.826992
14000,14000,14000,1.561221,3515.196598
14000,14000,14000,1.613079,3402.188386
14000,14000,14000,1.693589,3240.455073
14000,14000,14000,1.554521,3530.348501
14000,14000,14000,1.676886,3272.732821
15000,15000,15000,1.845306,3657.929861
15000,15000,15000,1.836432,3675.605802
15000,15000,15000,1.872773,3604.281159
15000,15000,15000,1.862905,3623.372418
15000,15000,15000,1.849693,3649.254780
16000,16000,16000,2.176668,3763.550313
16000,16000,16000,2.213662,3700.655986
16000,16000,16000,2.197092,3728.565039
16000,16000,16000,2.270018,3608.782680
16000,16000,16000,2.208103,3709.971722
17000,17000,17000,2.595959,3785.113269
17000,17000,17000,2.543582,3863.055863
17000,17000,17000,2.617487,3753.982333
17000,17000,17000,2.622700,3746.520438
17000,17000,17000,2.591927,3791.001799
18000,18000,18000,3.103878,3757.879636
18000,18000,18000,3.123416,3734.372952
18000,18000,18000,3.054499,3818.629871
18000,18000,18000,3.067130,3802.903242
18000,18000,18000,3.035912,3842.008007
19000,19000,19000,3.380339,4058.173427
19000,19000,19000,3.463852,3960.330641
19000,19000,19000,3.411788,4020.765535
19000,19000,19000,3.469959,3953.360551
19000,19000,19000,3.447660,3978.930195
20000,20000,20000,3.908482,4093.660917
20000,20000,20000,3.615973,4424.811269
20000,20000,20000,3.926131,4075.258835
20000,20000,20000,3.674056,4354.860554
20000,20000,20000,3.928224,4073.087014
