# running on EPYC
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.026518,603.360181
2000,2000,2000,0.025854,618.856089
2000,2000,2000,0.026038,614.478284
2000,2000,2000,0.025995,615.506817
2000,2000,2000,0.025832,619.383666
3000,3000,3000,0.045372,1190.155352
3000,3000,3000,0.043857,1231.284869
3000,3000,3000,0.045610,1183.939051
3000,3000,3000,0.045396,1189.543097
3000,3000,3000,0.046652,1157.499673
4000,4000,4000,0.078796,1624.456291
4000,4000,4000,0.074614,1715.484325
4000,4000,4000,0.074265,1723.548410
4000,4000,4000,0.080282,1594.374032
4000,4000,4000,0.078366,1633.364221
5000,5000,5000,0.123479,2024.634604
5000,5000,5000,0.123973,2016.574110
5000,5000,5000,0.116531,2145.345345
5000,5000,5000,0.124439,2009.016466
5000,5000,5000,0.127758,1956.822998
6000,6000,6000,0.236609,1825.796812
6000,6000,6000,0.236964,1823.064593
6000,6000,6000,0.237930,1815.659931
6000,6000,6000,0.221962,1946.277988
6000,6000,6000,0.241987,1785.217256
7000,7000,7000,0.479845,1429.627880
7000,7000,7000,0.474396,1446.049902
7000,7000,7000,0.479366,1431.055702
7000,7000,7000,0.486119,1411.176631
7000,7000,7000,0.491622,1395.381115
8000,8000,8000,0.808903,1265.911525
8000,8000,8000,0.795211,1287.708947
8000,8000,8000,0.806446,1269.768394
8000,8000,8000,0.796142,1286.202587
8000,8000,8000,0.818855,1250.526137
9000,9000,9000,1.207782,1207.171072
9000,9000,9000,1.204400,1210.561267
9000,9000,9000,1.202980,1211.989897
9000,9000,9000,1.178072,1237.615087
9000,9000,9000,1.193761,1221.350398
10000,10000,10000,1.603571,1247.216637
10000,10000,10000,1.574977,1269.859922
10000,10000,10000,1.599484,1250.403281
10000,10000,10000,1.614318,1238.913427
10000,10000,10000,1.647554,1213.920659
11000,11000,11000,2.064417,1289.468003
11000,11000,11000,2.049924,1298.584859
11000,11000,11000,2.069383,1286.374049
11000,11000,11000,2.051875,1297.349812
11000,11000,11000,2.046310,1300.878290
12000,12000,12000,2.604347,1327.012271
12000,12000,12000,2.616533,1320.831692
12000,12000,12000,2.610042,1324.116709
12000,12000,12000,2.613273,1322.479596
12000,12000,12000,2.621605,1318.276494
13000,13000,13000,2.737208,1605.285154
13000,13000,13000,2.806664,1565.559721
13000,13000,13000,2.747672,1599.171802
13000,13000,13000,2.720364,1615.224909
13000,13000,13000,2.726720,1611.459782
14000,14000,14000,4.072831,1347.465815
14000,14000,14000,4.101706,1337.979815
14000,14000,14000,4.053960,1353.738051
14000,14000,14000,4.070641,1348.190521
14000,14000,14000,4.076486,1346.257432
15000,15000,15000,5.067607,1331.989652
15000,15000,15000,5.090576,1325.979502
15000,15000,15000,5.084809,1327.483448
15000,15000,15000,5.078903,1329.027211
15000,15000,15000,5.091871,1325.642372
16000,16000,16000,6.150623,1331.897659
16000,16000,16000,6.296262,1301.089521
16000,16000,16000,6.304226,1299.445722
16000,16000,16000,6.128849,1336.629451
16000,16000,16000,6.236777,1313.498989
17000,17000,17000,6.443618,1524.919803
17000,17000,17000,7.324980,1341.437064
17000,17000,17000,7.312890,1343.654876
17000,17000,17000,7.350170,1336.839791
17000,17000,17000,7.299539,1346.112347
18000,18000,18000,7.018143,1661.977995
18000,18000,18000,7.019916,1661.558306
18000,18000,18000,7.008279,1664.317355
18000,18000,18000,7.042242,1656.290696
18000,18000,18000,7.127574,1636.461324
19000,19000,19000,8.424685,1628.310131
19000,19000,19000,8.350915,1642.694183
19000,19000,19000,8.386815,1635.662711
19000,19000,19000,8.373330,1638.296778
19000,19000,19000,8.356161,1641.663023
20000,20000,20000,9.790569,1634.225672
20000,20000,20000,9.763470,1638.761587
20000,20000,20000,9.711678,1647.501131
20000,20000,20000,9.789319,1634.434386
20000,20000,20000,9.828008,1628.000357
