# running on EPYC
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.426663,37.500304
2000,2000,2000,0.493367,32.430249
2000,2000,2000,0.412959,38.744763
2000,2000,2000,0.401277,39.872659
2000,2000,2000,0.439882,36.373427
3000,3000,3000,0.610759,88.414602
3000,3000,3000,0.585819,92.178592
3000,3000,3000,0.555143,97.272228
3000,3000,3000,0.623995,86.539152
3000,3000,3000,0.609101,88.655220
4000,4000,4000,0.864229,148.108853
4000,4000,4000,0.856933,149.369835
4000,4000,4000,0.842220,151.979257
4000,4000,4000,0.861172,148.634674
4000,4000,4000,0.863025,148.315597
5000,5000,5000,1.404477,178.002193
5000,5000,5000,1.394903,179.223911
5000,5000,5000,1.484061,168.456634
5000,5000,5000,1.442537,173.305724
5000,5000,5000,1.462252,170.969180
6000,6000,6000,2.208615,195.597691
6000,6000,6000,2.260944,191.070628
6000,6000,6000,2.274388,189.941237
6000,6000,6000,2.180340,198.134214
6000,6000,6000,2.164962,199.541576
7000,7000,7000,3.359954,204.169446
7000,7000,7000,3.380659,202.919010
7000,7000,7000,3.328302,206.111089
7000,7000,7000,3.339344,205.429570
7000,7000,7000,3.396775,201.956250
8000,8000,8000,4.826870,212.145740
8000,8000,8000,4.797657,213.437516
8000,8000,8000,4.784883,214.007304
8000,8000,8000,4.782511,214.113479
8000,8000,8000,4.800569,213.308044
9000,9000,9000,6.607522,220.657615
9000,9000,9000,6.651442,219.200585
9000,9000,9000,6.544028,222.798551
9000,9000,9000,6.630810,219.882629
9000,9000,9000,6.567692,221.995807
10000,10000,10000,8.709588,229.631993
10000,10000,10000,8.814134,226.908274
10000,10000,10000,8.726239,229.193814
10000,10000,10000,8.758220,228.356910
10000,10000,10000,8.765467,228.168093
11000,11000,11000,11.660889,228.284473
11000,11000,11000,11.703376,227.455743
11000,11000,11000,11.699109,227.538693
11000,11000,11000,11.709526,227.336281
11000,11000,11000,11.716465,227.201627
12000,12000,12000,15.137688,228.304350
12000,12000,12000,15.127024,228.465295
12000,12000,12000,15.069124,229.343126
12000,12000,12000,15.029859,229.942283
12000,12000,12000,15.165837,227.880602
13000,13000,13000,19.082476,230.263620
13000,13000,13000,19.058730,230.550518
13000,13000,13000,19.123081,229.774691
13000,13000,13000,19.112752,229.898864
13000,13000,13000,19.093614,230.129296
14000,14000,14000,23.509706,233.435505
14000,14000,14000,23.534122,233.193321
14000,14000,14000,23.311303,235.422273
14000,14000,14000,23.428434,234.245272
14000,14000,14000,23.537464,233.160206
15000,15000,15000,28.815239,234.251050
15000,15000,15000,28.852828,233.945876
15000,15000,15000,28.640610,235.679334
15000,15000,15000,28.870452,233.803056
15000,15000,15000,28.875343,233.763459
16000,16000,16000,35.002238,234.042175
16000,16000,16000,34.978060,234.203954
16000,16000,16000,35.211883,232.648735
16000,16000,16000,35.130110,233.190275
16000,16000,16000,35.202327,232.711889
17000,17000,17000,41.296351,237.938699
17000,17000,17000,41.210607,238.433758
17000,17000,17000,41.298970,237.923608
17000,17000,17000,41.318734,237.809806
17000,17000,17000,41.328592,237.753080
18000,18000,18000,49.445781,235.894747
18000,18000,18000,49.364331,236.283968
18000,18000,18000,49.130985,237.406190
18000,18000,18000,49.518851,235.546663
18000,18000,18000,49.404340,236.092621
19000,19000,19000,57.122382,240.151049
19000,19000,19000,57.061992,240.405205
19000,19000,19000,57.317807,239.332253
19000,19000,19000,57.087933,240.295966
19000,19000,19000,57.437154,238.834952
20000,20000,20000,67.678932,236.410350
20000,20000,20000,67.545400,236.877714
20000,20000,20000,67.397456,237.397684
20000,20000,20000,67.389955,237.424107
20000,20000,20000,67.847043,235.824574
