# running on EPYC
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.019310,828.579531
2000,2000,2000,0.019676,813.182460
2000,2000,2000,0.020866,766.792076
2000,2000,2000,0.019964,801.447775
2000,2000,2000,0.019662,813.765453
3000,3000,3000,0.042798,1261.732211
3000,3000,3000,0.042269,1277.518518
3000,3000,3000,0.041695,1295.113976
3000,3000,3000,0.041598,1298.138491
3000,3000,3000,0.042239,1278.438540
4000,4000,4000,0.073316,1745.876968
4000,4000,4000,0.077890,1643.350940
4000,4000,4000,0.074639,1714.910884
4000,4000,4000,0.073358,1744.858859
4000,4000,4000,0.076949,1663.446922
5000,5000,5000,0.124224,2012.487209
5000,5000,5000,0.129634,1928.500281
5000,5000,5000,0.127473,1961.196334
5000,5000,5000,0.124930,2001.127788
5000,5000,5000,0.126857,1970.724478
6000,6000,6000,0.247187,1747.663854
6000,6000,6000,0.245335,1760.858364
6000,6000,6000,0.235341,1835.632674
6000,6000,6000,0.250149,1726.970953
6000,6000,6000,0.241675,1787.521306
7000,7000,7000,0.430201,1594.602849
7000,7000,7000,0.420195,1632.575434
7000,7000,7000,0.414314,1655.748398
7000,7000,7000,0.446528,1536.299498
7000,7000,7000,0.446868,1535.129711
8000,8000,8000,0.626940,1633.329046
8000,8000,8000,0.605846,1690.197431
8000,8000,8000,0.616365,1661.352370
8000,8000,8000,0.598623,1710.592631
8000,8000,8000,0.627135,1632.822550
9000,9000,9000,0.836674,1742.613919
9000,9000,9000,0.848925,1717.465681
9000,9000,9000,0.842658,1730.238733
9000,9000,9000,0.869091,1677.615242
9000,9000,9000,0.866645,1682.349520
10000,10000,10000,1.073666,1862.775908
10000,10000,10000,1.080875,1850.353203
10000,10000,10000,1.066843,1874.689328
10000,10000,10000,1.085386,1842.661871
10000,10000,10000,1.093641,1828.754374
11000,11000,11000,1.486339,1790.977535
11000,11000,11000,1.519791,1751.556245
11000,11000,11000,1.552444,1714.715577
11000,11000,11000,1.539860,1728.728127
11000,11000,11000,1.482366,1795.777596
12000,12000,12000,2.066793,1672.155924
12000,12000,12000,1.837072,1881.254099
12000,12000,12000,1.825022,1893.675503
12000,12000,12000,1.733484,1993.672750
12000,12000,12000,1.824181,1894.549207
13000,13000,13000,2.235233,1965.790400
13000,13000,13000,2.248450,1954.235022
13000,13000,13000,2.203856,1993.777944
13000,13000,13000,2.290486,1918.370350
13000,13000,13000,2.197632,1999.425143
14000,14000,14000,2.761411,1987.389915
14000,14000,14000,2.689735,2040.349622
14000,14000,14000,2.745217,1999.113714
14000,14000,14000,2.767712,1982.865575
14000,14000,14000,2.751014,1994.901015
15000,15000,15000,3.408750,1980.198128
15000,15000,15000,3.318842,2033.842080
15000,15000,15000,3.492436,1932.748556
15000,15000,15000,3.398008,1986.457843
15000,15000,15000,3.239431,2083.699364
16000,16000,16000,3.980619,2057.971411
16000,16000,16000,4.036804,2029.328002
16000,16000,16000,3.969991,2063.480543
16000,16000,16000,4.264797,1920.841519
16000,16000,16000,3.927080,2086.028466
17000,17000,17000,4.878821,2014.011373
17000,17000,17000,4.765500,2061.903104
17000,17000,17000,4.786900,2052.685471
17000,17000,17000,4.878290,2014.230443
17000,17000,17000,4.785259,2053.389408
18000,18000,18000,5.348421,2180.830504
18000,18000,18000,5.242789,2224.770192
18000,18000,18000,5.397661,2160.935927
18000,18000,18000,5.505314,2118.680211
18000,18000,18000,4.945327,2358.590100
19000,19000,19000,6.266990,2188.929662
19000,19000,19000,6.373592,2152.318450
19000,19000,19000,6.311924,2173.346850
19000,19000,19000,6.349613,2160.446669
19000,19000,19000,6.289045,2181.253390
20000,20000,20000,7.228125,2213.575563
20000,20000,20000,7.158743,2235.029115
20000,20000,20000,6.713908,2383.112714
20000,20000,20000,6.496101,2463.016049
20000,20000,20000,7.174495,2230.121993
