# running on THIN
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.026986,592.893080
2000,2000,2000,0.027397,583.994975
2000,2000,2000,0.027499,581.834685
2000,2000,2000,0.026865,595.578936
2000,2000,2000,0.027308,585.909277
3000,3000,3000,0.082112,657.641743
3000,3000,3000,0.082481,654.699797
3000,3000,3000,0.081914,659.231407
3000,3000,3000,0.081828,659.919995
3000,3000,3000,0.082405,655.301641
4000,4000,4000,0.193810,660.441156
4000,4000,4000,0.193335,662.062830
4000,4000,4000,0.193686,660.862518
4000,4000,4000,0.193312,662.143352
4000,4000,4000,0.193678,660.889238
5000,5000,5000,0.367139,680.941648
5000,5000,5000,0.366596,681.948915
5000,5000,5000,0.366764,681.636662
5000,5000,5000,0.367262,680.713617
5000,5000,5000,0.366984,681.229346
6000,6000,6000,0.614362,703.168867
6000,6000,6000,0.614651,702.838298
6000,6000,6000,0.614660,702.827991
6000,6000,6000,0.614365,703.164578
6000,6000,6000,0.614523,702.984225
7000,7000,7000,0.955876,717.666613
7000,7000,7000,0.955770,717.746105
7000,7000,7000,0.955846,717.689066
7000,7000,7000,0.955856,717.681503
7000,7000,7000,0.955990,717.580804
8000,8000,8000,1.461014,700.882953
8000,8000,8000,1.462838,700.008962
8000,8000,8000,1.494727,685.074963
8000,8000,8000,1.493881,685.462950
8000,8000,8000,1.459746,701.491954
9000,9000,9000,2.053130,710.135238
9000,9000,9000,2.051645,710.649395
9000,9000,9000,2.049590,711.361946
9000,9000,9000,2.053373,710.051389
9000,9000,9000,2.050386,711.085697
10000,10000,10000,2.819435,709.361998
10000,10000,10000,2.823616,708.311568
10000,10000,10000,2.821299,708.893363
10000,10000,10000,2.825849,707.751786
10000,10000,10000,2.825304,707.888353
11000,11000,11000,3.691079,721.198342
11000,11000,11000,3.690872,721.238704
11000,11000,11000,3.697028,720.037731
11000,11000,11000,3.695482,720.339094
11000,11000,11000,3.694081,720.612227
12000,12000,12000,4.992384,692.254419
12000,12000,12000,4.989209,692.694986
12000,12000,12000,4.993438,692.108355
12000,12000,12000,4.996344,691.705707
12000,12000,12000,4.816215,717.575987
13000,13000,13000,6.310608,696.287884
13000,13000,13000,6.308204,696.553198
13000,13000,13000,6.312174,696.115165
13000,13000,13000,6.312409,696.089262
13000,13000,13000,6.307169,696.667543
14000,14000,14000,7.589588,723.095894
14000,14000,14000,7.587132,723.329974
14000,14000,14000,7.588113,723.236422
14000,14000,14000,7.590982,722.963123
14000,14000,14000,7.589719,723.083462
15000,15000,15000,9.405702,717.649772
15000,15000,15000,9.401972,717.934524
15000,15000,15000,9.409576,717.354287
15000,15000,15000,9.404994,717.703839
15000,15000,15000,9.396635,718.342259
16000,16000,16000,11.683253,701.174559
16000,16000,16000,11.645538,703.445388
16000,16000,16000,11.646305,703.399063
16000,16000,16000,11.654674,702.893938
16000,16000,16000,11.644906,703.483539
17000,17000,17000,13.856102,709.146038
17000,17000,17000,13.822835,710.852750
17000,17000,17000,13.776883,713.223745
17000,17000,17000,13.757156,714.246466
17000,17000,17000,13.753246,714.449527
18000,18000,18000,16.583536,703.348169
18000,18000,18000,16.317738,714.804973
18000,18000,18000,16.606361,702.381459
18000,18000,18000,16.315288,714.912277
18000,18000,18000,16.597904,702.739320
19000,19000,19000,19.630838,698.798493
19000,19000,19000,19.437806,705.738083
19000,19000,19000,19.312469,710.318284
19000,19000,19000,19.309573,710.424833
19000,19000,19000,19.608456,699.596136
20000,20000,20000,22.656142,706.210269
20000,20000,20000,22.509728,710.803792
20000,20000,20000,22.546135,709.655993
20000,20000,20000,22.530864,710.136978
20000,20000,20000,22.511243,710.755956
