# running on THIN
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.026894,594.929962
2000,2000,2000,0.026316,607.984878
2000,2000,2000,0.026855,595.800981
2000,2000,2000,0.026512,603.510750
2000,2000,2000,0.026433,605.300289
3000,3000,3000,0.081138,665.533682
3000,3000,3000,0.081093,665.902112
3000,3000,3000,0.081634,661.487035
3000,3000,3000,0.081126,665.631183
3000,3000,3000,0.080997,666.694009
4000,4000,4000,0.181389,705.667296
4000,4000,4000,0.181181,706.476164
4000,4000,4000,0.180610,708.709115
4000,4000,4000,0.180962,707.330391
4000,4000,4000,0.181181,706.474761
5000,5000,5000,0.352529,709.161075
5000,5000,5000,0.352433,709.354243
5000,5000,5000,0.350966,712.318857
5000,5000,5000,0.351271,711.701066
5000,5000,5000,0.351484,711.270189
6000,6000,6000,0.591602,730.221217
6000,6000,6000,0.594608,726.528687
6000,6000,6000,0.591536,730.302429
6000,6000,6000,0.593634,727.721306
6000,6000,6000,0.593000,728.498635
7000,7000,7000,0.923210,743.059912
7000,7000,7000,0.920806,744.999429
7000,7000,7000,0.921271,744.623180
7000,7000,7000,0.920790,745.012615
7000,7000,7000,0.924482,742.037336
8000,8000,8000,1.396622,733.197926
8000,8000,8000,1.396655,733.180394
8000,8000,8000,1.399081,731.909124
8000,8000,8000,1.397474,732.750515
8000,8000,8000,1.398237,732.350572
9000,9000,9000,1.960964,743.511745
9000,9000,9000,1.964613,742.130742
9000,9000,9000,1.963469,742.563264
9000,9000,9000,1.972827,739.041109
9000,9000,9000,1.969535,740.276432
10000,10000,10000,2.706276,739.022952
10000,10000,10000,2.700561,740.586890
10000,10000,10000,2.705473,739.242186
10000,10000,10000,2.696538,741.691729
10000,10000,10000,2.696769,741.628110
11000,11000,11000,3.592394,741.009983
11000,11000,11000,3.577714,744.050431
11000,11000,11000,3.582083,743.143105
11000,11000,11000,3.590220,741.458822
11000,11000,11000,3.579776,743.621845
12000,12000,12000,4.691062,736.720184
12000,12000,12000,4.666113,740.659289
12000,12000,12000,4.682943,737.997493
12000,12000,12000,4.684120,737.812048
12000,12000,12000,4.679773,738.497379
13000,13000,13000,5.966891,736.396880
13000,13000,13000,5.960728,737.158290
13000,13000,13000,5.959380,737.324964
13000,13000,13000,5.978686,734.944142
13000,13000,13000,5.985520,734.105019
14000,14000,14000,7.409398,740.680943
14000,14000,14000,7.414105,740.210733
14000,14000,14000,7.374272,744.209076
14000,14000,14000,7.402540,741.367166
14000,14000,14000,7.348451,746.824018
15000,15000,15000,9.133824,739.011396
15000,15000,15000,9.118555,740.248892
15000,15000,15000,9.146988,737.947797
15000,15000,15000,9.135405,738.883461
15000,15000,15000,9.116930,740.380841
16000,16000,16000,11.144556,735.067445
16000,16000,16000,11.176035,732.996993
16000,16000,16000,11.169604,733.419011
16000,16000,16000,11.193214,731.871993
16000,16000,16000,11.179332,732.780805
17000,17000,17000,13.248838,741.649970
17000,17000,17000,13.337573,736.715764
17000,17000,17000,13.296936,738.967215
17000,17000,17000,13.219230,743.311064
17000,17000,17000,13.282171,739.788684
18000,18000,18000,15.751462,740.502710
18000,18000,18000,15.666903,744.499420
18000,18000,18000,15.750890,740.529588
18000,18000,18000,15.723511,741.819047
18000,18000,18000,15.710115,742.451587
19000,19000,19000,18.206466,753.468567
19000,19000,19000,18.338616,748.039020
19000,19000,19000,18.367112,746.878444
19000,19000,19000,18.374889,746.562321
19000,19000,19000,18.363731,747.015961
20000,20000,20000,21.422127,746.891283
20000,20000,20000,21.605176,740.563279
20000,20000,20000,21.485292,744.695485
20000,20000,20000,21.487531,744.617903
20000,20000,20000,21.509513,743.856901
