# running on THIN
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.026725,598.697780
2000,2000,2000,0.026292,608.560823
2000,2000,2000,0.027918,573.115475
2000,2000,2000,0.027042,591.681425
2000,2000,2000,0.026439,605.162833
3000,3000,3000,0.081240,664.700458
3000,3000,3000,0.081762,660.455797
3000,3000,3000,0.081508,662.511785
3000,3000,3000,0.081387,663.498649
3000,3000,3000,0.081460,662.905114
4000,4000,4000,0.182461,701.519735
4000,4000,4000,0.181738,704.310609
4000,4000,4000,0.182335,702.004129
4000,4000,4000,0.180204,710.306776
4000,4000,4000,0.180987,707.232182
5000,5000,5000,0.351625,710.985571
5000,5000,5000,0.356315,701.627197
5000,5000,5000,0.353378,707.458717
5000,5000,5000,0.350994,712.262518
5000,5000,5000,0.353816,706.582739
6000,6000,6000,0.592571,729.026426
6000,6000,6000,0.590729,731.300239
6000,6000,6000,0.592090,729.618570
6000,6000,6000,0.591889,729.866243
6000,6000,6000,0.591161,730.765136
7000,7000,7000,0.925623,741.122067
7000,7000,7000,0.922612,743.540877
7000,7000,7000,0.922658,743.504198
7000,7000,7000,0.917286,747.858200
7000,7000,7000,0.929676,737.891561
8000,8000,8000,1.407441,727.561829
8000,8000,8000,1.388104,737.696921
8000,8000,8000,1.384126,739.816875
8000,8000,8000,1.383599,740.098899
8000,8000,8000,1.397803,732.578014
9000,9000,9000,1.960837,743.560160
9000,9000,9000,1.961767,743.207435
9000,9000,9000,1.952869,746.593733
9000,9000,9000,1.974149,738.546250
9000,9000,9000,1.961117,743.453794
10000,10000,10000,2.694190,742.338164
10000,10000,10000,2.696365,741.739298
10000,10000,10000,2.689181,743.720953
10000,10000,10000,2.723784,734.272517
10000,10000,10000,2.673519,748.077682
11000,11000,11000,3.575127,744.588916
11000,11000,11000,3.552871,749.253164
11000,11000,11000,3.554005,749.014124
11000,11000,11000,3.550782,749.694067
11000,11000,11000,3.660790,727.165380
12000,12000,12000,4.790392,721.444136
12000,12000,12000,4.668272,740.316722
12000,12000,12000,4.604751,750.529197
12000,12000,12000,4.664441,740.924811
12000,12000,12000,4.639073,744.976447
13000,13000,13000,5.923541,741.786059
13000,13000,13000,6.006957,731.485181
13000,13000,13000,5.926913,741.364018
13000,13000,13000,5.957662,737.537651
13000,13000,13000,5.936901,740.116767
14000,14000,14000,7.265991,755.299559
14000,14000,14000,7.262272,755.686414
14000,14000,14000,7.268524,755.036389
14000,14000,14000,7.263738,755.533900
14000,14000,14000,7.265481,755.352621
15000,15000,15000,9.177818,735.468894
15000,15000,15000,9.084908,742.990480
15000,15000,15000,9.042310,746.490679
15000,15000,15000,9.062170,744.854720
15000,15000,15000,9.078756,743.493934
16000,16000,16000,10.954474,747.822281
16000,16000,16000,11.003312,744.503088
16000,16000,16000,11.041046,741.958684
16000,16000,16000,11.105966,737.621574
16000,16000,16000,10.971459,746.664580
17000,17000,17000,13.113007,749.332318
17000,17000,17000,13.104611,749.812391
17000,17000,17000,13.296944,738.966790
17000,17000,17000,13.088503,750.735232
17000,17000,17000,13.284140,739.679029
18000,18000,18000,15.519113,751.589351
18000,18000,18000,15.869407,734.999095
18000,18000,18000,15.506377,752.206653
18000,18000,18000,15.476899,753.639347
18000,18000,18000,15.526147,751.248838
19000,19000,19000,18.252596,751.564336
19000,19000,19000,18.503698,741.365304
19000,19000,19000,18.268453,750.911972
19000,19000,19000,18.537161,740.027034
19000,19000,19000,18.575835,738.486309
20000,20000,20000,21.243139,753.184344
20000,20000,20000,21.458430,745.627725
20000,20000,20000,21.279749,751.888561
20000,20000,20000,21.266567,752.354617
20000,20000,20000,21.348010,749.484368
