# running on THIN
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.027267,586.790667
2000,2000,2000,0.027188,588.494664
2000,2000,2000,0.027352,584.956035
2000,2000,2000,0.027420,583.521811
2000,2000,2000,0.027813,575.275376
3000,3000,3000,0.083561,646.233474
3000,3000,3000,0.083888,643.718116
3000,3000,3000,0.084310,640.496372
3000,3000,3000,0.083357,647.819261
3000,3000,3000,0.083932,643.374592
4000,4000,4000,0.187407,683.006447
4000,4000,4000,0.187524,682.580323
4000,4000,4000,0.186367,686.816806
4000,4000,4000,0.187364,683.161144
4000,4000,4000,0.188216,680.068916
5000,5000,5000,0.361243,692.055544
5000,5000,5000,0.363126,688.465388
5000,5000,5000,0.362394,689.856236
5000,5000,5000,0.361415,691.726051
5000,5000,5000,0.361576,691.416639
6000,6000,6000,0.597507,723.004122
6000,6000,6000,0.598838,721.397417
6000,6000,6000,0.597448,723.075704
6000,6000,6000,0.598853,721.379170
6000,6000,6000,0.597250,723.315558
7000,7000,7000,0.942859,727.574645
7000,7000,7000,0.943393,727.162474
7000,7000,7000,0.941890,728.322560
7000,7000,7000,0.941012,729.002149
7000,7000,7000,0.938930,730.618617
8000,8000,8000,1.402712,730.014561
8000,8000,8000,1.402332,730.212387
8000,8000,8000,1.404043,729.322633
8000,8000,8000,1.448450,706.962780
8000,8000,8000,1.409692,726.399706
9000,9000,9000,1.995179,730.761594
9000,9000,9000,1.996663,730.218542
9000,9000,9000,2.005745,726.911998
9000,9000,9000,1.999696,729.110944
9000,9000,9000,2.001619,728.410297
10000,10000,10000,2.757031,725.418121
10000,10000,10000,2.752100,726.717652
10000,10000,10000,2.758603,725.004669
10000,10000,10000,2.760884,724.405668
10000,10000,10000,2.748182,727.753710
11000,11000,11000,3.692054,721.007795
11000,11000,11000,3.691319,721.151346
11000,11000,11000,3.698725,719.707393
11000,11000,11000,3.695298,720.374858
11000,11000,11000,3.692364,720.947356
12000,12000,12000,4.882234,707.872728
12000,12000,12000,4.862230,710.784979
12000,12000,12000,4.707172,734.198728
12000,12000,12000,4.883153,707.739482
12000,12000,12000,4.883886,707.633212
13000,13000,13000,6.177676,711.270734
13000,13000,13000,6.129297,716.884834
13000,13000,13000,6.176553,711.400072
13000,13000,13000,6.189248,709.940851
13000,13000,13000,6.183923,710.552129
14000,14000,14000,7.426591,738.966270
14000,14000,14000,7.415255,740.095972
14000,14000,14000,7.396500,741.972533
14000,14000,14000,7.415890,740.032599
14000,14000,14000,7.411040,740.516868
15000,15000,15000,9.411109,717.237434
15000,15000,15000,9.394778,718.484240
15000,15000,15000,9.402550,717.890361
15000,15000,15000,9.393177,718.606700
15000,15000,15000,9.403030,717.853683
16000,16000,16000,11.280074,726.236354
16000,16000,16000,11.531192,710.420944
16000,16000,16000,11.250560,728.141526
16000,16000,16000,11.548923,709.330215
16000,16000,16000,11.262564,727.365457
17000,17000,17000,13.337040,736.745163
17000,17000,17000,13.667621,718.925382
17000,17000,17000,13.418393,732.278439
17000,17000,17000,13.645305,720.101156
17000,17000,17000,13.652370,719.728512
18000,18000,18000,16.260046,717.341164
18000,18000,18000,15.815392,737.509374
18000,18000,18000,16.244895,718.010186
18000,18000,18000,15.801033,738.179563
18000,18000,18000,15.821825,737.209510
19000,19000,19000,19.075041,719.159655
19000,19000,19000,19.045994,720.256458
19000,19000,19000,18.874743,726.791343
19000,19000,19000,19.225007,713.549795
19000,19000,19000,18.864515,727.185415
20000,20000,20000,21.867725,731.671907
20000,20000,20000,21.936846,729.366486
20000,20000,20000,21.871324,731.551515
20000,20000,20000,21.883463,731.145690
20000,20000,20000,21.939489,729.278593
