# running on THIN
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.027462,582.629223
2000,2000,2000,0.027229,587.608174
2000,2000,2000,0.027699,577.642978
2000,2000,2000,0.028035,570.711737
2000,2000,2000,0.027422,583.468145
3000,3000,3000,0.084070,642.320224
3000,3000,3000,0.084220,641.179520
3000,3000,3000,0.084261,640.867615
3000,3000,3000,0.084157,641.660583
3000,3000,3000,0.084614,638.194743
4000,4000,4000,0.186765,685.352250
4000,4000,4000,0.186759,685.375916
4000,4000,4000,0.187444,682.871306
4000,4000,4000,0.186835,685.098151
4000,4000,4000,0.187109,684.091566
5000,5000,5000,0.361760,691.065308
5000,5000,5000,0.361312,691.922336
5000,5000,5000,0.362164,690.294820
5000,5000,5000,0.361612,691.348111
5000,5000,5000,0.360949,692.618857
6000,6000,6000,0.596747,723.924279
6000,6000,6000,0.597517,722.991436
6000,6000,6000,0.598755,721.497229
6000,6000,6000,0.598508,721.794277
6000,6000,6000,0.597931,722.490875
7000,7000,7000,0.943517,727.067043
7000,7000,7000,0.942049,728.199814
7000,7000,7000,0.943042,727.433448
7000,7000,7000,0.941187,728.866613
7000,7000,7000,0.941330,728.755807
8000,8000,8000,1.406134,728.237782
8000,8000,8000,1.405835,728.392565
8000,8000,8000,1.407069,727.753897
8000,8000,8000,1.409443,726.528374
8000,8000,8000,1.406805,727.890328
9000,9000,9000,2.001673,728.390739
9000,9000,9000,1.995595,730.609001
9000,9000,9000,1.999063,729.341699
9000,9000,9000,1.999345,729.238741
9000,9000,9000,2.001244,728.546700
10000,10000,10000,2.754211,726.160894
10000,10000,10000,2.760988,724.378446
10000,10000,10000,2.758160,725.120967
10000,10000,10000,2.756961,725.436378
10000,10000,10000,2.758306,725.082781
11000,11000,11000,3.714650,716.622083
11000,11000,11000,3.730316,713.612470
11000,11000,11000,3.708703,717.771219
11000,11000,11000,3.713880,716.770607
11000,11000,11000,3.729915,713.689245
12000,12000,12000,4.827161,715.948711
12000,12000,12000,4.861686,710.864520
12000,12000,12000,4.959257,696.878516
12000,12000,12000,4.846729,713.058247
12000,12000,12000,4.828111,715.807912
13000,13000,13000,6.193604,709.441527
13000,13000,13000,6.198674,708.861261
13000,13000,13000,6.308108,696.563853
13000,13000,13000,6.203869,708.267715
13000,13000,13000,6.209465,707.629398
14000,14000,14000,7.636407,718.662611
14000,14000,14000,7.445798,737.060048
14000,14000,14000,7.646044,717.756815
14000,14000,14000,7.446317,737.008602
14000,14000,14000,7.641564,718.177614
15000,15000,15000,9.301836,725.663191
15000,15000,15000,9.332085,723.311061
15000,15000,15000,9.328571,723.583486
15000,15000,15000,9.331654,723.344405
15000,15000,15000,9.359331,721.205378
16000,16000,16000,11.631276,704.307925
16000,16000,16000,11.625713,704.644942
16000,16000,16000,11.619096,705.046215
16000,16000,16000,11.615717,705.251319
16000,16000,16000,11.633349,704.182419
17000,17000,17000,13.666255,718.997285
17000,17000,17000,13.367714,735.054641
17000,17000,17000,13.651021,719.799661
17000,17000,17000,13.372199,734.808087
17000,17000,17000,13.674793,718.548376
18000,18000,18000,16.128965,723.171013
18000,18000,18000,16.092845,724.794176
18000,18000,18000,16.110910,723.981459
18000,18000,18000,16.146999,722.363322
18000,18000,18000,16.122455,723.463019
19000,19000,19000,18.731419,732.352437
19000,19000,19000,19.102120,718.140192
19000,19000,19000,19.109685,717.855910
19000,19000,19000,19.089900,718.599878
19000,19000,19000,18.956831,723.644170
20000,20000,20000,21.910677,730.237593
20000,20000,20000,21.948283,728.986397
20000,20000,20000,21.668233,738.408173
20000,20000,20000,21.660941,738.656739
20000,20000,20000,21.681741,737.948129
