# running on THIN
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.026514,603.445766
2000,2000,2000,0.026538,602.913330
2000,2000,2000,0.026552,602.592708
2000,2000,2000,0.026699,599.273897
2000,2000,2000,0.026775,597.566827
3000,3000,3000,0.081325,664.006191
3000,3000,3000,0.081922,659.165638
3000,3000,3000,0.081716,660.826704
3000,3000,3000,0.081459,662.911356
3000,3000,3000,0.081750,660.550459
4000,4000,4000,0.181681,704.532938
4000,4000,4000,0.181243,706.232543
4000,4000,4000,0.181553,705.027643
4000,4000,4000,0.181232,706.277665
4000,4000,4000,0.180409,709.497387
5000,5000,5000,0.352331,709.559509
5000,5000,5000,0.350668,712.924761
5000,5000,5000,0.351712,710.808902
5000,5000,5000,0.351682,710.870352
5000,5000,5000,0.351799,710.632200
6000,6000,6000,0.592625,728.960042
6000,6000,6000,0.594131,727.112525
6000,6000,6000,0.593425,727.977351
6000,6000,6000,0.593712,727.625341
6000,6000,6000,0.593255,728.185563
7000,7000,7000,0.924195,742.267591
7000,7000,7000,0.922583,743.564324
7000,7000,7000,0.924111,742.335427
7000,7000,7000,0.920546,745.209797
7000,7000,7000,0.922049,743.994810
8000,8000,8000,1.397148,732.921581
8000,8000,8000,1.396762,733.124101
8000,8000,8000,1.391883,735.694027
8000,8000,8000,1.395789,733.635395
8000,8000,8000,1.395393,733.843488
9000,9000,9000,1.962946,742.761230
9000,9000,9000,1.968021,740.845574
9000,9000,9000,1.966563,741.394873
9000,9000,9000,1.965534,741.783276
9000,9000,9000,1.968859,740.530393
10000,10000,10000,2.695562,741.960232
10000,10000,10000,2.695139,742.076845
10000,10000,10000,2.726029,733.667883
10000,10000,10000,2.713097,737.164834
10000,10000,10000,2.696617,741.670130
11000,11000,11000,3.576727,744.255820
11000,11000,11000,3.593080,740.868479
11000,11000,11000,3.588144,741.887778
11000,11000,11000,3.596836,740.094949
11000,11000,11000,3.580513,743.468834
12000,12000,12000,4.679484,738.543027
12000,12000,12000,4.658861,741.812232
12000,12000,12000,4.672066,739.715553
12000,12000,12000,4.690373,736.828423
12000,12000,12000,4.661767,741.349770
13000,13000,13000,5.961004,737.124101
13000,13000,13000,5.960255,737.216816
13000,13000,13000,5.960782,737.151542
13000,13000,13000,5.976685,735.190113
13000,13000,13000,5.963556,736.808682
14000,14000,14000,7.373403,744.296782
14000,14000,14000,7.406131,741.007655
14000,14000,14000,7.359071,745.746345
14000,14000,14000,7.380822,743.548580
14000,14000,14000,7.373802,744.256539
15000,15000,15000,9.056511,745.320119
15000,15000,15000,9.102482,741.555971
15000,15000,15000,9.057178,745.265235
15000,15000,15000,9.099573,741.793089
15000,15000,15000,9.109733,740.965754
16000,16000,16000,11.143609,735.129879
16000,16000,16000,11.179899,732.743675
16000,16000,16000,11.139020,735.432755
16000,16000,16000,11.156472,734.282317
16000,16000,16000,11.146595,734.932952
17000,17000,17000,13.285475,739.604734
17000,17000,17000,13.288405,739.441665
17000,17000,17000,13.319335,737.724498
17000,17000,17000,13.363617,735.279965
17000,17000,17000,13.282383,739.776873
18000,18000,18000,15.775573,739.370914
18000,18000,18000,15.670753,744.316497
18000,18000,18000,15.722467,741.868325
18000,18000,18000,15.664495,744.613847
18000,18000,18000,15.724591,741.768088
19000,19000,19000,18.489784,741.923234
19000,19000,19000,18.371191,746.712626
19000,19000,19000,18.324557,748.612905
19000,19000,19000,18.299553,749.635781
19000,19000,19000,18.701656,733.517927
20000,20000,20000,21.526319,743.276183
20000,20000,20000,21.569483,741.788741
20000,20000,20000,21.421688,746.906595
20000,20000,20000,21.533245,743.037119
20000,20000,20000,21.481188,744.837773
