# running on THIN
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.014745,1085.095642
2000,2000,2000,0.015193,1053.090851
2000,2000,2000,0.014919,1072.479362
2000,2000,2000,0.015745,1016.219563
2000,2000,2000,0.015781,1013.851557
3000,3000,3000,0.045306,1191.903716
3000,3000,3000,0.042868,1259.669538
3000,3000,3000,0.043533,1240.436806
3000,3000,3000,0.044044,1226.042227
3000,3000,3000,0.043278,1247.749314
4000,4000,4000,0.098506,1299.411928
4000,4000,4000,0.098341,1301.593515
4000,4000,4000,0.098967,1293.358518
4000,4000,4000,0.097778,1309.093075
4000,4000,4000,0.099816,1282.355597
5000,5000,5000,0.186233,1342.404343
5000,5000,5000,0.189054,1322.371194
5000,5000,5000,0.189227,1321.163578
5000,5000,5000,0.187190,1335.539880
5000,5000,5000,0.187904,1330.465566
6000,6000,6000,0.318306,1357.183590
6000,6000,6000,0.318108,1358.027410
6000,6000,6000,0.316354,1365.558391
6000,6000,6000,0.325744,1326.193399
6000,6000,6000,0.316541,1364.753290
7000,7000,7000,0.504356,1360.150241
7000,7000,7000,0.508020,1350.340248
7000,7000,7000,0.519526,1320.434521
7000,7000,7000,0.505976,1355.794993
7000,7000,7000,0.507609,1351.433970
8000,8000,8000,0.729187,1404.303770
8000,8000,8000,0.738910,1385.825153
8000,8000,8000,0.735564,1392.129220
8000,8000,8000,0.737637,1388.216391
8000,8000,8000,0.730505,1401.770400
9000,9000,9000,1.038859,1403.463505
9000,9000,9000,1.047715,1391.600191
9000,9000,9000,1.037555,1405.226407
9000,9000,9000,1.039389,1402.747126
9000,9000,9000,1.048698,1390.295981
10000,10000,10000,1.450781,1378.568222
10000,10000,10000,1.445209,1383.882981
10000,10000,10000,1.450341,1378.985685
10000,10000,10000,1.441080,1387.848407
10000,10000,10000,1.432565,1396.097469
11000,11000,11000,1.895168,1404.624950
11000,11000,11000,1.888015,1409.946646
11000,11000,11000,1.896342,1403.755301
11000,11000,11000,1.896071,1403.955810
11000,11000,11000,1.887663,1410.209203
12000,12000,12000,2.484807,1390.852261
12000,12000,12000,2.438863,1417.054041
12000,12000,12000,2.468652,1399.954038
12000,12000,12000,2.428353,1423.186823
12000,12000,12000,2.481572,1392.665349
13000,13000,13000,3.145333,1396.990236
13000,13000,13000,3.130154,1403.764829
13000,13000,13000,3.152435,1393.843214
13000,13000,13000,3.119276,1408.660056
13000,13000,13000,3.123302,1406.844449
14000,14000,14000,3.876752,1415.617856
14000,14000,14000,3.858514,1422.309198
14000,14000,14000,3.875146,1416.204699
14000,14000,14000,3.861336,1421.269807
14000,14000,14000,3.856283,1423.132160
15000,15000,15000,4.734317,1425.760138
15000,15000,15000,4.782583,1411.371113
15000,15000,15000,4.733657,1425.958794
15000,15000,15000,4.822510,1399.686188
15000,15000,15000,4.831902,1396.965518
16000,16000,16000,5.858605,1398.285026
16000,16000,16000,5.850068,1400.325556
16000,16000,16000,5.861679,1397.551848
16000,16000,16000,5.909900,1386.148641
16000,16000,16000,5.897210,1389.131536
17000,17000,17000,6.937436,1416.373372
17000,17000,17000,6.908531,1422.299523
17000,17000,17000,6.935930,1416.681063
17000,17000,17000,6.988063,1406.112073
17000,17000,17000,6.929067,1418.084154
18000,18000,18000,8.348554,1397.128091
18000,18000,18000,8.199031,1422.607193
18000,18000,18000,8.098876,1440.199839
18000,18000,18000,8.204797,1421.607408
18000,18000,18000,8.203800,1421.780071
19000,19000,19000,9.651817,1421.286836
19000,19000,19000,9.679465,1417.227024
19000,19000,19000,9.699499,1414.299781
19000,19000,19000,9.584112,1431.327200
19000,19000,19000,9.628600,1424.713942
20000,20000,20000,11.340994,1410.811095
20000,20000,20000,11.345134,1410.296278
20000,20000,20000,11.243472,1423.048028
20000,20000,20000,11.415315,1401.625820
20000,20000,20000,11.330403,1412.129875
