# running on THIN
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.016095,994.125896
2000,2000,2000,0.015967,1002.054399
2000,2000,2000,0.015867,1008.382876
2000,2000,2000,0.015872,1008.047368
2000,2000,2000,0.015863,1008.662202
3000,3000,3000,0.045085,1197.739838
3000,3000,3000,0.044680,1208.588823
3000,3000,3000,0.044604,1210.640616
3000,3000,3000,0.045114,1196.968159
3000,3000,3000,0.045136,1196.376998
4000,4000,4000,0.102331,1250.846704
4000,4000,4000,0.102341,1250.715693
4000,4000,4000,0.102514,1248.607741
4000,4000,4000,0.102712,1246.198025
4000,4000,4000,0.101635,1259.413005
5000,5000,5000,0.194922,1282.567308
5000,5000,5000,0.194674,1284.198079
5000,5000,5000,0.196320,1273.429745
5000,5000,5000,0.192930,1295.809711
5000,5000,5000,0.194114,1287.901001
6000,6000,6000,0.328352,1315.662844
6000,6000,6000,0.331305,1303.933992
6000,6000,6000,0.331350,1303.756030
6000,6000,6000,0.330858,1305.696525
6000,6000,6000,0.332603,1298.846201
7000,7000,7000,0.518891,1322.051463
7000,7000,7000,0.517543,1325.494618
7000,7000,7000,0.519342,1320.902023
7000,7000,7000,0.518853,1322.147205
7000,7000,7000,0.516554,1328.030514
8000,8000,8000,0.760711,1346.109343
8000,8000,8000,0.762807,1342.409917
8000,8000,8000,0.756712,1353.222191
8000,8000,8000,0.761122,1345.382967
8000,8000,8000,0.763856,1340.567595
9000,9000,9000,1.086360,1342.096321
9000,9000,9000,1.085677,1342.940871
9000,9000,9000,1.088495,1339.463538
9000,9000,9000,1.103494,1321.257652
9000,9000,9000,1.078733,1351.585831
10000,10000,10000,1.487400,1344.628164
10000,10000,10000,1.493039,1339.549813
10000,10000,10000,1.513459,1321.476588
10000,10000,10000,1.512381,1322.418111
10000,10000,10000,1.511474,1323.211247
11000,11000,11000,1.973610,1348.797149
11000,11000,11000,1.969432,1351.659034
11000,11000,11000,1.980544,1344.074981
11000,11000,11000,2.019459,1318.174988
11000,11000,11000,1.994848,1334.437827
12000,12000,12000,2.507199,1378.430411
12000,12000,12000,2.523016,1369.789109
12000,12000,12000,2.516235,1373.480878
12000,12000,12000,2.510613,1376.556358
12000,12000,12000,2.507011,1378.534290
13000,13000,13000,3.236509,1357.635636
13000,13000,13000,3.251758,1351.269019
13000,13000,13000,3.269296,1344.020295
13000,13000,13000,3.257264,1348.985061
13000,13000,13000,3.244392,1354.337139
14000,14000,14000,3.993910,1374.091985
14000,14000,14000,3.992364,1374.624295
14000,14000,14000,3.994011,1374.057323
14000,14000,14000,4.054437,1353.578916
14000,14000,14000,4.037990,1359.091875
15000,15000,15000,5.262756,1282.597887
15000,15000,15000,5.281537,1278.036983
15000,15000,15000,5.207154,1296.293475
15000,15000,15000,5.217052,1293.834186
15000,15000,15000,5.198270,1298.508998
16000,16000,16000,6.457548,1268.593031
16000,16000,16000,6.482756,1263.660172
16000,16000,16000,6.457462,1268.609961
16000,16000,16000,6.444706,1271.120759
16000,16000,16000,6.489159,1262.413166
17000,17000,17000,7.407973,1326.408802
17000,17000,17000,7.368379,1333.536223
17000,17000,17000,7.420493,1324.170806
17000,17000,17000,7.342248,1338.282248
17000,17000,17000,7.463339,1316.568937
18000,18000,18000,8.790751,1326.849070
18000,18000,18000,8.809911,1323.963498
18000,18000,18000,8.911241,1308.908625
18000,18000,18000,8.786316,1327.518775
18000,18000,18000,8.918038,1307.910930
19000,19000,19000,10.381222,1321.424418
19000,19000,19000,10.068864,1362.417886
19000,19000,19000,10.009477,1370.501238
19000,19000,19000,10.033993,1367.152649
19000,19000,19000,10.068244,1362.501687
20000,20000,20000,12.059609,1326.742799
20000,20000,20000,11.969793,1336.698146
20000,20000,20000,11.669143,1371.137481
20000,20000,20000,11.955006,1338.351442
20000,20000,20000,11.664959,1371.629328
