# running on THIN
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.015929,1004.478404
2000,2000,2000,0.015966,1002.144527
2000,2000,2000,0.015878,1007.710370
2000,2000,2000,0.015886,1007.201300
2000,2000,2000,0.016019,998.806489
3000,3000,3000,0.047691,1132.291889
3000,3000,3000,0.044809,1205.106249
3000,3000,3000,0.045102,1197.283709
3000,3000,3000,0.045067,1198.212640
3000,3000,3000,0.044964,1200.971880
4000,4000,4000,0.102552,1248.145005
4000,4000,4000,0.102555,1248.115869
4000,4000,4000,0.102524,1248.485991
4000,4000,4000,0.101957,1255.426372
4000,4000,4000,0.101503,1261.043490
5000,5000,5000,0.195287,1280.165093
5000,5000,5000,0.193521,1291.847541
5000,5000,5000,0.194834,1283.145542
5000,5000,5000,0.194098,1288.011360
5000,5000,5000,0.193691,1290.718290
6000,6000,6000,0.329437,1311.326598
6000,6000,6000,0.332487,1299.297888
6000,6000,6000,0.329206,1312.249757
6000,6000,6000,0.332076,1300.906571
6000,6000,6000,0.328672,1314.381854
7000,7000,7000,0.517995,1324.336468
7000,7000,7000,0.518917,1321.983757
7000,7000,7000,0.519555,1320.361227
7000,7000,7000,0.516138,1329.101649
7000,7000,7000,0.519819,1319.689229
8000,8000,8000,0.755630,1355.160232
8000,8000,8000,0.759106,1348.954779
8000,8000,8000,0.759284,1348.639611
8000,8000,8000,0.758318,1350.356994
8000,8000,8000,0.758893,1349.334261
9000,9000,9000,1.095869,1330.450677
9000,9000,9000,1.087065,1341.226754
9000,9000,9000,1.086598,1341.802642
9000,9000,9000,1.081166,1348.544125
9000,9000,9000,1.088357,1339.634196
10000,10000,10000,1.511310,1323.354883
10000,10000,10000,1.512175,1322.598455
10000,10000,10000,1.508830,1325.530551
10000,10000,10000,1.496611,1336.352316
10000,10000,10000,1.500080,1333.262263
11000,11000,11000,1.969019,1351.942233
11000,11000,11000,1.970860,1350.679165
11000,11000,11000,1.972163,1349.786712
11000,11000,11000,1.975369,1347.596565
11000,11000,11000,1.977444,1346.182396
12000,12000,12000,2.522311,1370.172302
12000,12000,12000,2.508010,1377.984848
12000,12000,12000,2.520261,1371.286361
12000,12000,12000,2.511007,1376.340355
12000,12000,12000,2.532703,1364.550005
13000,13000,13000,3.237637,1357.162625
13000,13000,13000,3.242531,1355.114144
13000,13000,13000,3.236895,1357.473795
13000,13000,13000,3.226706,1361.760285
13000,13000,13000,3.261614,1347.185758
14000,14000,14000,4.013226,1367.478417
14000,14000,14000,4.031342,1361.333384
14000,14000,14000,3.985857,1376.868240
14000,14000,14000,3.966408,1383.619668
14000,14000,14000,3.991796,1374.819773
15000,15000,15000,5.195227,1299.269499
15000,15000,15000,5.250161,1285.674943
15000,15000,15000,5.201648,1297.665711
15000,15000,15000,5.177877,1303.622981
15000,15000,15000,5.215410,1294.241512
16000,16000,16000,6.464778,1267.174137
16000,16000,16000,6.477867,1264.613779
16000,16000,16000,6.447851,1270.500802
16000,16000,16000,6.505600,1259.222872
16000,16000,16000,6.504797,1259.378261
17000,17000,17000,7.357968,1335.423062
17000,17000,17000,7.395776,1328.596204
17000,17000,17000,7.349620,1336.939934
17000,17000,17000,7.375626,1332.225978
17000,17000,17000,7.485153,1312.732042
18000,18000,18000,8.828040,1321.244613
18000,18000,18000,8.781535,1328.241565
18000,18000,18000,8.814446,1323.282266
18000,18000,18000,8.735888,1335.181949
18000,18000,18000,8.833361,1320.448630
19000,19000,19000,10.363599,1323.671425
19000,19000,19000,10.147562,1351.851750
19000,19000,19000,10.260211,1337.009513
19000,19000,19000,10.066648,1362.717825
19000,19000,19000,10.270435,1335.678536
20000,20000,20000,12.005570,1332.714745
20000,20000,20000,11.625146,1376.326794
20000,20000,20000,11.966367,1337.080865
20000,20000,20000,11.969276,1336.755819
20000,20000,20000,11.919739,1342.311234
