# running on THIN
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.015507,1031.788434
2000,2000,2000,0.015767,1014.757041
2000,2000,2000,0.015161,1055.316248
2000,2000,2000,0.015305,1045.429123
2000,2000,2000,0.015424,1037.322810
3000,3000,3000,0.043558,1239.730497
3000,3000,3000,0.043436,1243.201243
3000,3000,3000,0.043288,1247.461791
3000,3000,3000,0.043553,1239.859357
3000,3000,3000,0.043683,1236.185031
4000,4000,4000,0.098720,1296.601557
4000,4000,4000,0.102356,1250.540590
4000,4000,4000,0.098699,1296.870745
4000,4000,4000,0.098005,1306.054947
4000,4000,4000,0.098632,1297.749633
5000,5000,5000,0.186520,1340.342265
5000,5000,5000,0.188278,1327.822939
5000,5000,5000,0.187313,1334.665607
5000,5000,5000,0.187739,1331.633040
5000,5000,5000,0.187233,1335.234679
6000,6000,6000,0.318143,1357.878803
6000,6000,6000,0.317709,1359.733675
6000,6000,6000,0.318091,1358.102273
6000,6000,6000,0.318546,1356.160077
6000,6000,6000,0.317738,1359.609854
7000,7000,7000,0.500862,1369.639902
7000,7000,7000,0.497226,1379.653229
7000,7000,7000,0.497416,1379.127291
7000,7000,7000,0.505316,1357.565911
7000,7000,7000,0.494914,1386.098482
8000,8000,8000,0.735149,1392.914801
8000,8000,8000,0.732435,1398.075974
8000,8000,8000,0.732148,1398.624469
8000,8000,8000,0.731695,1399.489670
8000,8000,8000,0.733740,1395.589671
9000,9000,9000,1.035810,1407.593977
9000,9000,9000,1.040046,1401.860965
9000,9000,9000,1.042496,1398.566081
9000,9000,9000,1.042344,1398.770671
9000,9000,9000,1.038163,1404.403881
10000,10000,10000,1.440739,1388.176857
10000,10000,10000,1.451867,1377.537104
10000,10000,10000,1.441288,1387.647638
10000,10000,10000,1.438543,1390.295703
10000,10000,10000,1.442003,1386.959999
11000,11000,11000,1.884566,1412.527016
11000,11000,11000,1.896058,1403.965429
11000,11000,11000,1.905076,1397.319867
11000,11000,11000,1.886285,1411.239696
11000,11000,11000,1.889542,1408.807316
12000,12000,12000,2.482188,1392.319913
12000,12000,12000,2.455702,1407.336772
12000,12000,12000,2.428712,1422.976568
12000,12000,12000,2.471991,1398.063424
12000,12000,12000,2.428021,1423.381302
13000,13000,13000,3.154737,1392.825935
13000,13000,13000,3.103078,1416.013569
13000,13000,13000,3.141189,1398.833298
13000,13000,13000,3.165688,1388.007854
13000,13000,13000,3.137030,1400.687862
14000,14000,14000,3.844789,1427.386374
14000,14000,14000,3.881851,1413.758532
14000,14000,14000,3.843227,1427.966650
14000,14000,14000,3.851635,1424.849277
14000,14000,14000,3.897265,1408.167138
15000,15000,15000,4.836337,1395.684256
15000,15000,15000,4.807050,1404.187692
15000,15000,15000,4.840064,1394.609616
15000,15000,15000,4.809410,1403.498701
15000,15000,15000,4.816201,1401.519651
16000,16000,16000,5.937335,1379.743721
16000,16000,16000,5.945882,1377.760314
16000,16000,16000,5.908364,1386.509107
16000,16000,16000,5.857205,1398.619360
16000,16000,16000,5.905226,1387.245868
17000,17000,17000,6.870942,1430.080530
17000,17000,17000,6.961652,1411.446650
17000,17000,17000,6.912726,1421.436340
17000,17000,17000,6.911857,1421.614959
17000,17000,17000,6.844184,1435.671460
18000,18000,18000,8.159676,1429.468437
18000,18000,18000,8.175158,1426.761445
18000,18000,18000,8.343719,1397.937719
18000,18000,18000,8.211890,1420.379471
18000,18000,18000,8.218738,1419.195943
19000,19000,19000,9.791607,1400.995792
19000,19000,19000,9.685175,1416.391591
19000,19000,19000,9.603490,1428.438983
19000,19000,19000,9.760623,1405.443098
19000,19000,19000,9.586092,1431.031562
20000,20000,20000,11.243030,1423.103962
20000,20000,20000,11.411506,1402.093656
20000,20000,20000,11.166721,1432.828878
20000,20000,20000,11.256968,1421.341925
20000,20000,20000,11.366652,1407.626509
