# running on THIN
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.036595,437.219848
2000,2000,2000,0.029869,535.665926
2000,2000,2000,0.029598,540.574710
2000,2000,2000,0.028869,554.221959
2000,2000,2000,0.029195,548.045449
3000,3000,3000,0.080649,669.568245
3000,3000,3000,0.080666,669.428796
3000,3000,3000,0.080470,671.060814
3000,3000,3000,0.080841,667.980394
3000,3000,3000,0.081237,664.723990
4000,4000,4000,0.167090,766.052939
4000,4000,4000,0.167330,764.956963
4000,4000,4000,0.167303,765.080881
4000,4000,4000,0.167178,765.652966
4000,4000,4000,0.167314,765.028601
5000,5000,5000,0.321127,778.508427
5000,5000,5000,0.321246,778.219816
5000,5000,5000,0.321203,778.324788
5000,5000,5000,0.320800,779.301408
5000,5000,5000,0.321206,778.316486
6000,6000,6000,0.537282,804.046769
6000,6000,6000,0.537479,803.753065
6000,6000,6000,0.536943,804.555295
6000,6000,6000,0.536946,804.550882
6000,6000,6000,0.537406,803.861682
7000,7000,7000,0.858784,798.804262
7000,7000,7000,0.858288,799.265641
7000,7000,7000,0.858791,798.797071
7000,7000,7000,0.858910,798.686886
7000,7000,7000,0.858792,798.796668
8000,8000,8000,1.269573,806.570427
8000,8000,8000,1.270242,806.145323
8000,8000,8000,1.271047,805.635103
8000,8000,8000,1.269190,806.813913
8000,8000,8000,1.269613,806.545094
9000,9000,9000,1.811321,804.937266
9000,9000,9000,1.809886,805.575578
9000,9000,9000,1.811795,804.726690
9000,9000,9000,1.812578,804.379158
9000,9000,9000,1.813182,804.111441
10000,10000,10000,2.492747,802.327758
10000,10000,10000,2.487542,804.006506
10000,10000,10000,2.488367,803.740001
10000,10000,10000,2.489421,803.399635
10000,10000,10000,2.485885,804.542369
11000,11000,11000,3.296389,807.550263
11000,11000,11000,3.298266,807.090657
11000,11000,11000,3.296979,807.405783
11000,11000,11000,3.299878,806.696455
11000,11000,11000,3.296432,807.539783
12000,12000,12000,4.284306,806.665099
12000,12000,12000,4.286604,806.232662
12000,12000,12000,4.276069,808.219044
12000,12000,12000,4.283783,806.763648
12000,12000,12000,4.273646,808.677195
13000,13000,13000,5.434693,808.509320
13000,13000,13000,5.434399,808.553020
13000,13000,13000,5.433570,808.676363
13000,13000,13000,5.431446,808.992615
13000,13000,13000,5.434265,808.573081
14000,14000,14000,6.747129,813.382943
14000,14000,14000,6.749010,813.156332
14000,14000,14000,6.745656,813.560647
14000,14000,14000,6.750328,812.997472
14000,14000,14000,6.751276,812.883424
15000,15000,15000,8.338712,809.477540
15000,15000,15000,8.338795,809.469465
15000,15000,15000,8.342178,809.141225
15000,15000,15000,8.329439,810.378730
15000,15000,15000,8.346011,808.769572
16000,16000,16000,10.103195,810.832604
16000,16000,16000,10.108359,810.418417
16000,16000,16000,10.107084,810.520598
16000,16000,16000,10.106095,810.599963
16000,16000,16000,10.060281,814.291400
17000,17000,17000,12.143694,809.144232
17000,17000,17000,12.142640,809.214448
17000,17000,17000,12.147009,808.923390
17000,17000,17000,12.151919,808.596573
17000,17000,17000,12.144411,809.096489
18000,18000,18000,14.325619,814.205674
18000,18000,18000,14.320347,814.505406
18000,18000,18000,14.329808,813.967646
18000,18000,18000,14.340291,813.372609
18000,18000,18000,14.332027,813.841591
19000,19000,19000,16.869126,813.201576
19000,19000,19000,16.945209,809.550365
19000,19000,19000,16.926746,810.433390
19000,19000,19000,16.939798,809.808957
19000,19000,19000,16.936266,809.977810
20000,20000,20000,19.743961,810.374364
20000,20000,20000,19.627245,815.193374
20000,20000,20000,19.739174,810.570882
20000,20000,20000,19.743217,810.404901
20000,20000,20000,19.747291,810.237701
