# running on THIN
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.017298,924.942853
2000,2000,2000,0.017175,931.574838
2000,2000,2000,0.017412,918.916265
2000,2000,2000,0.017391,919.990549
2000,2000,2000,0.016896,946.971490
3000,3000,3000,0.042175,1280.367289
3000,3000,3000,0.042337,1275.465224
3000,3000,3000,0.042391,1273.859416
3000,3000,3000,0.042137,1281.524342
3000,3000,3000,0.042459,1271.817619
4000,4000,4000,0.090195,1419.141125
4000,4000,4000,0.090147,1419.896700
4000,4000,4000,0.089988,1422.412636
4000,4000,4000,0.089903,1423.750270
4000,4000,4000,0.090074,1421.052396
5000,5000,5000,0.173515,1440.798697
5000,5000,5000,0.173462,1441.237169
5000,5000,5000,0.173197,1443.440532
5000,5000,5000,0.173985,1436.905604
5000,5000,5000,0.174009,1436.706182
6000,6000,6000,0.285638,1512.406322
6000,6000,6000,0.286002,1510.479074
6000,6000,6000,0.285668,1512.244830
6000,6000,6000,0.286608,1507.282787
6000,6000,6000,0.285883,1511.105962
7000,7000,7000,0.442697,1549.593437
7000,7000,7000,0.442348,1550.813639
7000,7000,7000,0.442443,1550.482896
7000,7000,7000,0.442899,1548.887276
7000,7000,7000,0.442343,1550.833612
8000,8000,8000,0.648172,1579.828235
8000,8000,8000,0.649250,1577.203658
8000,8000,8000,0.647886,1580.525020
8000,8000,8000,0.648827,1578.232492
8000,8000,8000,0.647965,1580.331644
9000,9000,9000,0.923813,1578.241074
9000,9000,9000,0.921977,1581.384250
9000,9000,9000,0.922287,1580.853314
9000,9000,9000,0.922191,1581.017441
9000,9000,9000,0.922541,1580.416908
10000,10000,10000,1.298693,1540.010118
10000,10000,10000,1.294519,1544.975576
10000,10000,10000,1.294878,1544.547445
10000,10000,10000,1.297413,1541.529004
10000,10000,10000,1.293771,1545.868486
11000,11000,11000,1.696672,1568.953913
11000,11000,11000,1.694540,1570.927518
11000,11000,11000,1.698936,1566.862684
11000,11000,11000,1.692487,1572.833592
11000,11000,11000,1.697811,1567.901338
12000,12000,12000,2.210644,1563.345092
12000,12000,12000,2.210807,1563.229900
12000,12000,12000,2.225914,1552.620607
12000,12000,12000,2.208962,1564.535956
12000,12000,12000,2.207917,1565.276215
13000,13000,13000,2.795632,1571.737710
13000,13000,13000,2.796418,1571.295696
13000,13000,13000,2.790908,1574.397984
13000,13000,13000,2.791597,1574.009294
13000,13000,13000,2.795188,1571.987484
14000,14000,14000,3.454299,1588.744722
14000,14000,14000,3.449356,1591.021528
14000,14000,14000,3.451379,1590.088888
14000,14000,14000,3.447510,1591.873770
14000,14000,14000,3.440284,1595.216913
15000,15000,15000,4.364659,1546.512566
15000,15000,15000,4.358184,1548.810160
15000,15000,15000,4.365634,1546.167330
15000,15000,15000,4.357522,1549.045681
15000,15000,15000,4.369369,1544.845593
16000,16000,16000,5.231482,1565.904362
16000,16000,16000,5.208109,1572.931821
16000,16000,16000,5.226076,1567.524134
16000,16000,16000,5.232353,1565.643710
16000,16000,16000,5.216986,1570.255252
17000,17000,17000,6.258150,1570.112694
17000,17000,17000,6.268203,1567.594381
17000,17000,17000,6.263411,1568.793820
17000,17000,17000,6.268436,1567.536200
17000,17000,17000,6.254915,1570.924618
18000,18000,18000,7.430141,1569.822208
18000,18000,18000,7.445612,1566.560213
18000,18000,18000,7.444207,1566.855915
18000,18000,18000,7.442847,1567.142270
18000,18000,18000,7.414427,1573.149220
19000,19000,19000,8.690511,1578.503250
19000,19000,19000,8.686860,1579.166718
19000,19000,19000,8.687438,1579.061616
19000,19000,19000,8.676303,1581.088127
19000,19000,19000,8.678205,1580.741638
20000,20000,20000,10.185535,1570.855069
20000,20000,20000,10.324484,1549.714182
20000,20000,20000,10.354282,1545.254406
20000,20000,20000,10.338277,1547.646731
20000,20000,20000,10.376890,1541.887728
