# running on EPYC
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.015692,1019.642261
2000,2000,2000,0.015615,1024.660176
2000,2000,2000,0.015925,1004.735759
2000,2000,2000,0.015283,1046.885555
2000,2000,2000,0.016497,969.895887
3000,3000,3000,0.040710,1326.465713
3000,3000,3000,0.040711,1326.418208
3000,3000,3000,0.040436,1335.452581
3000,3000,3000,0.040197,1343.392758
3000,3000,3000,0.039963,1351.234657
4000,4000,4000,0.085780,1492.196541
4000,4000,4000,0.086109,1486.496152
4000,4000,4000,0.086430,1480.959717
4000,4000,4000,0.086568,1478.605423
4000,4000,4000,0.086844,1473.913210
5000,5000,5000,0.167805,1489.827864
5000,5000,5000,0.167917,1488.831643
5000,5000,5000,0.167403,1493.405129
5000,5000,5000,0.167857,1489.363236
5000,5000,5000,0.167353,1493.847761
6000,6000,6000,0.277859,1554.744570
6000,6000,6000,0.277389,1557.377817
6000,6000,6000,0.279109,1547.779701
6000,6000,6000,0.278369,1551.896708
6000,6000,6000,0.277935,1554.321446
7000,7000,7000,0.431707,1589.040837
7000,7000,7000,0.431830,1588.586388
7000,7000,7000,0.431912,1588.285436
7000,7000,7000,0.431499,1589.806506
7000,7000,7000,0.432051,1587.775841
8000,8000,8000,0.633743,1615.795731
8000,8000,8000,0.633710,1615.880967
8000,8000,8000,0.633252,1617.049536
8000,8000,8000,0.633366,1616.758653
8000,8000,8000,0.633756,1615.764124
9000,9000,9000,0.903738,1613.299205
9000,9000,9000,0.903291,1614.097820
9000,9000,9000,0.902186,1616.074087
9000,9000,9000,0.903496,1613.731144
9000,9000,9000,0.902912,1614.774738
10000,10000,10000,1.242960,1609.062402
10000,10000,10000,1.243136,1608.834951
10000,10000,10000,1.243151,1608.814709
10000,10000,10000,1.244022,1607.688923
10000,10000,10000,1.243403,1608.488810
11000,11000,11000,1.639478,1623.687141
11000,11000,11000,1.638340,1624.815322
11000,11000,11000,1.639853,1623.316667
11000,11000,11000,1.638831,1624.328567
11000,11000,11000,1.637671,1625.479567
12000,12000,12000,2.137592,1616.772786
12000,12000,12000,2.137082,1617.158565
12000,12000,12000,2.136367,1617.699956
12000,12000,12000,2.138683,1615.947382
12000,12000,12000,2.135407,1618.426954
13000,13000,13000,2.703132,1625.521791
13000,13000,13000,2.702725,1625.766318
13000,13000,13000,2.701988,1626.210078
13000,13000,13000,2.703087,1625.549125
13000,13000,13000,2.710040,1621.378483
14000,14000,14000,3.353526,1636.486389
14000,14000,14000,3.353170,1636.660110
14000,14000,14000,3.351185,1637.629581
14000,14000,14000,3.350105,1638.157797
14000,14000,14000,3.350713,1637.860174
15000,15000,15000,4.171690,1618.049280
15000,15000,15000,4.173451,1617.366531
15000,15000,15000,4.172783,1617.625553
15000,15000,15000,4.171812,1618.001883
15000,15000,15000,4.172213,1617.846616
16000,16000,16000,5.011952,1634.492910
16000,16000,16000,5.013197,1634.086958
16000,16000,16000,5.014822,1633.557581
16000,16000,16000,5.010544,1634.952247
16000,16000,16000,5.015176,1633.442280
17000,17000,17000,6.017884,1632.799776
17000,17000,17000,6.020753,1632.021784
17000,17000,17000,6.016142,1633.272521
17000,17000,17000,6.013552,1633.976132
17000,17000,17000,6.014380,1633.750993
18000,18000,18000,7.131484,1635.564311
18000,18000,18000,7.136778,1634.350922
18000,18000,18000,7.135305,1634.688316
18000,18000,18000,7.139739,1633.673266
18000,18000,18000,7.140907,1633.405924
19000,19000,19000,8.402952,1632.521470
19000,19000,19000,8.403715,1632.373238
19000,19000,19000,8.401857,1632.734292
19000,19000,19000,8.444111,1624.564061
19000,19000,19000,8.403739,1632.368706
20000,20000,20000,9.855226,1623.504102
20000,20000,20000,9.859325,1622.829213
20000,20000,20000,9.853009,1623.869392
20000,20000,20000,9.853911,1623.720837
20000,20000,20000,9.860320,1622.665463
