# running on THIN
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.018563,861.949286
2000,2000,2000,0.017615,908.306824
2000,2000,2000,0.018172,880.452539
2000,2000,2000,0.018091,884.398454
2000,2000,2000,0.019125,836.613424
3000,3000,3000,0.041798,1291.937487
3000,3000,3000,0.041844,1290.501277
3000,3000,3000,0.042870,1259.615062
3000,3000,3000,0.045369,1190.229433
3000,3000,3000,0.042385,1274.044583
4000,4000,4000,0.087544,1462.113938
4000,4000,4000,0.090674,1411.656335
4000,4000,4000,0.087966,1455.099550
4000,4000,4000,0.090743,1410.572554
4000,4000,4000,0.087905,1456.109581
5000,5000,5000,0.168969,1479.562644
5000,5000,5000,0.168966,1479.587907
5000,5000,5000,0.169244,1477.154622
5000,5000,5000,0.169145,1478.020059
5000,5000,5000,0.168990,1479.378546
6000,6000,6000,0.286365,1508.566737
6000,6000,6000,0.279752,1544.222164
6000,6000,6000,0.280099,1542.311776
6000,6000,6000,0.280100,1542.307844
6000,6000,6000,0.282796,1527.602828
7000,7000,7000,0.434697,1578.109713
7000,7000,7000,0.433964,1580.774792
7000,7000,7000,0.433465,1582.597175
7000,7000,7000,0.433441,1582.682026
7000,7000,7000,0.436436,1571.822730
8000,8000,8000,0.635897,1610.323345
8000,8000,8000,0.636459,1608.901150
8000,8000,8000,0.635810,1610.543972
8000,8000,8000,0.637089,1607.310437
8000,8000,8000,0.636671,1608.365678
9000,9000,9000,0.904394,1612.130077
9000,9000,9000,0.901878,1616.627517
9000,9000,9000,0.903635,1613.483792
9000,9000,9000,0.903729,1613.315998
9000,9000,9000,0.904772,1611.456484
10000,10000,10000,1.247871,1602.730173
10000,10000,10000,1.245914,1605.247530
10000,10000,10000,1.247020,1603.823762
10000,10000,10000,1.248302,1602.176991
10000,10000,10000,1.248249,1602.244813
11000,11000,11000,1.640773,1622.406235
11000,11000,11000,1.641649,1621.540684
11000,11000,11000,1.639897,1623.272635
11000,11000,11000,1.643313,1619.898756
11000,11000,11000,1.640886,1622.294752
12000,12000,12000,2.140274,1614.746332
12000,12000,12000,2.141989,1613.453909
12000,12000,12000,2.137185,1617.080575
12000,12000,12000,2.137406,1616.913145
12000,12000,12000,2.140810,1614.342121
13000,13000,13000,2.705960,1623.823042
13000,13000,13000,2.711540,1620.481462
13000,13000,13000,2.714989,1618.422523
13000,13000,13000,2.702901,1625.660903
13000,13000,13000,2.703677,1625.194404
14000,14000,14000,3.353955,1636.277019
14000,14000,14000,3.352470,1637.001739
14000,14000,14000,3.352733,1636.873746
14000,14000,14000,3.356967,1634.809252
14000,14000,14000,3.353373,1636.561249
15000,15000,15000,4.188356,1611.611025
15000,15000,15000,4.177773,1615.693279
15000,15000,15000,4.185758,1612.610996
15000,15000,15000,4.176918,1616.023899
15000,15000,15000,4.182132,1614.009125
16000,16000,16000,5.018990,1632.200953
16000,16000,16000,5.017633,1632.642431
16000,16000,16000,5.016235,1633.097179
16000,16000,16000,5.017431,1632.707931
16000,16000,16000,5.013204,1634.084859
17000,17000,17000,6.017942,1632.784015
17000,17000,17000,6.019223,1632.436514
17000,17000,17000,6.021224,1631.894226
17000,17000,17000,6.016179,1633.262570
17000,17000,17000,6.019691,1632.309754
18000,18000,18000,7.147036,1632.005099
18000,18000,18000,7.140433,1633.514329
18000,18000,18000,7.143383,1632.839810
18000,18000,18000,7.145598,1632.333607
18000,18000,18000,7.146222,1632.191169
19000,19000,19000,8.446833,1624.040621
19000,19000,19000,8.412782,1630.613902
19000,19000,19000,8.409491,1631.252110
19000,19000,19000,8.409298,1631.289597
19000,19000,19000,8.409326,1631.284221
20000,20000,20000,9.859011,1622.880793
20000,20000,20000,9.865034,1621.890029
20000,20000,20000,9.829322,1627.782656
20000,20000,20000,9.855925,1623.388950
20000,20000,20000,9.859081,1622.869242
