# running on THIN
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.019330,827.708708
2000,2000,2000,0.020833,768.006205
2000,2000,2000,0.019853,805.932428
2000,2000,2000,0.021309,750.846544
2000,2000,2000,0.020389,784.746606
3000,3000,3000,0.043637,1237.495140
3000,3000,3000,0.044240,1220.613863
3000,3000,3000,0.045022,1199.422758
3000,3000,3000,0.044684,1208.483906
3000,3000,3000,0.044965,1200.926314
4000,4000,4000,0.094543,1353.877307
4000,4000,4000,0.091839,1393.742883
4000,4000,4000,0.092160,1388.884940
4000,4000,4000,0.091986,1391.521198
4000,4000,4000,0.091571,1397.818974
5000,5000,5000,0.176543,1416.084958
5000,5000,5000,0.175034,1428.295204
5000,5000,5000,0.183797,1360.194172
5000,5000,5000,0.175579,1423.861547
5000,5000,5000,0.176108,1419.583857
6000,6000,6000,0.287946,1500.282397
6000,6000,6000,0.287353,1503.378708
6000,6000,6000,0.288155,1499.192898
6000,6000,6000,0.291277,1483.122178
6000,6000,6000,0.287327,1503.514779
7000,7000,7000,0.446126,1537.681387
7000,7000,7000,0.444385,1543.706978
7000,7000,7000,0.444986,1541.622556
7000,7000,7000,0.445444,1540.035224
7000,7000,7000,0.443193,1547.857736
8000,8000,8000,0.650649,1573.812546
8000,8000,8000,0.651489,1571.784238
8000,8000,8000,0.652149,1570.193979
8000,8000,8000,0.649664,1576.199911
8000,8000,8000,0.649623,1576.300019
9000,9000,9000,0.925225,1575.832565
9000,9000,9000,0.922860,1579.871711
9000,9000,9000,0.925763,1574.917199
9000,9000,9000,0.923885,1578.117640
9000,9000,9000,0.924072,1577.799768
10000,10000,10000,1.298627,1540.088186
10000,10000,10000,1.298656,1540.053893
10000,10000,10000,1.298049,1540.773481
10000,10000,10000,1.297740,1541.141218
10000,10000,10000,1.298928,1539.731649
11000,11000,11000,1.702248,1563.814383
11000,11000,11000,1.701026,1564.938241
11000,11000,11000,1.694672,1570.805315
11000,11000,11000,1.696640,1568.983664
11000,11000,11000,1.697760,1567.947898
12000,12000,12000,2.218027,1558.141396
12000,12000,12000,2.222089,1555.293210
12000,12000,12000,2.214253,1560.797529
12000,12000,12000,2.216909,1558.927546
12000,12000,12000,2.217195,1558.725991
13000,13000,13000,2.787625,1576.252089
13000,13000,13000,2.791377,1574.133682
13000,13000,13000,2.800226,1569.159108
13000,13000,13000,2.797694,1570.579005
13000,13000,13000,2.793526,1572.922781
14000,14000,14000,3.448678,1591.334447
14000,14000,14000,3.448656,1591.344728
14000,14000,14000,3.451705,1589.939100
14000,14000,14000,3.449614,1590.902656
14000,14000,14000,3.446777,1592.212151
15000,15000,15000,4.356075,1549.560224
15000,15000,15000,4.366440,1545.881788
15000,15000,15000,4.360233,1548.082371
15000,15000,15000,4.335781,1556.813057
15000,15000,15000,4.383393,1539.903146
16000,16000,16000,5.229931,1566.368649
16000,16000,16000,5.230804,1566.107323
16000,16000,16000,5.218751,1569.724345
16000,16000,16000,5.231469,1565.908150
16000,16000,16000,5.218712,1569.736048
17000,17000,17000,6.249780,1572.215342
17000,17000,17000,6.265535,1568.261961
17000,17000,17000,6.288059,1562.644250
17000,17000,17000,6.271169,1566.853094
17000,17000,17000,6.261528,1569.265586
18000,18000,18000,7.444806,1566.729805
18000,18000,18000,7.458882,1563.773232
18000,18000,18000,7.446464,1566.381067
18000,18000,18000,7.446080,1566.461812
18000,18000,18000,7.462103,1563.098292
19000,19000,19000,8.686743,1579.187997
19000,19000,19000,8.687965,1578.965885
19000,19000,19000,8.675427,1581.247738
19000,19000,19000,8.665001,1583.150381
19000,19000,19000,8.650987,1585.714965
20000,20000,20000,10.379409,1541.513638
20000,20000,20000,10.371555,1542.680954
20000,20000,20000,10.374107,1542.301408
20000,20000,20000,10.369709,1542.955547
20000,20000,20000,10.378811,1541.602409
