# running on EPYC
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.021493,744.413075
2000,2000,2000,0.021643,739.269663
2000,2000,2000,0.019732,810.879325
2000,2000,2000,0.019275,830.077613
2000,2000,2000,0.020279,788.975410
3000,3000,3000,0.053171,1015.590690
3000,3000,3000,0.043542,1240.167909
3000,3000,3000,0.043671,1236.529500
3000,3000,3000,0.047325,1141.055000
3000,3000,3000,0.043198,1250.071416
4000,4000,4000,0.093797,1364.651270
4000,4000,4000,0.091652,1396.592195
4000,4000,4000,0.092018,1391.029060
4000,4000,4000,0.090955,1407.294471
4000,4000,4000,0.094341,1356.778077
5000,5000,5000,0.175731,1422.632288
5000,5000,5000,0.175196,1426.971060
5000,5000,5000,0.175638,1423.379145
5000,5000,5000,0.175824,1421.880344
5000,5000,5000,0.176593,1415.684902
6000,6000,6000,0.288128,1499.335524
6000,6000,6000,0.287297,1503.672940
6000,6000,6000,0.289356,1492.968187
6000,6000,6000,0.291165,1483.693655
6000,6000,6000,0.287733,1501.394446
7000,7000,7000,0.443490,1546.820900
7000,7000,7000,0.445350,1540.360061
7000,7000,7000,0.442224,1551.248702
7000,7000,7000,0.445377,1540.267026
7000,7000,7000,0.444955,1541.730065
8000,8000,8000,0.653590,1566.732509
8000,8000,8000,0.649620,1576.306357
8000,8000,8000,0.650073,1575.207526
8000,8000,8000,0.650991,1572.986114
8000,8000,8000,0.650035,1575.298880
9000,9000,9000,0.929634,1568.358334
9000,9000,9000,0.927904,1571.283560
9000,9000,9000,0.926085,1574.370067
9000,9000,9000,0.928616,1570.077862
9000,9000,9000,0.924249,1577.496963
10000,10000,10000,1.287242,1553.708854
10000,10000,10000,1.280914,1561.385122
10000,10000,10000,1.282876,1558.997228
10000,10000,10000,1.282518,1559.431877
10000,10000,10000,1.287382,1553.540601
11000,11000,11000,1.684780,1580.028025
11000,11000,11000,1.680374,1584.170918
11000,11000,11000,1.687705,1577.289934
11000,11000,11000,1.682542,1582.130284
11000,11000,11000,1.682705,1581.976876
12000,12000,12000,2.193188,1575.788047
12000,12000,12000,2.206178,1566.510246
12000,12000,12000,2.208937,1564.553761
12000,12000,12000,2.193274,1575.726716
12000,12000,12000,2.196441,1573.454485
13000,13000,13000,2.765301,1588.976981
13000,13000,13000,2.800821,1568.825660
13000,13000,13000,2.775315,1583.243969
13000,13000,13000,2.764861,1589.229825
13000,13000,13000,2.778652,1581.342170
14000,14000,14000,3.430820,1599.617362
14000,14000,14000,3.432579,1598.798004
14000,14000,14000,3.429528,1600.220005
14000,14000,14000,3.433491,1598.372992
14000,14000,14000,3.429052,1600.442462
15000,15000,15000,4.281474,1576.559792
15000,15000,15000,4.297272,1570.763916
15000,15000,15000,4.292366,1572.559244
15000,15000,15000,4.301067,1569.378140
15000,15000,15000,4.293326,1572.207569
16000,16000,16000,5.148224,1591.228393
16000,16000,16000,5.134083,1595.611276
16000,16000,16000,5.130378,1596.763431
16000,16000,16000,5.139471,1593.938254
16000,16000,16000,5.141480,1593.315617
17000,17000,17000,6.163127,1594.320542
17000,17000,17000,6.181204,1589.657874
17000,17000,17000,6.187313,1588.088487
17000,17000,17000,6.175286,1591.181271
17000,17000,17000,6.183760,1589.000789
18000,18000,18000,7.348470,1587.269204
18000,18000,18000,7.360507,1584.673449
18000,18000,18000,7.317684,1593.946980
18000,18000,18000,7.333891,1590.424556
18000,18000,18000,7.361895,1584.374755
19000,19000,19000,8.638067,1588.086842
19000,19000,19000,8.623254,1590.814770
19000,19000,19000,8.617231,1591.926740
19000,19000,19000,8.629658,1589.634330
19000,19000,19000,8.613672,1592.584479
20000,20000,20000,10.167329,1573.667964
20000,20000,20000,10.132321,1579.105059
20000,20000,20000,10.225217,1564.758983
20000,20000,20000,10.161380,1574.589221
20000,20000,20000,10.142026,1577.594060
