# running on THIN
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.019554,818.265318
2000,2000,2000,0.019976,800.965444
2000,2000,2000,0.021807,733.709999
2000,2000,2000,0.019033,840.647934
2000,2000,2000,0.020338,786.695523
3000,3000,3000,0.047429,1138.554491
3000,3000,3000,0.043160,1251.160335
3000,3000,3000,0.045167,1195.554371
3000,3000,3000,0.043899,1230.102438
3000,3000,3000,0.043983,1227.749987
4000,4000,4000,0.091661,1396.450023
4000,4000,4000,0.091561,1397.967990
4000,4000,4000,0.092438,1384.705998
4000,4000,4000,0.094523,1354.169932
4000,4000,4000,0.091433,1399.930001
5000,5000,5000,0.176127,1419.432844
5000,5000,5000,0.175989,1420.546219
5000,5000,5000,0.178658,1399.320473
5000,5000,5000,0.178286,1402.241956
5000,5000,5000,0.174948,1428.998454
6000,6000,6000,0.288579,1496.990815
6000,6000,6000,0.291173,1483.653380
6000,6000,6000,0.288602,1496.871253
6000,6000,6000,0.287986,1500.072873
6000,6000,6000,0.290713,1486.002604
7000,7000,7000,0.443419,1547.070927
7000,7000,7000,0.446783,1535.420126
7000,7000,7000,0.443883,1545.452199
7000,7000,7000,0.443977,1545.125037
7000,7000,7000,0.442868,1548.992978
8000,8000,8000,0.651896,1570.803370
8000,8000,8000,0.651183,1572.523356
8000,8000,8000,0.651879,1570.842984
8000,8000,8000,0.649636,1576.266634
8000,8000,8000,0.651216,1572.442904
9000,9000,9000,0.925834,1574.795885
9000,9000,9000,0.925754,1574.932056
9000,9000,9000,0.924351,1577.322115
9000,9000,9000,0.923024,1579.590264
9000,9000,9000,0.923815,1578.237804
10000,10000,10000,1.290368,1549.945731
10000,10000,10000,1.294915,1544.503346
10000,10000,10000,1.295293,1544.052465
10000,10000,10000,1.295789,1543.461681
10000,10000,10000,1.295173,1544.195362
11000,11000,11000,1.700780,1565.163853
11000,11000,11000,1.693054,1572.306338
11000,11000,11000,1.701357,1564.633528
11000,11000,11000,1.699771,1566.092934
11000,11000,11000,1.695697,1569.855855
12000,12000,12000,2.210521,1563.432088
12000,12000,12000,2.216289,1559.363143
12000,12000,12000,2.208230,1565.054298
12000,12000,12000,2.218553,1557.771801
12000,12000,12000,2.209682,1564.025847
13000,13000,13000,2.795925,1571.572876
13000,13000,13000,2.794079,1572.611055
13000,13000,13000,2.786870,1576.679212
13000,13000,13000,2.793285,1573.058395
13000,13000,13000,2.790376,1574.698332
14000,14000,14000,3.450518,1590.485684
14000,14000,14000,3.457693,1587.185363
14000,14000,14000,3.451432,1590.064480
14000,14000,14000,3.452320,1589.655865
14000,14000,14000,3.450358,1590.559369
15000,15000,15000,4.359185,1548.454411
15000,15000,15000,4.369414,1544.829518
15000,15000,15000,4.365922,1546.065087
15000,15000,15000,4.342880,1554.268258
15000,15000,15000,4.373456,1543.401796
16000,16000,16000,5.227142,1567.204509
16000,16000,16000,5.222761,1568.519146
16000,16000,16000,5.207831,1573.015845
16000,16000,16000,5.218704,1569.738288
16000,16000,16000,5.217626,1570.062812
17000,17000,17000,6.272430,1566.538060
17000,17000,17000,6.269953,1567.156970
17000,17000,17000,6.284087,1563.632143
17000,17000,17000,6.266420,1568.040438
17000,17000,17000,6.262438,1569.037514
18000,18000,18000,7.453558,1564.890220
18000,18000,18000,7.453852,1564.828596
18000,18000,18000,7.452376,1565.138344
18000,18000,18000,7.454886,1564.611441
18000,18000,18000,7.445077,1566.672772
19000,19000,19000,8.679463,1580.512534
19000,19000,19000,8.672629,1581.757963
19000,19000,19000,8.659763,1584.108077
19000,19000,19000,8.654572,1585.058138
19000,19000,19000,8.666023,1582.963677
20000,20000,20000,10.370876,1542.781966
20000,20000,20000,10.358245,1544.663212
20000,20000,20000,10.375874,1542.038770
20000,20000,20000,10.380408,1541.365282
20000,20000,20000,10.354335,1545.246438
