# running on THIN
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.019030,840.763493
2000,2000,2000,0.017245,927.812048
2000,2000,2000,0.017457,916.525861
2000,2000,2000,0.016988,941.855881
2000,2000,2000,0.017463,916.207027
3000,3000,3000,0.042369,1274.506368
3000,3000,3000,0.042273,1277.404768
3000,3000,3000,0.042035,1284.636995
3000,3000,3000,0.042176,1280.335566
3000,3000,3000,0.042296,1276.704672
4000,4000,4000,0.089739,1426.357200
4000,4000,4000,0.089786,1425.613472
4000,4000,4000,0.090276,1417.873290
4000,4000,4000,0.089882,1424.085147
4000,4000,4000,0.089534,1429.620381
5000,5000,5000,0.173289,1442.677392
5000,5000,5000,0.173564,1440.388665
5000,5000,5000,0.173689,1439.351066
5000,5000,5000,0.174272,1434.540527
5000,5000,5000,0.173815,1438.312445
6000,6000,6000,0.285977,1510.609451
6000,6000,6000,0.286198,1509.444948
6000,6000,6000,0.285678,1512.189629
6000,6000,6000,0.285776,1511.674436
6000,6000,6000,0.286274,1509.043151
7000,7000,7000,0.442062,1551.816968
7000,7000,7000,0.442020,1551.966715
7000,7000,7000,0.442564,1550.059498
7000,7000,7000,0.442496,1550.295211
7000,7000,7000,0.440150,1558.560913
8000,8000,8000,0.649062,1577.661091
8000,8000,8000,0.650201,1574.897754
8000,8000,8000,0.648323,1579.460783
8000,8000,8000,0.649257,1577.188550
8000,8000,8000,0.648905,1578.043993
9000,9000,9000,0.919971,1584.832205
9000,9000,9000,0.922614,1580.293303
9000,9000,9000,0.921192,1582.732057
9000,9000,9000,0.922169,1581.054556
9000,9000,9000,0.924748,1576.645440
10000,10000,10000,1.292855,1546.963460
10000,10000,10000,1.295951,1543.267843
10000,10000,10000,1.291420,1548.682780
10000,10000,10000,1.295649,1543.627367
10000,10000,10000,1.295672,1543.600237
11000,11000,11000,1.702192,1563.865977
11000,11000,11000,1.691837,1573.437624
11000,11000,11000,1.695498,1570.039800
11000,11000,11000,1.693872,1571.547280
11000,11000,11000,1.695041,1570.463363
12000,12000,12000,2.214793,1560.416854
12000,12000,12000,2.223732,1554.143990
12000,12000,12000,2.213589,1561.265172
12000,12000,12000,2.217048,1558.829488
12000,12000,12000,2.207725,1565.412517
13000,13000,13000,2.796569,1571.211094
13000,13000,13000,2.797368,1570.762309
13000,13000,13000,2.792431,1573.539594
13000,13000,13000,2.849181,1542.197487
13000,13000,13000,2.792779,1573.343286
14000,14000,14000,3.446327,1592.420210
14000,14000,14000,3.455744,1588.080497
14000,14000,14000,3.447425,1591.913002
14000,14000,14000,3.447746,1591.764456
14000,14000,14000,3.451304,1590.123664
15000,15000,15000,4.345387,1553.371555
15000,15000,15000,4.370281,1544.522944
15000,15000,15000,4.393273,1536.439920
15000,15000,15000,4.368919,1545.004687
15000,15000,15000,4.408311,1531.198674
16000,16000,16000,5.291664,1548.095137
16000,16000,16000,5.222834,1568.497079
16000,16000,16000,5.233308,1565.357796
16000,16000,16000,5.214790,1570.916709
16000,16000,16000,5.229296,1566.558873
17000,17000,17000,6.240848,1574.465425
17000,17000,17000,6.301635,1559.277790
17000,17000,17000,6.261771,1569.204685
17000,17000,17000,6.256582,1570.506126
17000,17000,17000,6.271951,1566.657618
18000,18000,18000,7.441183,1567.492670
18000,18000,18000,7.438713,1568.013178
18000,18000,18000,7.438484,1568.061542
18000,18000,18000,7.451215,1565.382362
18000,18000,18000,7.419117,1572.154781
19000,19000,19000,8.658300,1584.375671
19000,19000,19000,8.685831,1579.353766
19000,19000,19000,8.642123,1587.341427
19000,19000,19000,8.690643,1578.479302
19000,19000,19000,8.681803,1580.086519
20000,20000,20000,10.361550,1544.170539
20000,20000,20000,10.401393,1538.255462
20000,20000,20000,10.402193,1538.137202
20000,20000,20000,10.368041,1543.203715
20000,20000,20000,10.355446,1545.080777
