# running on EPYC
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.342076,46.773248
2000,2000,2000,0.016420,974.406602
2000,2000,2000,0.015713,1018.248800
2000,2000,2000,0.016121,992.508361
2000,2000,2000,0.016541,967.322106
3000,3000,3000,0.040515,1332.831596
3000,3000,3000,0.040639,1328.783121
3000,3000,3000,0.040944,1318.873981
3000,3000,3000,0.040868,1321.330692
3000,3000,3000,0.040904,1320.158768
4000,4000,4000,0.085912,1489.888713
4000,4000,4000,0.086022,1487.998553
4000,4000,4000,0.086783,1474.937709
4000,4000,4000,0.086221,1484.556644
4000,4000,4000,0.086060,1487.331342
5000,5000,5000,0.167773,1490.110524
5000,5000,5000,0.167386,1493.557605
5000,5000,5000,0.167515,1492.402837
5000,5000,5000,0.167712,1490.647155
5000,5000,5000,0.167529,1492.280801
6000,6000,6000,0.278549,1550.891503
6000,6000,6000,0.277987,1554.030606
6000,6000,6000,0.278306,1552.250604
6000,6000,6000,0.278102,1553.384485
6000,6000,6000,0.278617,1550.515560
7000,7000,7000,0.431904,1588.317323
7000,7000,7000,0.431752,1588.874076
7000,7000,7000,0.431520,1589.729163
7000,7000,7000,0.431931,1588.214923
7000,7000,7000,0.431195,1590.928391
8000,8000,8000,0.633486,1616.452259
8000,8000,8000,0.632666,1618.548006
8000,8000,8000,0.632541,1618.867148
8000,8000,8000,0.633016,1617.652174
8000,8000,8000,0.632487,1619.006688
9000,9000,9000,0.902560,1615.404676
9000,9000,9000,0.903158,1614.334722
9000,9000,9000,0.903460,1613.795303
9000,9000,9000,0.903145,1614.358475
9000,9000,9000,0.903336,1614.017233
10000,10000,10000,1.244170,1607.496815
10000,10000,10000,1.242901,1609.139115
10000,10000,10000,1.244446,1607.141143
10000,10000,10000,1.244745,1606.755192
10000,10000,10000,1.245278,1606.067684
11000,11000,11000,1.642211,1620.985153
11000,11000,11000,1.638079,1625.073944
11000,11000,11000,1.635613,1627.523981
11000,11000,11000,1.638474,1624.682677
11000,11000,11000,1.638042,1625.110544
12000,12000,12000,2.139464,1615.357890
12000,12000,12000,2.138375,1616.180549
12000,12000,12000,2.137231,1617.045979
12000,12000,12000,2.138272,1616.258038
12000,12000,12000,2.130987,1621.783773
13000,13000,13000,2.699116,1627.940206
13000,13000,13000,2.702437,1625.939855
13000,13000,13000,2.701218,1626.673832
13000,13000,13000,2.703182,1625.491628
13000,13000,13000,2.700806,1626.921838
14000,14000,14000,3.353523,1636.487739
14000,14000,14000,3.353624,1636.438784
14000,14000,14000,3.350353,1638.036576
14000,14000,14000,3.354398,1636.061081
14000,14000,14000,3.352715,1636.882552
15000,15000,15000,4.170587,1618.477229
15000,15000,15000,4.172379,1617.781968
15000,15000,15000,4.170839,1618.379353
15000,15000,15000,4.172198,1617.852179
15000,15000,15000,4.172702,1617.656995
16000,16000,16000,5.015682,1633.277231
16000,16000,16000,5.011977,1634.484617
16000,16000,16000,5.011439,1634.660252
16000,16000,16000,5.033266,1627.571409
16000,16000,16000,5.013585,1633.960627
17000,17000,17000,6.016891,1633.069227
17000,17000,17000,6.016287,1633.233338
17000,17000,17000,6.014957,1633.594512
17000,17000,17000,6.015218,1633.523618
17000,17000,17000,6.018055,1632.753479
18000,18000,18000,7.143830,1632.737685
18000,18000,18000,7.145311,1632.399250
18000,18000,18000,7.143189,1632.884128
18000,18000,18000,7.142270,1633.094177
18000,18000,18000,7.138314,1633.999351
19000,19000,19000,8.399789,1633.136351
19000,19000,19000,8.397481,1633.585184
19000,19000,19000,8.399199,1633.250971
19000,19000,19000,8.397480,1633.585318
19000,19000,19000,8.402571,1632.595539
20000,20000,20000,9.856889,1623.230188
20000,20000,20000,9.847844,1624.721131
20000,20000,20000,9.853485,1623.791000
20000,20000,20000,9.848275,1624.650052
20000,20000,20000,9.848368,1624.634715
