# running on THIN
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.027776,576.041844
2000,2000,2000,0.027926,572.934756
2000,2000,2000,0.029714,538.467803
2000,2000,2000,0.027373,584.508729
2000,2000,2000,0.027595,579.807704
3000,3000,3000,0.095269,566.816068
3000,3000,3000,0.091141,592.488224
3000,3000,3000,0.082398,655.354981
3000,3000,3000,0.081202,665.005491
3000,3000,3000,0.079094,682.729876
4000,4000,4000,0.168823,758.189062
4000,4000,4000,0.168337,760.379265
4000,4000,4000,0.170891,749.014757
4000,4000,4000,0.182164,702.662184
4000,4000,4000,0.180616,708.684893
5000,5000,5000,0.332073,752.845599
5000,5000,5000,0.332057,752.883743
5000,5000,5000,0.359072,696.238700
5000,5000,5000,0.351162,711.921567
5000,5000,5000,0.345261,724.090162
6000,6000,6000,0.551931,782.706297
6000,6000,6000,0.552331,782.139016
6000,6000,6000,0.551013,784.010613
6000,6000,6000,0.577146,748.510185
6000,6000,6000,0.555173,778.135829
7000,7000,7000,0.897721,764.156862
7000,7000,7000,0.891760,769.265532
7000,7000,7000,0.892807,768.363020
7000,7000,7000,0.885493,774.709573
7000,7000,7000,0.884998,775.142588
8000,8000,8000,1.361324,752.208688
8000,8000,8000,1.372448,746.112064
8000,8000,8000,1.357475,754.341569
8000,8000,8000,1.363211,751.167821
8000,8000,8000,1.366334,749.450606
9000,9000,9000,1.910563,763.125694
9000,9000,9000,1.911138,762.896237
9000,9000,9000,1.922107,758.542603
9000,9000,9000,1.909082,763.717860
9000,9000,9000,1.916173,760.891443
10000,10000,10000,2.625916,761.638922
10000,10000,10000,2.646476,755.722016
10000,10000,10000,2.633808,759.356930
10000,10000,10000,2.635251,758.941099
10000,10000,10000,2.623862,762.235102
11000,11000,11000,3.679029,723.560395
11000,11000,11000,3.676577,724.043031
11000,11000,11000,3.550871,749.675258
11000,11000,11000,3.653282,728.659909
11000,11000,11000,3.684808,722.425765
12000,12000,12000,4.559277,758.014843
12000,12000,12000,4.591514,752.692933
12000,12000,12000,4.731775,730.381241
12000,12000,12000,4.559800,757.928038
12000,12000,12000,4.594786,752.156847
13000,13000,13000,6.071435,723.716886
13000,13000,13000,5.752063,763.899786
13000,13000,13000,5.933290,740.567163
13000,13000,13000,5.811030,756.148241
13000,13000,13000,5.735355,766.125201
14000,14000,14000,7.429375,738.689305
14000,14000,14000,7.383954,743.233243
14000,14000,14000,7.291836,752.622473
14000,14000,14000,7.464343,735.228823
14000,14000,14000,7.355302,746.128429
15000,15000,15000,9.105452,741.314095
15000,15000,15000,9.238971,730.600837
15000,15000,15000,9.370964,720.310126
15000,15000,15000,9.299990,725.807244
15000,15000,15000,9.286317,726.875862
16000,16000,16000,10.864749,753.998084
16000,16000,16000,10.792666,759.033966
16000,16000,16000,10.851790,754.898473
16000,16000,16000,10.890236,752.233462
16000,16000,16000,11.626412,704.602618
17000,17000,17000,13.444142,730.875953
17000,17000,17000,13.069753,751.812233
17000,17000,17000,13.060070,752.369620
17000,17000,17000,12.984160,756.768267
17000,17000,17000,13.496854,728.021516
18000,18000,18000,15.470972,753.928063
18000,18000,18000,15.311675,761.771673
18000,18000,18000,15.296541,762.525315
18000,18000,18000,15.372357,758.764586
18000,18000,18000,15.326999,761.010034
19000,19000,19000,18.254582,751.482555
19000,19000,19000,19.487012,703.956041
19000,19000,19000,19.130212,717.085630
19000,19000,19000,19.170064,715.594907
19000,19000,19000,18.777376,730.560024
20000,20000,20000,20.803661,769.095388
20000,20000,20000,21.564601,741.956679
20000,20000,20000,21.718876,736.686361
20000,20000,20000,21.978662,727.978800
20000,20000,20000,21.679821,738.013476
