# running on THIN
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.026074,613.630576
2000,2000,2000,0.026721,598.772636
2000,2000,2000,0.023706,674.936324
2000,2000,2000,0.024672,648.509219
2000,2000,2000,0.023540,679.696736
3000,3000,3000,0.087550,616.793484
3000,3000,3000,0.084284,640.688428
3000,3000,3000,0.073472,734.972267
3000,3000,3000,0.080674,669.362611
3000,3000,3000,0.082420,655.179963
4000,4000,4000,0.168011,761.852702
4000,4000,4000,0.177978,719.189341
4000,4000,4000,0.165552,773.171444
4000,4000,4000,0.178432,717.360585
4000,4000,4000,0.167365,764.794543
5000,5000,5000,0.324158,771.227796
5000,5000,5000,0.325355,768.391974
5000,5000,5000,0.325439,768.193651
5000,5000,5000,0.324104,771.357616
5000,5000,5000,0.326303,766.159310
6000,6000,6000,0.542527,796.274002
6000,6000,6000,0.539958,800.062685
6000,6000,6000,0.539632,800.545116
6000,6000,6000,0.566650,762.375871
6000,6000,6000,0.538355,802.444130
7000,7000,7000,0.864474,793.545687
7000,7000,7000,0.897493,764.351325
7000,7000,7000,0.865721,792.403389
7000,7000,7000,0.881385,778.320148
7000,7000,7000,0.903223,759.502159
8000,8000,8000,1.274455,803.480582
8000,8000,8000,1.279012,800.617982
8000,8000,8000,1.277118,801.805125
8000,8000,8000,1.287181,795.537039
8000,8000,8000,1.331068,769.307034
9000,9000,9000,1.821528,800.426870
9000,9000,9000,1.800314,809.858944
9000,9000,9000,1.801474,809.337288
9000,9000,9000,1.796313,811.662564
9000,9000,9000,1.797443,811.152148
10000,10000,10000,2.481260,806.042105
10000,10000,10000,2.474605,808.209685
10000,10000,10000,2.479909,806.481237
10000,10000,10000,2.473898,808.440820
10000,10000,10000,2.481866,805.845304
11000,11000,11000,3.327386,800.027398
11000,11000,11000,3.353956,793.689495
11000,11000,11000,3.317046,802.521233
11000,11000,11000,3.320653,801.649533
11000,11000,11000,3.328883,799.667520
12000,12000,12000,4.323570,799.339361
12000,12000,12000,4.297711,804.149029
12000,12000,12000,4.294360,804.776525
12000,12000,12000,4.396203,786.133013
12000,12000,12000,4.307988,802.230581
13000,13000,13000,5.463018,804.317258
13000,13000,13000,5.469537,803.358657
13000,13000,13000,5.425479,809.882401
13000,13000,13000,5.516124,796.573763
13000,13000,13000,5.463762,804.207819
14000,14000,14000,6.841865,802.120473
14000,14000,14000,6.884045,797.205697
14000,14000,14000,6.878517,797.846416
14000,14000,14000,6.923263,792.689813
14000,14000,14000,6.866711,799.218196
15000,15000,15000,8.433917,800.339896
15000,15000,15000,8.444005,799.383730
15000,15000,15000,8.429206,800.787203
15000,15000,15000,8.453268,798.507710
15000,15000,15000,8.429278,800.780343
16000,16000,16000,10.148577,807.206747
16000,16000,16000,10.180628,804.665517
16000,16000,16000,10.166817,805.758539
16000,16000,16000,10.189901,803.933211
16000,16000,16000,10.197129,803.363365
17000,17000,17000,12.197003,805.607732
17000,17000,17000,12.556349,782.552303
17000,17000,17000,12.215537,804.385400
17000,17000,17000,12.261326,801.381517
17000,17000,17000,12.192099,805.931759
18000,18000,18000,14.405646,809.682551
18000,18000,18000,14.512275,803.733378
18000,18000,18000,14.417156,809.036112
18000,18000,18000,14.560465,801.073330
18000,18000,18000,14.443649,807.552144
19000,19000,19000,17.409099,787.978724
19000,19000,19000,17.033279,805.364624
19000,19000,19000,17.069089,803.674975
19000,19000,19000,17.024008,805.803204
19000,19000,19000,17.052930,804.436522
20000,20000,20000,19.936955,802.529792
20000,20000,20000,19.951599,801.940746
20000,20000,20000,19.904179,803.851309
20000,20000,20000,19.928805,802.857974
20000,20000,20000,19.969243,801.232161
