# running on EPYC
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.017731,902.371115
2000,2000,2000,0.018498,864.960478
2000,2000,2000,0.017926,892.553764
2000,2000,2000,0.016525,968.255033
2000,2000,2000,0.017822,897.752146
3000,3000,3000,0.046636,1157.911562
3000,3000,3000,0.046928,1150.691195
3000,3000,3000,0.045142,1196.227126
3000,3000,3000,0.042471,1271.459739
3000,3000,3000,0.044411,1215.906352
4000,4000,4000,0.085695,1493.671431
4000,4000,4000,0.082712,1547.545949
4000,4000,4000,0.084079,1522.377999
4000,4000,4000,0.087596,1461.252337
4000,4000,4000,0.082010,1560.776116
5000,5000,5000,0.139861,1787.488496
5000,5000,5000,0.142417,1755.405899
5000,5000,5000,0.140461,1779.848566
5000,5000,5000,0.139121,1797.002542
5000,5000,5000,0.136138,1836.374682
6000,6000,6000,0.219617,1967.060900
6000,6000,6000,0.215681,2002.954646
6000,6000,6000,0.221551,1949.891428
6000,6000,6000,0.212256,2035.273897
6000,6000,6000,0.200005,2159.941023
7000,7000,7000,0.321201,2135.731024
7000,7000,7000,0.325533,2107.314350
7000,7000,7000,0.323638,2119.654581
7000,7000,7000,0.320331,2141.537591
7000,7000,7000,0.333183,2058.928997
8000,8000,8000,0.449819,2276.472311
8000,8000,8000,0.454150,2254.760392
8000,8000,8000,0.455005,2250.524175
8000,8000,8000,0.444769,2302.318136
8000,8000,8000,0.558959,1831.976792
9000,9000,9000,0.727768,2003.384902
9000,9000,9000,0.601537,2423.790402
9000,9000,9000,0.590256,2470.113181
9000,9000,9000,0.806261,1808.347870
9000,9000,9000,0.772166,1888.195898
10000,10000,10000,0.873181,2290.476952
10000,10000,10000,1.121963,1782.589246
10000,10000,10000,0.931562,2146.931291
10000,10000,10000,0.884652,2260.774887
10000,10000,10000,0.850841,2350.614088
11000,11000,11000,1.022015,2604.658753
11000,11000,11000,1.014494,2623.967331
11000,11000,11000,1.114389,2388.753995
11000,11000,11000,1.173920,2267.617040
11000,11000,11000,1.163107,2288.697700
12000,12000,12000,1.338247,2582.482998
12000,12000,12000,1.239565,2788.075814
12000,12000,12000,1.284153,2691.267908
12000,12000,12000,1.399104,2470.151966
12000,12000,12000,1.148320,3009.613484
13000,13000,13000,1.613615,2723.078484
13000,13000,13000,1.514495,2901.296617
13000,13000,13000,1.483769,2961.378030
13000,13000,13000,1.605581,2736.703214
13000,13000,13000,1.486686,2955.566800
14000,14000,14000,1.763189,3112.541732
14000,14000,14000,1.931962,2840.635180
14000,14000,14000,1.894902,2896.191675
14000,14000,14000,1.794090,3058.932341
14000,14000,14000,1.756243,3124.852866
15000,15000,15000,2.277230,2964.127395
15000,15000,15000,2.225328,3033.261088
15000,15000,15000,2.107231,3203.255872
15000,15000,15000,2.222019,3037.778218
15000,15000,15000,2.336087,2889.446775
16000,16000,16000,2.462618,3326.541754
16000,16000,16000,2.528353,3240.053933
16000,16000,16000,2.530976,3236.696600
16000,16000,16000,2.592484,3159.903340
16000,16000,16000,2.609559,3139.228020
17000,17000,17000,3.044190,3227.787692
17000,17000,17000,2.934062,3348.940441
17000,17000,17000,3.140745,3128.557342
17000,17000,17000,2.841272,3458.310727
17000,17000,17000,3.023281,3250.111323
18000,18000,18000,3.246438,3592.860699
18000,18000,18000,3.513251,3320.002333
18000,18000,18000,3.407090,3423.449352
18000,18000,18000,3.496714,3335.702775
18000,18000,18000,3.499522,3333.026588
19000,19000,19000,3.806641,3603.701987
19000,19000,19000,3.794495,3615.237612
19000,19000,19000,3.751938,3656.243862
19000,19000,19000,3.732353,3675.429898
19000,19000,19000,3.969763,3455.621866
20000,20000,20000,4.121400,3882.175994
20000,20000,20000,4.260908,3755.067915
20000,20000,20000,4.240863,3772.817304
20000,20000,20000,4.069894,3931.306133
20000,20000,20000,4.129646,3874.424252
