# running on EPYC
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.276042,57.962171
2000,2000,2000,0.285062,56.128128
2000,2000,2000,0.299057,53.501450
2000,2000,2000,0.243024,65.837208
2000,2000,2000,0.268036,59.693384
3000,3000,3000,0.519056,104.035071
3000,3000,3000,0.525036,102.850038
3000,3000,3000,0.576030,93.745136
3000,3000,3000,0.575085,93.899110
3000,3000,3000,0.469020,115.133614
4000,4000,4000,0.967030,132.364076
4000,4000,4000,0.907049,141.116947
4000,4000,4000,0.899072,142.368967
4000,4000,4000,0.986020,129.814865
4000,4000,4000,0.974044,131.410964
5000,5000,5000,1.456018,171.701165
5000,5000,5000,1.415008,176.677475
5000,5000,5000,1.465864,170.547842
5000,5000,5000,1.460009,171.231857
5000,5000,5000,1.577051,158.523740
6000,6000,6000,2.126052,203.193527
6000,6000,6000,2.152029,200.740812
6000,6000,6000,2.178009,198.346324
6000,6000,6000,2.155991,200.371862
6000,6000,6000,2.190030,197.257615
7000,7000,7000,3.017022,227.376565
7000,7000,7000,3.012021,227.754092
7000,7000,7000,3.037062,225.876191
7000,7000,7000,3.217029,213.240228
7000,7000,7000,3.093993,221.719981
8000,8000,8000,4.087996,250.489466
8000,8000,8000,3.916014,261.490400
8000,8000,8000,3.984017,257.027041
8000,8000,8000,3.963998,258.325025
8000,8000,8000,4.045650,253.111361
9000,9000,9000,5.422093,268.899866
9000,9000,9000,5.565045,261.992490
9000,9000,9000,5.944228,245.279974
9000,9000,9000,5.511048,264.559500
9000,9000,9000,5.498319,265.171944
10000,10000,10000,7.240984,276.205551
10000,10000,10000,7.192913,278.051452
10000,10000,10000,6.943980,288.019245
10000,10000,10000,6.978017,286.614358
10000,10000,10000,7.180016,278.550897
11000,11000,11000,9.066991,293.592425
11000,11000,11000,9.301306,286.196372
11000,11000,11000,8.700037,305.975725
11000,11000,11000,9.027029,294.892139
11000,11000,11000,8.603919,309.393884
12000,12000,12000,11.586072,298.289189
12000,12000,12000,11.854046,291.546014
12000,12000,12000,11.875042,291.030542
12000,12000,12000,11.798057,292.929597
12000,12000,12000,11.931983,289.641718
13000,13000,13000,13.935031,315.320435
13000,13000,13000,14.528011,302.450212
13000,13000,13000,14.763815,297.619542
13000,13000,13000,14.383676,305.485194
13000,13000,13000,14.367010,305.839560
14000,14000,14000,17.692454,310.188746
14000,14000,14000,17.642111,311.073885
14000,14000,14000,17.773007,308.782870
14000,14000,14000,17.759084,309.024950
14000,14000,14000,18.008977,304.736908
15000,15000,15000,21.669022,311.504602
15000,15000,15000,22.952287,294.088338
15000,15000,15000,22.326336,302.333536
15000,15000,15000,22.846971,295.443973
15000,15000,15000,22.497055,300.039275
16000,16000,16000,25.735905,318.310159
16000,16000,16000,25.567042,320.412505
16000,16000,16000,25.534700,320.818340
16000,16000,16000,25.637022,319.537893
16000,16000,16000,25.796072,317.567731
17000,17000,17000,29.972671,327.831982
17000,17000,17000,30.939584,317.586688
17000,17000,17000,29.853045,329.145655
17000,17000,17000,31.323587,313.693317
17000,17000,17000,29.246025,335.977279
18000,18000,18000,35.832036,325.518759
18000,18000,18000,35.972024,324.251984
18000,18000,18000,35.907913,324.830906
18000,18000,18000,35.799011,325.819059
18000,18000,18000,35.813312,325.688955
19000,19000,19000,41.190053,333.041574
