# running on EPYC
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.014899,1073.929581
2000,2000,2000,0.014394,1111.602378
2000,2000,2000,0.015177,1054.194839
2000,2000,2000,0.013588,1177.510347
2000,2000,2000,0.014145,1131.107361
3000,3000,3000,0.032594,1656.763211
3000,3000,3000,0.050641,1066.319547
3000,3000,3000,0.042529,1269.728375
3000,3000,3000,0.031894,1693.082941
3000,3000,3000,0.034246,1576.849007
4000,4000,4000,0.064642,1980.124868
4000,4000,4000,0.064667,1979.359150
4000,4000,4000,0.066069,1937.358216
4000,4000,4000,0.066500,1924.816690
4000,4000,4000,0.067962,1883.398310
5000,5000,5000,0.131563,1900.223404
5000,5000,5000,0.122498,2040.854345
5000,5000,5000,0.105994,2358.623072
5000,5000,5000,0.115283,2168.575651
5000,5000,5000,0.109668,2279.599789
6000,6000,6000,0.192377,2245.595253
6000,6000,6000,0.188538,2291.310272
6000,6000,6000,0.174692,2472.917588
6000,6000,6000,0.179089,2412.203054
6000,6000,6000,0.172513,2504.156784
7000,7000,7000,0.327644,2093.738907
7000,7000,7000,0.314354,2182.250553
7000,7000,7000,0.265394,2584.834572
7000,7000,7000,0.320225,2142.243641
7000,7000,7000,0.319334,2148.222465
8000,8000,8000,0.539503,1898.044476
8000,8000,8000,0.527710,1940.460230
8000,8000,8000,0.528254,1938.462138
8000,8000,8000,0.421100,2431.725686
8000,8000,8000,0.491361,2084.006773
9000,9000,9000,0.777064,1876.293521
9000,9000,9000,0.879386,1657.975360
9000,9000,9000,0.701430,2078.611958
9000,9000,9000,0.783822,1860.115666
9000,9000,9000,0.801983,1817.992735
10000,10000,10000,1.088434,1837.501773
10000,10000,10000,0.952372,2100.018640
10000,10000,10000,0.969706,2062.480155
10000,10000,10000,0.977657,2045.707668
10000,10000,10000,1.015742,1969.003934
11000,11000,11000,1.290438,2062.865801
11000,11000,11000,1.140231,2334.615384
11000,11000,11000,1.227108,2169.327827
11000,11000,11000,1.372281,1939.835362
11000,11000,11000,1.276848,2084.821124
12000,12000,12000,1.414348,2443.528753
12000,12000,12000,1.698309,2034.965476
12000,12000,12000,1.418448,2436.464919
12000,12000,12000,1.382658,2499.532873
12000,12000,12000,1.446592,2389.063618
13000,13000,13000,1.960800,2240.921617
13000,13000,13000,1.985115,2213.473918
13000,13000,13000,1.733912,2534.154453
13000,13000,13000,1.729333,2540.863563
13000,13000,13000,1.764864,2489.709564
14000,14000,14000,2.128681,2578.122188
14000,14000,14000,2.180719,2516.601213
14000,14000,14000,2.155835,2545.648828
14000,14000,14000,2.313760,2371.896410
14000,14000,14000,2.037258,2693.817024
15000,15000,15000,2.655515,2541.879826
15000,15000,15000,2.582409,2613.838340
15000,15000,15000,2.607200,2588.983933
15000,15000,15000,2.564327,2632.269339
15000,15000,15000,2.611049,2585.167465
16000,16000,16000,2.754283,2974.276769
16000,16000,16000,2.819054,2905.939841
16000,16000,16000,2.807229,2918.180049
16000,16000,16000,2.862768,2861.565926
16000,16000,16000,3.241685,2527.080948
17000,17000,17000,3.406008,2884.902613
17000,17000,17000,3.554530,2764.359540
17000,17000,17000,3.468103,2833.249049
17000,17000,17000,3.498554,2808.589109
17000,17000,17000,3.454227,2844.630336
18000,18000,18000,3.915438,2978.977300
18000,18000,18000,3.596457,3243.191940
18000,18000,18000,4.100258,2844.698862
18000,18000,18000,4.123801,2828.458340
18000,18000,18000,4.092025,2850.422428
19000,19000,19000,4.309125,3183.476690
19000,19000,19000,4.455491,3078.897618
19000,19000,19000,4.326342,3170.807696
19000,19000,19000,4.426410,3099.125184
19000,19000,19000,4.567119,3003.644001
20000,20000,20000,4.976529,3215.092565
20000,20000,20000,4.876040,3281.351417
20000,20000,20000,5.047477,3169.900555
20000,20000,20000,4.800229,3333.174159
20000,20000,20000,4.717259,3391.800368
