# running on THIN
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.014825,1079.259175
2000,2000,2000,0.013813,1158.337245
2000,2000,2000,0.014240,1123.605684
2000,2000,2000,0.013997,1143.065507
2000,2000,2000,0.013966,1145.673946
3000,3000,3000,0.040176,1344.076085
3000,3000,3000,0.039970,1351.017789
3000,3000,3000,0.040129,1345.672217
3000,3000,3000,0.040645,1328.565947
3000,3000,3000,0.040185,1343.797635
4000,4000,4000,0.085632,1494.759723
4000,4000,4000,0.084937,1506.998773
4000,4000,4000,0.084535,1514.159981
4000,4000,4000,0.084966,1506.490036
4000,4000,4000,0.084940,1506.941964
5000,5000,5000,0.164802,1516.967776
5000,5000,5000,0.168198,1486.339782
5000,5000,5000,0.167482,1492.699790
5000,5000,5000,0.163992,1524.465166
5000,5000,5000,0.165742,1508.366517
6000,6000,6000,0.278481,1551.271349
6000,6000,6000,0.278010,1553.902459
6000,6000,6000,0.277768,1555.253345
6000,6000,6000,0.278548,1550.898095
6000,6000,6000,0.278205,1552.811039
7000,7000,7000,0.434200,1579.917282
7000,7000,7000,0.432987,1584.345001
7000,7000,7000,0.446614,1536.000837
7000,7000,7000,0.433526,1582.373116
7000,7000,7000,0.432493,1586.154218
8000,8000,8000,0.639515,1601.213304
8000,8000,8000,0.640255,1599.363491
8000,8000,8000,0.638600,1603.508002
8000,8000,8000,0.637878,1605.323690
8000,8000,8000,0.638526,1603.693235
9000,9000,9000,0.904780,1611.441475
9000,9000,9000,0.904704,1611.576996
9000,9000,9000,0.908043,1605.650892
9000,9000,9000,0.901057,1618.099901
9000,9000,9000,0.905106,1610.860796
10000,10000,10000,1.329033,1504.853916
10000,10000,10000,1.317851,1517.622105
10000,10000,10000,1.320707,1514.339893
10000,10000,10000,1.317569,1517.947636
10000,10000,10000,1.319814,1515.364593
11000,11000,11000,1.708959,1557.673260
11000,11000,11000,1.706075,1560.306518
11000,11000,11000,1.703133,1563.001986
11000,11000,11000,1.706306,1560.095125
11000,11000,11000,1.700775,1565.168384
12000,12000,12000,2.173948,1589.734088
12000,12000,12000,2.177661,1587.023988
12000,12000,12000,2.177758,1586.953535
12000,12000,12000,2.174371,1589.424835
12000,12000,12000,2.175626,1588.508307
13000,13000,13000,2.786620,1576.820432
13000,13000,13000,2.787034,1576.586350
13000,13000,13000,2.785489,1577.460689
13000,13000,13000,2.781532,1579.705267
13000,13000,13000,2.782786,1578.993109
14000,14000,14000,3.589131,1529.061074
14000,14000,14000,3.599828,1524.517451
14000,14000,14000,3.598328,1525.152951
14000,14000,14000,3.593891,1527.035877
14000,14000,14000,3.592623,1527.574785
15000,15000,15000,4.434764,1522.065215
15000,15000,15000,4.438556,1520.764935
15000,15000,15000,4.422479,1526.293338
15000,15000,15000,4.291199,1572.986954
15000,15000,15000,4.286408,1574.745112
16000,16000,16000,5.096096,1607.504916
16000,16000,16000,5.093598,1608.293287
16000,16000,16000,5.070625,1615.579841
16000,16000,16000,5.083976,1611.337402
16000,16000,16000,5.085836,1610.748089
17000,17000,17000,6.503318,1510.920928
17000,17000,17000,6.502360,1511.143626
17000,17000,17000,6.503101,1510.971387
17000,17000,17000,6.495927,1512.640198
17000,17000,17000,6.504576,1510.628711
18000,18000,18000,7.727905,1509.335410
18000,18000,18000,7.730561,1508.816822
18000,18000,18000,7.526909,1549.640192
18000,18000,18000,7.525936,1549.840541
18000,18000,18000,7.730304,1508.866952
19000,19000,19000,8.706594,1575.587497
19000,19000,19000,8.729746,1571.408852
19000,19000,19000,8.722896,1572.642919
19000,19000,19000,8.724315,1572.386970
19000,19000,19000,8.723449,1572.543148
20000,20000,20000,10.529437,1519.549462
20000,20000,20000,10.526826,1519.926304
20000,20000,20000,10.512406,1522.011220
20000,20000,20000,10.528239,1519.722318
20000,20000,20000,10.514932,1521.645637
