# running on THIN
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.038783,412.550625
2000,2000,2000,0.038749,412.910014
2000,2000,2000,0.039201,408.150386
2000,2000,2000,0.038788,412.498381
2000,2000,2000,0.038358,417.121231
3000,3000,3000,0.117918,457.945826
3000,3000,3000,0.118325,456.368655
3000,3000,3000,0.117920,457.937348
3000,3000,3000,0.117652,458.981667
3000,3000,3000,0.118099,457.244297
4000,4000,4000,0.272422,469.859431
4000,4000,4000,0.272911,469.017339
4000,4000,4000,0.273503,468.001868
4000,4000,4000,0.272868,469.090581
4000,4000,4000,0.272605,469.543978
5000,5000,5000,0.525544,475.697773
5000,5000,5000,0.526146,475.153545
5000,5000,5000,0.524029,477.072510
5000,5000,5000,0.523927,477.165615
5000,5000,5000,0.523158,477.867441
6000,6000,6000,0.916122,471.552986
6000,6000,6000,0.925326,466.862719
6000,6000,6000,0.934770,462.145903
6000,6000,6000,0.922370,468.358911
6000,6000,6000,0.922518,468.283331
7000,7000,7000,1.525707,449.627574
7000,7000,7000,1.522395,450.605794
7000,7000,7000,1.537157,446.278440
7000,7000,7000,1.547778,443.216136
7000,7000,7000,1.513575,453.231487
8000,8000,8000,2.359489,433.992359
8000,8000,8000,2.347313,436.243414
8000,8000,8000,2.344826,436.706253
8000,8000,8000,2.334371,438.662062
8000,8000,8000,2.353867,435.028908
9000,9000,9000,3.378946,431.495523
9000,9000,9000,3.400868,428.714069
9000,9000,9000,3.455284,421.962385
9000,9000,9000,3.420304,426.277940
9000,9000,9000,3.402386,428.522816
10000,10000,10000,4.670798,428.192331
10000,10000,10000,4.692040,426.253858
10000,10000,10000,4.690789,426.367473
10000,10000,10000,4.694736,426.009089
10000,10000,10000,4.733453,422.524561
11000,11000,11000,6.486955,410.362014
11000,11000,11000,6.494840,409.863843
11000,11000,11000,6.461457,411.981371
11000,11000,11000,6.448741,412.793753
11000,11000,11000,6.505875,409.168622
12000,12000,12000,8.410358,410.921864
12000,12000,12000,8.445445,409.214683
12000,12000,12000,8.471867,407.938438
12000,12000,12000,8.477576,407.663706
12000,12000,12000,8.497811,406.692961
13000,13000,13000,10.691011,410.999487
13000,13000,13000,10.713458,410.138365
13000,13000,13000,10.730653,409.481136
13000,13000,13000,10.723277,409.762802
13000,13000,13000,10.715887,410.045389
14000,14000,14000,13.259961,413.877531
14000,14000,14000,13.261247,413.837398
14000,14000,14000,13.300615,412.612491
14000,14000,14000,13.234466,414.674827
14000,14000,14000,13.240582,414.483298
15000,15000,15000,16.340469,413.084842
15000,15000,15000,16.414974,411.209899
15000,15000,15000,16.336918,413.174630
15000,15000,15000,16.417957,411.135195
15000,15000,15000,16.380949,412.064032
16000,16000,16000,19.389251,422.502135
16000,16000,16000,19.273683,425.035537
16000,16000,16000,19.352607,423.302145
16000,16000,16000,19.357982,423.184611
16000,16000,16000,19.346918,423.426611
17000,17000,17000,22.826749,430.459904
17000,17000,17000,22.838257,430.243000
17000,17000,17000,22.838401,430.240278
17000,17000,17000,22.842266,430.167478
17000,17000,17000,22.742086,432.062391
18000,18000,18000,27.295737,427.319479
18000,18000,18000,27.312101,427.063443
18000,18000,18000,27.248249,428.064197
18000,18000,18000,27.326193,426.843217
18000,18000,18000,27.403264,425.642725
19000,19000,19000,32.381014,423.643307
19000,19000,19000,32.554008,421.392050
19000,19000,19000,32.522615,421.798803
19000,19000,19000,32.814993,418.040613
19000,19000,19000,32.832747,417.814565
20000,20000,20000,37.761584,423.711043
20000,20000,20000,37.713460,424.251708
20000,20000,20000,37.804907,423.225487
20000,20000,20000,37.905841,422.098534
20000,20000,20000,37.601700,425.512682
