# running on THIN
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.038370,416.995170
2000,2000,2000,0.038449,416.133842
2000,2000,2000,0.038420,416.453495
2000,2000,2000,0.038835,412.002615
2000,2000,2000,0.038559,414.947358
3000,3000,3000,0.117499,459.579373
3000,3000,3000,0.117517,459.507063
3000,3000,3000,0.117721,458.710885
3000,3000,3000,0.147356,366.459397
3000,3000,3000,0.117696,458.810013
4000,4000,4000,0.271928,470.712947
4000,4000,4000,0.273081,468.725065
4000,4000,4000,0.271645,471.203825
4000,4000,4000,0.271853,470.842850
4000,4000,4000,0.272972,468.912820
5000,5000,5000,0.536358,466.106707
5000,5000,5000,0.527558,473.881512
5000,5000,5000,0.528587,472.959229
5000,5000,5000,0.526945,474.433137
5000,5000,5000,0.529161,472.445739
6000,6000,6000,0.952277,453.649298
6000,6000,6000,0.920297,469.413923
6000,6000,6000,0.930585,464.224214
6000,6000,6000,0.923181,467.947284
6000,6000,6000,0.931834,463.601836
7000,7000,7000,1.528225,448.886739
7000,7000,7000,1.538433,445.908176
7000,7000,7000,1.546284,443.644304
7000,7000,7000,1.531874,447.817433
7000,7000,7000,1.526672,449.343498
8000,8000,8000,2.356132,434.610552
8000,8000,8000,2.336067,438.343607
8000,8000,8000,2.337364,438.100337
8000,8000,8000,2.378178,430.581775
8000,8000,8000,2.356633,434.518228
9000,9000,9000,3.401042,428.692185
9000,9000,9000,3.433596,424.627668
9000,9000,9000,3.428221,425.293434
9000,9000,9000,3.421261,426.158674
9000,9000,9000,3.400011,428.822192
10000,10000,10000,4.711340,424.507714
10000,10000,10000,4.730390,422.798093
10000,10000,10000,4.679091,427.433448
10000,10000,10000,4.706155,424.975394
10000,10000,10000,4.700112,425.521762
11000,11000,11000,6.483276,410.594899
11000,11000,11000,6.493518,409.947299
11000,11000,11000,6.566710,405.378060
11000,11000,11000,6.490047,410.166533
11000,11000,11000,6.513782,408.671921
12000,12000,12000,8.488080,407.159204
12000,12000,12000,8.416498,410.622077
12000,12000,12000,8.451969,408.898804
12000,12000,12000,8.456086,408.699737
12000,12000,12000,8.461736,408.426839
13000,13000,13000,10.572838,415.593248
13000,13000,13000,10.543945,416.732053
13000,13000,13000,10.573535,415.565851
13000,13000,13000,10.640767,412.940146
13000,13000,13000,10.681324,411.372234
14000,14000,14000,13.245668,414.324136
14000,14000,14000,13.332269,411.632870
14000,14000,14000,13.279108,413.280761
14000,14000,14000,13.267491,413.642633
14000,14000,14000,13.296397,412.743401
15000,15000,15000,16.427707,410.891173
15000,15000,15000,16.426927,410.910696
15000,15000,15000,16.362415,412.530792
15000,15000,15000,16.434769,410.714626
15000,15000,15000,16.390584,411.821821
16000,16000,16000,19.375815,422.795112
16000,16000,16000,19.302341,424.404481
16000,16000,16000,19.408236,422.088857
16000,16000,16000,19.285568,424.773594
16000,16000,16000,19.281658,424.859735
17000,17000,17000,22.866988,429.702411
17000,17000,17000,22.857447,429.881780
17000,17000,17000,22.835121,430.302082
17000,17000,17000,22.840682,430.197307
17000,17000,17000,22.882061,429.419368
18000,18000,18000,27.295455,427.323895
18000,18000,18000,27.221983,428.477236
18000,18000,18000,27.594828,422.687906
18000,18000,18000,27.201047,428.807016
18000,18000,18000,27.183643,429.081567
19000,19000,19000,32.734078,419.073964
19000,19000,19000,32.565910,421.238038
19000,19000,19000,32.757478,418.774610
19000,19000,19000,32.419440,423.141173
19000,19000,19000,32.485806,422.276737
