# running on THIN
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.027160,589.095720
2000,2000,2000,0.027918,573.113033
2000,2000,2000,0.027340,585.224936
2000,2000,2000,0.027637,578.932948
2000,2000,2000,0.027103,590.333430
3000,3000,3000,0.084041,642.542427
3000,3000,3000,0.084528,638.844749
3000,3000,3000,0.084382,639.946081
3000,3000,3000,0.083401,647.473552
3000,3000,3000,0.083486,646.815647
4000,4000,4000,0.186891,684.891666
4000,4000,4000,0.188010,680.816027
4000,4000,4000,0.186701,685.587628
4000,4000,4000,0.186634,685.835247
4000,4000,4000,0.186456,686.487867
5000,5000,5000,0.361118,692.294202
5000,5000,5000,0.361372,691.808029
5000,5000,5000,0.361819,690.954097
5000,5000,5000,0.361017,692.487647
5000,5000,5000,0.361202,692.134248
6000,6000,6000,0.598190,722.178071
6000,6000,6000,0.599714,720.343205
6000,6000,6000,0.599295,720.847113
6000,6000,6000,0.598969,721.239769
6000,6000,6000,0.598335,722.003735
7000,7000,7000,0.943972,726.716743
7000,7000,7000,0.941167,728.882425
7000,7000,7000,0.941973,728.258646
7000,7000,7000,0.943231,727.287042
7000,7000,7000,0.940880,729.104543
8000,8000,8000,1.404069,729.309040
8000,8000,8000,1.407510,727.525904
8000,8000,8000,1.402741,729.999149
8000,8000,8000,1.406905,727.838601
8000,8000,8000,1.428581,716.795097
9000,9000,9000,2.003007,727.905531
9000,9000,9000,1.997609,729.872660
9000,9000,9000,1.996575,730.250646
9000,9000,9000,2.006477,726.646632
9000,9000,9000,1.994075,731.166074
10000,10000,10000,2.748915,727.559661
10000,10000,10000,2.757168,725.382062
10000,10000,10000,2.758472,725.038976
10000,10000,10000,2.749340,727.447290
10000,10000,10000,2.758951,724.913194
11000,11000,11000,3.688382,721.725721
11000,11000,11000,3.700560,719.350662
11000,11000,11000,3.699024,719.649197
11000,11000,11000,3.683807,722.622100
11000,11000,11000,3.691454,721.125137
12000,12000,12000,4.801420,719.787030
12000,12000,12000,4.807907,718.815943
12000,12000,12000,4.821579,716.777652
12000,12000,12000,4.827022,715.969417
12000,12000,12000,4.812057,718.196017
13000,13000,13000,6.170268,712.124695
13000,13000,13000,6.164918,712.742664
13000,13000,13000,6.175802,711.486486
13000,13000,13000,6.179070,711.110214
13000,13000,13000,6.176335,711.425112
14000,14000,14000,7.423174,739.306366
14000,14000,14000,7.411492,740.471666
14000,14000,14000,7.403353,741.285775
14000,14000,14000,7.409744,740.646392
14000,14000,14000,7.447643,736.877397
15000,15000,15000,9.398298,718.215147
15000,15000,15000,9.399098,718.153988
15000,15000,15000,9.385519,719.193064
15000,15000,15000,9.424633,716.208272
15000,15000,15000,9.399946,718.089195
16000,16000,16000,11.302767,724.778304
16000,16000,16000,11.259335,727.574085
16000,16000,16000,11.267213,727.065307
16000,16000,16000,11.258686,727.616010
16000,16000,16000,11.260251,727.514892
17000,17000,17000,13.338863,736.644521
17000,17000,17000,13.395055,733.554304
17000,17000,17000,13.830957,710.435316
17000,17000,17000,13.305089,738.514441
17000,17000,17000,13.264345,740.782878
18000,18000,18000,16.205433,719.758619
18000,18000,18000,16.183857,720.718177
18000,18000,18000,16.210015,719.555171
18000,18000,18000,16.220480,719.090937
18000,18000,18000,16.219953,719.114277
19000,19000,19000,18.874771,726.790257
19000,19000,19000,18.447929,743.606489
19000,19000,19000,18.874021,726.819163
19000,19000,19000,19.255821,712.407969
19000,19000,19000,18.862077,727.279393
20000,20000,20000,21.882476,731.178699
20000,20000,20000,21.923087,729.824238
20000,20000,20000,21.846136,732.394976
20000,20000,20000,21.886293,731.051151
20000,20000,20000,21.861050,731.895296
