# running on THIN
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.027593,579.858450
2000,2000,2000,0.027257,587.000866
2000,2000,2000,0.027442,583.041828
2000,2000,2000,0.027503,581.759287
2000,2000,2000,0.027304,585.999276
3000,3000,3000,0.083774,644.590716
3000,3000,3000,0.084057,642.420412
3000,3000,3000,0.084608,638.234750
3000,3000,3000,0.083619,645.787573
3000,3000,3000,0.083544,646.367666
4000,4000,4000,0.187059,684.274672
4000,4000,4000,0.187610,682.264756
4000,4000,4000,0.187484,682.724165
4000,4000,4000,0.188051,680.667602
4000,4000,4000,0.187022,684.412744
5000,5000,5000,0.362051,690.510449
5000,5000,5000,0.361905,690.789506
5000,5000,5000,0.361080,692.367275
5000,5000,5000,0.361338,691.872627
5000,5000,5000,0.361414,691.727286
6000,6000,6000,0.596040,724.783283
6000,6000,6000,0.597882,722.550891
6000,6000,6000,0.596853,723.795884
6000,6000,6000,0.597334,723.213996
6000,6000,6000,0.596890,723.751658
7000,7000,7000,0.943326,727.213866
7000,7000,7000,0.942003,728.235796
7000,7000,7000,0.940599,729.322567
7000,7000,7000,0.942383,727.941588
7000,7000,7000,0.942498,727.852917
8000,8000,8000,1.407288,727.640570
8000,8000,8000,1.406740,727.924112
8000,8000,8000,1.408752,726.884374
8000,8000,8000,1.408313,727.110969
8000,8000,8000,1.408227,727.155700
9000,9000,9000,1.998853,729.418281
9000,9000,9000,1.999527,729.172381
9000,9000,9000,2.000963,728.649330
9000,9000,9000,2.000966,728.648024
9000,9000,9000,2.001898,728.308661
10000,10000,10000,2.757374,725.327736
10000,10000,10000,2.767931,722.561303
10000,10000,10000,2.760531,724.498291
10000,10000,10000,2.756054,725.675274
10000,10000,10000,2.759601,724.742558
11000,11000,11000,3.714931,716.567829
11000,11000,11000,3.723105,714.994646
11000,11000,11000,3.721575,715.288511
11000,11000,11000,3.727830,714.088351
11000,11000,11000,3.730219,713.631028
12000,12000,12000,4.827799,715.854121
12000,12000,12000,4.834913,714.800853
12000,12000,12000,4.820681,716.911090
12000,12000,12000,4.838363,714.291115
12000,12000,12000,4.840799,713.931684
13000,13000,13000,6.206084,708.014901
13000,13000,13000,6.204842,708.156619
13000,13000,13000,6.198222,708.912985
13000,13000,13000,6.198423,708.890032
13000,13000,13000,6.191213,709.715545
14000,14000,14000,7.641259,718.206209
14000,14000,14000,7.639318,718.388776
14000,14000,14000,7.639367,718.384120
14000,14000,14000,7.629845,719.280667
14000,14000,14000,7.640502,718.277378
15000,15000,15000,9.329623,723.501929
15000,15000,15000,9.320782,724.188148
15000,15000,15000,9.322235,724.075307
15000,15000,15000,9.326027,723.780846
15000,15000,15000,9.318366,724.375900
16000,16000,16000,11.637179,703.950658
16000,16000,16000,11.664553,702.298663
16000,16000,16000,11.633047,704.200739
16000,16000,16000,11.634590,704.107293
16000,16000,16000,11.636528,703.990076
17000,17000,17000,13.786068,712.748546
17000,17000,17000,13.770433,713.557824
17000,17000,17000,13.777371,713.198481
17000,17000,17000,13.358228,735.576616
17000,17000,17000,13.379536,734.405165
18000,18000,18000,16.131711,723.047896
18000,18000,18000,16.137223,722.800942
18000,18000,18000,16.141729,722.599182
18000,18000,18000,16.117253,723.696545
18000,18000,18000,16.127683,723.228487
19000,19000,19000,18.715603,732.971319
19000,19000,19000,19.025245,721.041976
19000,19000,19000,19.123253,717.346554
19000,19000,19000,18.493901,741.758068
19000,19000,19000,18.736588,732.150381
20000,20000,20000,21.645793,739.173654
20000,20000,20000,21.673115,738.241812
20000,20000,20000,21.641283,739.327697
20000,20000,20000,21.950675,728.906969
20000,20000,20000,22.039125,725.981625
