# running on THIN
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.040942,390.794408
2000,2000,2000,0.040897,391.231265
2000,2000,2000,0.040840,391.772810
2000,2000,2000,0.040684,393.271218
2000,2000,2000,0.040865,391.533700
3000,3000,3000,0.122234,441.776373
3000,3000,3000,0.123014,438.975271
3000,3000,3000,0.122913,439.334718
3000,3000,3000,0.123190,438.346873
3000,3000,3000,0.123074,438.759989
4000,4000,4000,0.281491,454.720771
4000,4000,4000,0.281915,454.037052
4000,4000,4000,0.279682,457.661934
4000,4000,4000,0.281039,455.453512
4000,4000,4000,0.281489,454.724538
5000,5000,5000,0.533640,468.480409
5000,5000,5000,0.532758,469.256595
5000,5000,5000,0.537909,464.762490
5000,5000,5000,0.538120,464.580394
5000,5000,5000,0.533264,468.810628
6000,6000,6000,0.925933,466.556397
6000,6000,6000,0.920227,469.449370
6000,6000,6000,0.918935,470.109342
6000,6000,6000,0.913509,472.901597
6000,6000,6000,0.915541,471.852351
7000,7000,7000,1.516807,452.265752
7000,7000,7000,1.517062,452.189833
7000,7000,7000,1.516293,452.419219
7000,7000,7000,1.515399,452.686180
7000,7000,7000,1.522445,450.591095
8000,8000,8000,2.363912,433.180294
8000,8000,8000,2.384512,429.438032
8000,8000,8000,2.363448,433.265357
8000,8000,8000,2.378577,430.509555
8000,8000,8000,2.550345,401.514321
9000,9000,9000,3.469309,420.256559
9000,9000,9000,3.474936,419.576055
9000,9000,9000,3.487734,418.036409
9000,9000,9000,3.475075,419.559342
9000,9000,9000,3.494981,417.169686
10000,10000,10000,4.469606,447.466748
10000,10000,10000,4.414111,453.092405
10000,10000,10000,4.440011,450.449304
10000,10000,10000,4.429300,451.538606
10000,10000,10000,4.441010,450.348013
11000,11000,11000,6.591018,403.882983
11000,11000,11000,6.551419,406.324185
11000,11000,11000,6.625179,401.800474
11000,11000,11000,6.594619,403.662420
11000,11000,11000,6.531752,407.547630
12000,12000,12000,8.092466,427.063864
12000,12000,12000,8.506343,406.285029
12000,12000,12000,8.561833,403.651900
12000,12000,12000,7.983101,432.914487
12000,12000,12000,8.496844,406.739238
13000,13000,13000,10.217953,430.027428
13000,13000,13000,10.170756,432.022958
13000,13000,13000,10.457927,420.159741
13000,13000,13000,10.192529,431.100081
13000,13000,13000,10.206435,430.512709
14000,14000,14000,12.885878,425.892589
14000,14000,14000,12.989511,422.494746
14000,14000,14000,12.807411,428.501905
14000,14000,14000,13.319416,412.030086
14000,14000,14000,12.845438,427.233387
15000,15000,15000,16.797113,401.854779
15000,15000,15000,16.780236,402.258940
15000,15000,15000,15.857955,425.653871
15000,15000,15000,15.855814,425.711362
15000,15000,15000,16.950342,398.222056
16000,16000,16000,19.659583,416.692464
16000,16000,16000,19.625738,417.411055
16000,16000,16000,19.713705,415.548476
16000,16000,16000,19.837679,412.951544
16000,16000,16000,19.729144,415.223286
17000,17000,17000,23.318180,421.387938
17000,17000,17000,23.264820,422.354433
17000,17000,17000,23.265029,422.350636
17000,17000,17000,23.488573,418.331071
17000,17000,17000,23.236915,422.861641
18000,18000,18000,26.587167,438.707889
18000,18000,18000,26.419328,441.494957
18000,18000,18000,26.400516,441.809539
18000,18000,18000,26.699578,436.860830
18000,18000,18000,26.449794,440.986418
19000,19000,19000,31.264605,438.770930
19000,19000,19000,31.378515,437.178116
19000,19000,19000,32.056052,427.937917
19000,19000,19000,31.511063,435.339166
19000,19000,19000,31.320387,437.989477
20000,20000,20000,35.843589,446.383870
20000,20000,20000,35.751328,447.535828
20000,20000,20000,35.757810,447.454692
20000,20000,20000,35.731653,447.782245
20000,20000,20000,35.787870,447.078852
