# running on THIN
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.027345,585.124882
2000,2000,2000,0.027324,585.569789
2000,2000,2000,0.027055,591.383345
2000,2000,2000,0.027088,590.673167
2000,2000,2000,0.027153,589.251363
3000,3000,3000,0.082518,654.405388
3000,3000,3000,0.082216,656.810344
3000,3000,3000,0.083307,648.208373
3000,3000,3000,0.082058,658.067696
3000,3000,3000,0.082640,653.437905
4000,4000,4000,0.193458,661.642590
4000,4000,4000,0.193511,661.459485
4000,4000,4000,0.193450,661.668977
4000,4000,4000,0.193546,661.342423
4000,4000,4000,0.193499,661.503224
5000,5000,5000,0.367049,681.107248
5000,5000,5000,0.367443,680.378007
5000,5000,5000,0.367309,680.625997
5000,5000,5000,0.366837,681.501985
5000,5000,5000,0.367567,680.148533
6000,6000,6000,0.614101,703.466968
6000,6000,6000,0.614560,702.942468
6000,6000,6000,0.614473,703.041008
6000,6000,6000,0.614078,703.493947
6000,6000,6000,0.614281,703.261343
7000,7000,7000,0.956221,717.407237
7000,7000,7000,0.956348,717.311763
7000,7000,7000,0.955779,717.739493
7000,7000,7000,0.955938,717.619496
7000,7000,7000,0.956103,717.495670
8000,8000,8000,1.458906,701.895935
8000,8000,8000,1.461015,700.882809
8000,8000,8000,1.463055,699.905280
8000,8000,8000,1.463774,699.561768
8000,8000,8000,1.461763,700.523789
9000,9000,9000,2.049385,711.433036
9000,9000,9000,2.048299,711.810082
9000,9000,9000,2.048453,711.756655
9000,9000,9000,2.050000,711.219552
9000,9000,9000,2.051711,710.626401
10000,10000,10000,2.818150,709.685506
10000,10000,10000,2.823908,708.238406
10000,10000,10000,2.822055,708.703357
10000,10000,10000,2.824077,708.196064
10000,10000,10000,2.823414,708.362405
11000,11000,11000,3.695027,720.427735
11000,11000,11000,3.696394,720.161380
11000,11000,11000,3.693663,720.693795
11000,11000,11000,3.693865,720.654462
11000,11000,11000,3.695824,720.272403
12000,12000,12000,4.809478,718.581070
12000,12000,12000,4.984808,693.306482
12000,12000,12000,4.983341,693.510597
12000,12000,12000,4.991810,692.334005
12000,12000,12000,4.989553,692.647197
13000,13000,13000,6.308069,696.568144
13000,13000,13000,6.305464,696.855965
13000,13000,13000,6.302933,697.135735
13000,13000,13000,6.305075,696.898957
13000,13000,13000,6.301034,697.345827
14000,14000,14000,7.585442,723.491141
14000,14000,14000,7.584447,723.586067
14000,14000,14000,7.590284,723.029573
14000,14000,14000,7.586507,723.389535
14000,14000,14000,7.585540,723.481787
15000,15000,15000,9.410712,717.267752
15000,15000,15000,9.411962,717.172432
15000,15000,15000,9.397866,718.248168
15000,15000,15000,9.394224,718.526594
15000,15000,15000,9.409629,717.350311
16000,16000,16000,11.670319,701.951670
16000,16000,16000,11.641336,703.699290
16000,16000,16000,11.642930,703.602943
16000,16000,16000,11.774346,695.749915
16000,16000,16000,11.645180,703.467003
17000,17000,17000,13.751752,714.527143
17000,17000,17000,13.854006,709.253336
17000,17000,17000,13.844186,709.756425
17000,17000,17000,13.846500,709.637838
17000,17000,17000,13.845116,709.708743
18000,18000,18000,16.186264,720.610990
18000,18000,18000,16.594688,702.875506
18000,18000,18000,16.590133,703.068512
18000,18000,18000,16.594751,702.872866
18000,18000,18000,16.603773,702.490937
19000,19000,19000,19.703771,696.211911
19000,19000,19000,19.414156,706.597790
19000,19000,19000,19.359692,708.585641
19000,19000,19000,19.708003,696.062418
19000,19000,19000,19.424368,706.226322
20000,20000,20000,22.508067,710.856244
20000,20000,20000,22.517554,710.556743
20000,20000,20000,22.525871,710.294413
20000,20000,20000,22.511225,710.756537
20000,20000,20000,22.529679,710.174352
