# running on THIN
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.038392,416.752948
2000,2000,2000,0.038415,416.508491
2000,2000,2000,0.038534,415.218161
2000,2000,2000,0.038462,415.990768
2000,2000,2000,0.038762,412.771341
3000,3000,3000,0.117165,460.886783
3000,3000,3000,0.117948,457.827181
3000,3000,3000,0.117256,460.532470
3000,3000,3000,0.118099,457.244521
3000,3000,3000,0.117717,458.728639
4000,4000,4000,0.272696,469.387628
4000,4000,4000,0.272841,469.137957
4000,4000,4000,0.272388,469.917192
4000,4000,4000,0.273023,468.824253
4000,4000,4000,0.272720,469.346064
5000,5000,5000,0.526441,474.886839
5000,5000,5000,0.523893,477.196500
5000,5000,5000,0.524366,476.766540
5000,5000,5000,0.524692,476.470012
5000,5000,5000,0.526038,475.250524
6000,6000,6000,0.942853,458.184003
6000,6000,6000,0.928590,465.221515
6000,6000,6000,0.923370,467.851433
6000,6000,6000,0.914014,472.640386
6000,6000,6000,0.929917,464.557511
7000,7000,7000,1.512344,453.600580
7000,7000,7000,1.522899,450.456674
7000,7000,7000,1.528097,448.924341
7000,7000,7000,1.517930,451.931148
7000,7000,7000,1.519488,451.467764
8000,8000,8000,2.321634,441.068651
8000,8000,8000,2.350842,435.588676
8000,8000,8000,2.344247,436.814060
8000,8000,8000,2.339915,437.622686
8000,8000,8000,2.333555,438.815363
9000,9000,9000,3.421647,426.110605
9000,9000,9000,3.391797,429.860647
9000,9000,9000,3.422990,425.943359
9000,9000,9000,3.423802,425.842433
9000,9000,9000,3.402577,428.498745
10000,10000,10000,4.754841,420.623936
10000,10000,10000,4.667966,428.452173
10000,10000,10000,4.723373,423.426229
10000,10000,10000,4.751345,420.933455
10000,10000,10000,4.741904,421.771516
11000,11000,11000,6.474475,411.153003
11000,11000,11000,6.567691,405.317501
11000,11000,11000,6.482572,410.639507
11000,11000,11000,6.504500,409.255146
11000,11000,11000,6.488714,410.250796
12000,12000,12000,8.468410,408.104933
12000,12000,12000,8.462347,408.397356
12000,12000,12000,8.475180,407.778936
12000,12000,12000,8.429492,409.989143
12000,12000,12000,8.435994,409.673107
13000,13000,13000,10.753162,408.624010
13000,13000,13000,10.698054,410.728887
13000,13000,13000,10.693780,410.893080
13000,13000,13000,10.654630,412.402870
13000,13000,13000,10.688822,411.083643
14000,14000,14000,13.291541,412.894197
14000,14000,14000,13.316386,412.123845
14000,14000,14000,13.272270,413.493707
14000,14000,14000,13.264767,413.727576
14000,14000,14000,13.259365,413.896142
15000,15000,15000,16.387660,411.895293
15000,15000,15000,16.404003,411.484938
15000,15000,15000,16.476109,409.684096
15000,15000,15000,16.407160,411.405764
15000,15000,15000,16.472620,409.770888
16000,16000,16000,19.361483,423.108092
16000,16000,16000,19.453618,421.104188
16000,16000,16000,19.370245,422.916692
16000,16000,16000,19.399635,422.275976
16000,16000,16000,19.322465,423.962463
17000,17000,17000,22.930052,428.520609
17000,17000,17000,22.890467,429.261658
17000,17000,17000,22.855660,429.915382
17000,17000,17000,22.762526,431.674412
17000,17000,17000,22.931710,428.489641
18000,18000,18000,27.336201,426.686948
18000,18000,18000,27.443130,425.024411
18000,18000,18000,27.447583,424.955456
18000,18000,18000,27.390859,425.835500
18000,18000,18000,27.661365,421.671169
19000,19000,19000,32.481250,422.335967
19000,19000,19000,32.625759,420.465318
19000,19000,19000,32.450268,422.739192
19000,19000,19000,32.443147,422.831980
19000,19000,19000,32.587192,420.962935
20000,20000,20000,37.846447,422.760950
20000,20000,20000,37.838921,422.845040
20000,20000,20000,37.869062,422.508487
20000,20000,20000,37.832889,422.912460
20000,20000,20000,37.809476,423.174335
