# running on THIN
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.029087,550.064536
2000,2000,2000,0.029477,542.799853
2000,2000,2000,0.029083,550.149648
2000,2000,2000,0.029378,544.619019
2000,2000,2000,0.029066,550.468519
3000,3000,3000,0.080319,672.318416
3000,3000,3000,0.080683,669.286660
3000,3000,3000,0.080791,668.393035
3000,3000,3000,0.080326,672.259534
3000,3000,3000,0.080587,670.083538
4000,4000,4000,0.167366,764.792377
4000,4000,4000,0.167219,765.464166
4000,4000,4000,0.166642,768.114976
4000,4000,4000,0.167098,766.016905
4000,4000,4000,0.167619,763.638658
5000,5000,5000,0.321235,778.247407
5000,5000,5000,0.321746,777.010814
5000,5000,5000,0.321795,776.891358
5000,5000,5000,0.320622,779.733453
5000,5000,5000,0.321123,778.517011
6000,6000,6000,0.538057,802.889538
6000,6000,6000,0.537906,803.113555
6000,6000,6000,0.537396,803.876505
6000,6000,6000,0.538072,802.867044
6000,6000,6000,0.537432,803.822469
7000,7000,7000,0.858979,798.622573
7000,7000,7000,0.858519,799.050829
7000,7000,7000,0.858005,799.529437
7000,7000,7000,0.858597,798.978138
7000,7000,7000,0.858354,799.203667
8000,8000,8000,1.271187,805.546419
8000,8000,8000,1.268191,807.449419
8000,8000,8000,1.269451,806.647620
8000,8000,8000,1.269869,806.382341
8000,8000,8000,1.269224,806.792489
9000,9000,9000,1.808071,806.384437
9000,9000,9000,1.810013,805.518934
9000,9000,9000,1.810729,805.200400
9000,9000,9000,1.809153,805.902057
9000,9000,9000,1.812539,804.396659
10000,10000,10000,2.489673,803.318346
10000,10000,10000,2.491049,802.874664
10000,10000,10000,2.488788,803.603928
10000,10000,10000,2.493088,802.217942
10000,10000,10000,2.489202,803.470394
11000,11000,11000,3.297271,807.334430
11000,11000,11000,3.295172,807.848461
11000,11000,11000,3.296165,807.605083
11000,11000,11000,3.296749,807.462065
11000,11000,11000,3.300517,806.540417
12000,12000,12000,4.274911,808.437848
12000,12000,12000,4.299933,803.733398
12000,12000,12000,4.276687,808.102244
12000,12000,12000,4.277625,807.925033
12000,12000,12000,4.283072,806.897523
13000,13000,13000,5.429050,809.349657
13000,13000,13000,5.428990,809.358596
13000,13000,13000,5.412844,811.772817
13000,13000,13000,5.414782,811.482301
13000,13000,13000,5.430202,809.178031
14000,14000,14000,6.746752,813.428485
14000,14000,14000,6.748695,813.194311
14000,14000,14000,6.747400,813.350324
14000,14000,14000,6.749292,813.122375
14000,14000,14000,6.746855,813.416033
15000,15000,15000,8.337669,809.578830
15000,15000,15000,8.341291,809.227279
15000,15000,15000,8.339720,809.379672
15000,15000,15000,8.342603,809.100032
15000,15000,15000,8.342715,809.089140
16000,16000,16000,10.078593,812.811860
16000,16000,16000,10.107352,810.499146
16000,16000,16000,10.103950,810.771993
16000,16000,16000,10.106536,810.564583
16000,16000,16000,10.104255,810.747544
17000,17000,17000,12.156313,808.304307
17000,17000,17000,12.146121,808.982572
17000,17000,17000,12.120640,810.683273
17000,17000,17000,12.143424,809.162236
17000,17000,17000,12.148426,808.829057
18000,18000,18000,14.292474,816.093865
18000,18000,18000,14.353359,812.632078
18000,18000,18000,14.365862,811.924808
18000,18000,18000,14.339571,813.413454
18000,18000,18000,14.322284,814.395229
19000,19000,19000,16.926661,810.437429
19000,19000,19000,16.854594,813.902718
19000,19000,19000,16.851463,814.053947
19000,19000,19000,16.936094,809.986078
19000,19000,19000,16.925015,810.516272
20000,20000,20000,19.694043,812.428419
20000,20000,20000,19.740606,810.512104
20000,20000,20000,19.740451,810.518475
20000,20000,20000,19.740294,810.524921
20000,20000,20000,19.756574,809.857021
