# running on THIN
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.026519,603.337793
2000,2000,2000,0.026758,597.960015
2000,2000,2000,0.026603,601.438302
2000,2000,2000,0.026386,606.386010
2000,2000,2000,0.026869,595.477926
3000,3000,3000,0.075666,713.658903
3000,3000,3000,0.075675,713.580167
3000,3000,3000,0.075829,712.128784
3000,3000,3000,0.075608,714.209305
3000,3000,3000,0.076435,706.483806
4000,4000,4000,0.163149,784.560362
4000,4000,4000,0.163149,784.560877
4000,4000,4000,0.162623,787.097248
4000,4000,4000,0.163137,784.618967
4000,4000,4000,0.163053,785.019233
5000,5000,5000,0.313931,796.353927
5000,5000,5000,0.314452,795.033989
5000,5000,5000,0.313928,796.361139
5000,5000,5000,0.314073,795.994310
5000,5000,5000,0.314214,795.636323
6000,6000,6000,0.529385,816.041710
6000,6000,6000,0.529181,816.355469
6000,6000,6000,0.529182,816.353619
6000,6000,6000,0.528965,816.689698
6000,6000,6000,0.529700,815.555401
7000,7000,7000,0.844804,812.022402
7000,7000,7000,0.845698,811.164640
7000,7000,7000,0.845043,811.792633
7000,7000,7000,0.845066,811.770502
7000,7000,7000,0.845439,811.413182
8000,8000,8000,1.246299,821.632643
8000,8000,8000,1.245711,822.020715
8000,8000,8000,1.246006,821.825583
8000,8000,8000,1.246205,821.694366
8000,8000,8000,1.245810,821.955398
9000,9000,9000,1.764258,826.409529
9000,9000,9000,1.764407,826.340027
9000,9000,9000,1.766475,825.372743
9000,9000,9000,1.765068,826.030379
9000,9000,9000,1.763997,826.531784
10000,10000,10000,2.436737,820.769788
10000,10000,10000,2.439691,819.775998
10000,10000,10000,2.438430,820.199926
10000,10000,10000,2.436721,820.775270
10000,10000,10000,2.436146,820.968886
11000,11000,11000,3.233276,823.313503
11000,11000,11000,3.232705,823.459078
11000,11000,11000,3.236935,822.382931
11000,11000,11000,3.233616,823.226947
11000,11000,11000,3.241870,821.131129
12000,12000,12000,4.185824,825.643861
12000,12000,12000,4.186957,825.420531
12000,12000,12000,4.187607,825.292341
12000,12000,12000,4.183093,826.182929
12000,12000,12000,4.185039,825.798666
13000,13000,13000,5.308660,827.704221
13000,13000,13000,5.321555,825.698508
13000,13000,13000,5.322586,825.538622
13000,13000,13000,5.310427,827.428784
13000,13000,13000,5.324291,825.274126
14000,14000,14000,6.633792,827.279467
14000,14000,14000,6.633265,827.345256
14000,14000,14000,6.639978,826.508741
14000,14000,14000,6.634596,827.179217
14000,14000,14000,6.634403,827.203333
15000,15000,15000,8.173670,825.822427
15000,15000,15000,8.176524,825.534192
15000,15000,15000,8.183682,824.812153
15000,15000,15000,8.184079,824.772147
15000,15000,15000,8.183796,824.800599
16000,16000,16000,9.915993,826.140147
16000,16000,16000,9.932588,824.759889
16000,16000,16000,9.932594,824.759395
16000,16000,16000,9.927399,825.190979
16000,16000,16000,9.932666,824.753364
17000,17000,17000,11.917549,824.498413
17000,17000,17000,11.873958,827.525234
17000,17000,17000,11.873246,827.574867
17000,17000,17000,11.923353,824.097037
17000,17000,17000,11.923689,824.073800
18000,18000,18000,14.027365,831.517543
18000,18000,18000,14.038058,830.884131
18000,18000,18000,14.029703,831.378970
18000,18000,18000,14.033382,831.161036
18000,18000,18000,14.031465,831.274593
19000,19000,19000,16.522915,830.240898
19000,19000,19000,16.515851,830.596029
19000,19000,19000,16.530831,829.843335
19000,19000,19000,16.538395,829.463818
19000,19000,19000,16.514087,830.684740
20000,20000,20000,19.307547,828.691513
20000,20000,20000,19.302397,828.912611
20000,20000,20000,19.309446,828.609985
20000,20000,20000,19.358762,826.499152
20000,20000,20000,19.309387,828.612550
