# running on THIN
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.029556,541.336781
2000,2000,2000,0.029230,547.379006
2000,2000,2000,0.032076,498.816138
2000,2000,2000,0.029992,533.470186
2000,2000,2000,0.029397,544.279983
3000,3000,3000,0.078605,686.977303
3000,3000,3000,0.080362,671.961416
3000,3000,3000,0.082012,658.437804
3000,3000,3000,0.078315,689.519655
3000,3000,3000,0.078709,686.073876
4000,4000,4000,0.166319,769.606295
4000,4000,4000,0.165719,772.393913
4000,4000,4000,0.171634,745.774242
4000,4000,4000,0.166550,768.535831
4000,4000,4000,0.171222,747.566219
5000,5000,5000,0.320010,781.226231
5000,5000,5000,0.318573,784.749576
5000,5000,5000,0.317500,787.402044
5000,5000,5000,0.316946,788.777118
5000,5000,5000,0.317476,787.461248
6000,6000,6000,0.536307,805.509374
6000,6000,6000,0.532432,811.371524
6000,6000,6000,0.532394,811.429273
6000,6000,6000,0.536199,805.671003
6000,6000,6000,0.535643,806.507143
7000,7000,7000,0.848827,808.173744
7000,7000,7000,0.848114,808.853710
7000,7000,7000,0.848915,808.090113
7000,7000,7000,0.848379,808.601096
7000,7000,7000,0.847744,809.206714
8000,8000,8000,1.263166,810.661722
8000,8000,8000,1.248237,820.356846
8000,8000,8000,1.249088,819.797953
8000,8000,8000,1.248544,820.155383
8000,8000,8000,1.251374,818.300780
9000,9000,9000,1.768885,824.248177
9000,9000,9000,1.768780,824.296952
9000,9000,9000,1.769517,823.953692
9000,9000,9000,1.768044,824.640069
9000,9000,9000,1.767374,824.952736
10000,10000,10000,2.442652,818.782146
10000,10000,10000,2.441901,819.034118
10000,10000,10000,2.441402,819.201565
10000,10000,10000,2.439813,819.735053
10000,10000,10000,2.440162,819.617706
11000,11000,11000,3.239408,821.754969
11000,11000,11000,3.237568,822.222198
11000,11000,11000,3.242364,821.005991
11000,11000,11000,3.239919,821.625589
11000,11000,11000,3.239268,821.790575
12000,12000,12000,4.203452,822.181345
12000,12000,12000,4.187465,825.320266
12000,12000,12000,4.195503,823.739223
12000,12000,12000,4.194748,823.887402
12000,12000,12000,4.197627,823.322285
13000,13000,13000,5.327045,824.847500
13000,13000,13000,5.329280,824.501685
13000,13000,13000,5.314796,826.748595
13000,13000,13000,5.315397,826.655093
13000,13000,13000,5.329192,824.515270
14000,14000,14000,6.636039,826.999419
14000,14000,14000,6.635383,827.081072
14000,14000,14000,6.636552,826.935464
14000,14000,14000,6.639403,826.580402
14000,14000,14000,6.637607,826.804048
15000,15000,15000,8.182643,824.916852
15000,15000,15000,8.179237,825.260327
15000,15000,15000,8.184061,824.773873
15000,15000,15000,8.180597,825.123175
15000,15000,15000,8.183346,824.845961
16000,16000,16000,9.939389,824.195505
16000,16000,16000,9.931807,824.824727
16000,16000,16000,9.934886,824.569131
16000,16000,16000,9.941698,824.004069
16000,16000,16000,9.917282,826.032777
17000,17000,17000,11.926916,823.850873
17000,17000,17000,11.881396,827.007190
17000,17000,17000,11.928152,823.765513
17000,17000,17000,11.919112,824.390276
17000,17000,17000,11.924959,823.986049
18000,18000,18000,14.027361,831.517790
18000,18000,18000,14.095092,827.522063
18000,18000,18000,14.035879,831.013159
18000,18000,18000,14.081124,828.342978
18000,18000,18000,14.040964,830.712205
19000,19000,19000,16.522042,830.284773
19000,19000,19000,16.519587,830.408173
19000,19000,19000,16.588881,826.939467
19000,19000,19000,16.514692,830.654289
19000,19000,19000,16.590139,826.876751
20000,20000,20000,19.364664,826.247229
20000,20000,20000,19.381176,825.543315
20000,20000,20000,19.326936,827.860150
20000,20000,20000,19.310379,828.569954
20000,20000,20000,19.304956,828.802737
