# running on THIN
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.031926,501.156685
2000,2000,2000,0.029377,544.645197
2000,2000,2000,0.036829,434.440676
2000,2000,2000,0.029258,546.853222
2000,2000,2000,0.031364,510.136898
3000,3000,3000,0.078081,691.587935
3000,3000,3000,0.078775,685.498034
3000,3000,3000,0.078800,685.277057
3000,3000,3000,0.079021,683.360463
3000,3000,3000,0.077606,695.819090
4000,4000,4000,0.166623,768.203224
4000,4000,4000,0.167176,765.661691
4000,4000,4000,0.167021,766.370067
4000,4000,4000,0.165986,771.148505
4000,4000,4000,0.166510,768.721759
5000,5000,5000,0.317335,787.810224
5000,5000,5000,0.319670,782.056775
5000,5000,5000,0.316547,789.771751
5000,5000,5000,0.316497,789.897242
5000,5000,5000,0.317078,788.450318
6000,6000,6000,0.535374,806.912540
6000,6000,6000,0.534334,808.482394
6000,6000,6000,0.530657,814.085697
6000,6000,6000,0.533317,810.025437
6000,6000,6000,0.531246,813.182737
7000,7000,7000,0.846657,810.245174
7000,7000,7000,0.847311,809.620527
7000,7000,7000,0.847541,809.400406
7000,7000,7000,0.847283,809.646775
7000,7000,7000,0.848777,808.221721
8000,8000,8000,1.248382,820.261989
8000,8000,8000,1.248199,820.382094
8000,8000,8000,1.249632,819.440983
8000,8000,8000,1.247602,820.774445
8000,8000,8000,1.249207,819.720069
9000,9000,9000,1.767293,824.990500
9000,9000,9000,1.769513,823.955602
9000,9000,9000,1.769344,824.034266
9000,9000,9000,1.767276,824.998329
9000,9000,9000,1.767270,825.001219
10000,10000,10000,2.440399,819.538158
10000,10000,10000,2.439375,819.882057
10000,10000,10000,2.443889,818.367859
10000,10000,10000,2.440496,819.505677
10000,10000,10000,2.444232,818.252904
11000,11000,11000,3.237537,822.229872
11000,11000,11000,3.238244,822.050383
11000,11000,11000,3.239109,821.831066
11000,11000,11000,3.238225,822.055322
11000,11000,11000,3.244049,820.579559
12000,12000,12000,4.189815,824.857329
12000,12000,12000,4.194720,823.892928
12000,12000,12000,4.190029,824.815380
12000,12000,12000,4.191160,824.592684
12000,12000,12000,4.192495,824.330109
13000,13000,13000,5.325136,825.143217
13000,13000,13000,5.313885,826.890346
13000,13000,13000,5.318329,826.199433
13000,13000,13000,5.330008,824.389018
13000,13000,13000,5.319979,825.943117
14000,14000,14000,6.646640,825.680382
14000,14000,14000,6.652525,824.949937
14000,14000,14000,6.644385,825.960545
14000,14000,14000,6.638740,826.662863
14000,14000,14000,6.634287,827.217751
15000,15000,15000,8.187322,824.445355
15000,15000,15000,8.179881,825.195363
15000,15000,15000,8.180279,825.155276
15000,15000,15000,8.180762,825.106521
15000,15000,15000,8.181986,824.983039
16000,16000,16000,9.915464,826.184269
16000,16000,16000,9.940406,824.111170
16000,16000,16000,9.917994,825.973511
16000,16000,16000,9.935492,824.518813
16000,16000,16000,9.920067,825.800835
17000,17000,17000,11.882048,826.961786
17000,17000,17000,11.876304,827.361809
17000,17000,17000,11.926424,823.884848
17000,17000,17000,11.878472,827.210779
17000,17000,17000,11.929137,823.697472
18000,18000,18000,14.034172,831.114238
18000,18000,18000,14.040445,830.742903
18000,18000,18000,14.030250,831.346581
18000,18000,18000,14.041929,830.655130
18000,18000,18000,14.037018,830.945740
19000,19000,19000,16.515615,830.607906
19000,19000,19000,16.515349,830.621257
19000,19000,19000,16.521245,830.324857
19000,19000,19000,16.520181,830.378301
19000,19000,19000,16.583224,827.221517
20000,20000,20000,19.313529,828.434838
20000,20000,20000,19.340983,827.258903
20000,20000,20000,19.364236,826.265513
20000,20000,20000,19.308817,828.637002
20000,20000,20000,19.356215,826.607900
