# running on THIN
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.032988,485.019697
2000,2000,2000,0.031327,510.736283
2000,2000,2000,0.030814,519.241180
2000,2000,2000,0.031267,511.724618
2000,2000,2000,0.031015,515.884703
3000,3000,3000,0.084562,638.582087
3000,3000,3000,0.088405,610.826016
3000,3000,3000,0.081329,663.973353
3000,3000,3000,0.084338,640.282954
3000,3000,3000,0.083867,643.879900
4000,4000,4000,0.170499,750.739628
4000,4000,4000,0.169132,756.803116
4000,4000,4000,0.169000,757.394778
4000,4000,4000,0.169159,756.682594
4000,4000,4000,0.168921,757.751064
5000,5000,5000,0.322711,774.685907
5000,5000,5000,0.323010,773.968715
5000,5000,5000,0.322749,774.594582
5000,5000,5000,0.322965,774.077619
5000,5000,5000,0.323268,773.351529
6000,6000,6000,0.539862,800.204512
6000,6000,6000,0.538502,802.224877
6000,6000,6000,0.539253,801.108020
6000,6000,6000,0.539106,801.326066
6000,6000,6000,0.538682,801.957583
7000,7000,7000,0.860263,797.431006
7000,7000,7000,0.863807,794.158715
7000,7000,7000,0.861189,796.573039
7000,7000,7000,0.860451,797.256614
7000,7000,7000,0.859149,798.464665
8000,8000,8000,1.271320,805.461915
8000,8000,8000,1.266258,808.681953
8000,8000,8000,1.270525,805.966104
8000,8000,8000,1.268097,807.508962
8000,8000,8000,1.269235,806.785082
9000,9000,9000,1.808894,806.017528
9000,9000,9000,1.811333,804.932017
9000,9000,9000,1.814916,803.343178
9000,9000,9000,1.810646,805.237305
9000,9000,9000,1.813479,803.979742
10000,10000,10000,2.487996,803.859854
10000,10000,10000,2.492351,802.455339
10000,10000,10000,2.490867,802.933421
10000,10000,10000,2.492211,802.500152
10000,10000,10000,2.492375,802.447427
11000,11000,11000,3.300650,806.507740
11000,11000,11000,3.297903,807.179485
11000,11000,11000,3.298037,807.146861
11000,11000,11000,3.299170,806.869649
11000,11000,11000,3.300479,806.549697
12000,12000,12000,4.284762,806.579198
12000,12000,12000,4.302873,803.184376
12000,12000,12000,4.302720,803.212833
12000,12000,12000,4.280453,807.391239
12000,12000,12000,4.285533,806.434101
13000,13000,13000,5.437103,808.150890
13000,13000,13000,5.434971,808.467910
13000,13000,13000,5.413933,811.609648
13000,13000,13000,5.435295,808.419753
13000,13000,13000,5.446897,806.697896
14000,14000,14000,6.756563,812.247330
14000,14000,14000,6.751540,812.851604
14000,14000,14000,6.750394,812.989580
14000,14000,14000,6.751054,812.910059
14000,14000,14000,6.750898,812.928897
15000,15000,15000,8.338388,809.508941
15000,15000,15000,8.338993,809.450242
15000,15000,15000,8.344353,808.930340
15000,15000,15000,8.340027,809.349912
15000,15000,15000,8.342575,809.102734
16000,16000,16000,10.106486,810.568561
16000,16000,16000,10.106405,810.575116
16000,16000,16000,10.085749,812.235170
16000,16000,16000,10.107554,810.482962
16000,16000,16000,10.107533,810.484648
17000,17000,17000,12.142210,809.243120
17000,17000,17000,12.152348,808.568048
17000,17000,17000,12.124539,810.422588
17000,17000,17000,12.168424,807.499806
17000,17000,17000,12.150476,808.692621
18000,18000,18000,14.332638,813.806947
18000,18000,18000,14.335962,813.618227
18000,18000,18000,14.291940,816.124320
18000,18000,18000,14.276823,816.988504
18000,18000,18000,14.369270,811.732274
19000,19000,19000,16.872339,813.046717
19000,19000,19000,16.936588,809.962410
19000,19000,19000,16.932842,810.141638
19000,19000,19000,16.858368,813.720532
19000,19000,19000,17.067017,803.772576
20000,20000,20000,19.748725,810.178882
20000,20000,20000,19.734805,810.750327
20000,20000,20000,19.741053,810.493726
20000,20000,20000,19.738875,810.583195
20000,20000,20000,19.742352,810.440418
