# running on THIN
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.030440,525.632156
2000,2000,2000,0.030320,527.697907
2000,2000,2000,0.030727,520.713461
2000,2000,2000,0.030528,524.116929
2000,2000,2000,0.030567,523.443428
3000,3000,3000,0.080781,668.475429
3000,3000,3000,0.080282,672.632887
3000,3000,3000,0.083774,644.589131
3000,3000,3000,0.080236,673.013919
3000,3000,3000,0.083257,648.596940
4000,4000,4000,0.167868,762.501665
4000,4000,4000,0.167837,762.644995
4000,4000,4000,0.167746,763.060121
4000,4000,4000,0.168570,759.327446
4000,4000,4000,0.168312,760.490675
5000,5000,5000,0.321774,776.942594
5000,5000,5000,0.322990,774.018481
5000,5000,5000,0.322166,775.997284
5000,5000,5000,0.322711,774.686899
5000,5000,5000,0.322845,774.364913
6000,6000,6000,0.539199,801.188759
6000,6000,6000,0.539444,800.824076
6000,6000,6000,0.538393,802.387409
6000,6000,6000,0.538534,802.177283
6000,6000,6000,0.538323,802.492044
7000,7000,7000,0.860817,796.917597
7000,7000,7000,0.859609,798.037593
7000,7000,7000,0.859172,798.443057
7000,7000,7000,0.861000,796.747638
7000,7000,7000,0.860417,797.287425
8000,8000,8000,1.275678,802.710499
8000,8000,8000,1.276969,801.898703
8000,8000,8000,1.284572,797.152894
8000,8000,8000,1.274872,803.218127
8000,8000,8000,1.287767,795.175058
9000,9000,9000,1.831753,795.959018
9000,9000,9000,1.832069,795.821479
9000,9000,9000,1.829029,797.144132
9000,9000,9000,1.829322,797.016761
9000,9000,9000,1.830869,796.343061
10000,10000,10000,2.529062,790.807153
10000,10000,10000,2.517945,794.298452
10000,10000,10000,2.525362,791.965621
10000,10000,10000,2.528247,791.062019
10000,10000,10000,2.525738,791.847768
11000,11000,11000,3.340711,796.836361
11000,11000,11000,3.341457,796.658467
11000,11000,11000,3.342212,796.478482
11000,11000,11000,3.342338,796.448449
11000,11000,11000,3.335810,798.007108
12000,12000,12000,4.380561,788.940129
12000,12000,12000,4.371162,790.636417
12000,12000,12000,4.372208,790.447276
12000,12000,12000,4.374609,790.013420
12000,12000,12000,4.386991,787.783624
13000,13000,13000,5.485899,800.962655
13000,13000,13000,5.473143,802.829334
13000,13000,13000,5.579306,787.553193
13000,13000,13000,5.586298,786.567415
13000,13000,13000,5.481576,801.594317
14000,14000,14000,6.824410,804.172098
14000,14000,14000,6.824424,804.170441
14000,14000,14000,6.835754,802.837569
14000,14000,14000,6.822937,804.345737
14000,14000,14000,6.829313,803.594754
15000,15000,15000,8.455770,798.271518
15000,15000,15000,8.430477,800.666437
15000,15000,15000,8.459515,797.918080
15000,15000,15000,8.425743,801.116318
15000,15000,15000,8.423748,801.306014
16000,16000,16000,10.290354,796.085368
16000,16000,16000,10.600405,772.800644
16000,16000,16000,10.604606,772.494517
16000,16000,16000,10.604085,772.532483
16000,16000,16000,10.600663,772.781868
17000,17000,17000,12.384561,793.407239
17000,17000,17000,12.779478,768.889005
17000,17000,17000,12.396083,792.669781
17000,17000,17000,12.401165,792.344907
17000,17000,17000,12.776602,769.062043
18000,18000,18000,14.559442,801.129614
18000,18000,18000,14.506466,804.055226
18000,18000,18000,15.046874,775.177617
18000,18000,18000,14.568593,800.626415
18000,18000,18000,14.545320,801.907400
19000,19000,19000,17.207081,797.229933
19000,19000,19000,17.172938,798.814960
19000,19000,19000,17.397213,788.517098
19000,19000,19000,17.203594,797.391517
19000,19000,19000,17.663383,776.634899
20000,20000,20000,19.997032,800.118755
20000,20000,20000,20.333061,786.895780
20000,20000,20000,20.001548,799.938100
20000,20000,20000,20.002192,799.912327
20000,20000,20000,20.359694,785.866432
