# running on THIN
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.031328,510.726893
2000,2000,2000,0.031391,509.697683
2000,2000,2000,0.030944,517.055679
2000,2000,2000,0.031253,511.948248
2000,2000,2000,0.031126,514.047505
3000,3000,3000,0.084315,640.456339
3000,3000,3000,0.081165,665.309017
3000,3000,3000,0.080852,667.888350
3000,3000,3000,0.081166,665.303960
3000,3000,3000,0.081316,664.072006
4000,4000,4000,0.169251,756.274456
4000,4000,4000,0.169540,754.982605
4000,4000,4000,0.169005,757.375212
4000,4000,4000,0.169345,755.852369
4000,4000,4000,0.170525,750.624251
5000,5000,5000,0.322324,775.616438
5000,5000,5000,0.322445,775.324998
5000,5000,5000,0.324537,770.329202
5000,5000,5000,0.323223,773.459331
5000,5000,5000,0.322976,774.051064
6000,6000,6000,0.540378,799.440057
6000,6000,6000,0.539278,801.071491
6000,6000,6000,0.538206,802.666986
6000,6000,6000,0.539904,800.142522
6000,6000,6000,0.540655,799.030075
7000,7000,7000,0.861340,796.433485
7000,7000,7000,0.860124,797.559670
7000,7000,7000,0.864583,793.446352
7000,7000,7000,0.860655,797.067201
7000,7000,7000,0.860906,796.835355
8000,8000,8000,1.269929,806.344504
8000,8000,8000,1.268500,807.252421
8000,8000,8000,1.273348,804.179127
8000,8000,8000,1.269071,806.889190
8000,8000,8000,1.268711,807.118180
9000,9000,9000,1.814089,803.709186
9000,9000,9000,1.812263,804.519118
9000,9000,9000,1.813405,804.012274
9000,9000,9000,1.813746,803.861087
9000,9000,9000,1.810960,805.098004
10000,10000,10000,2.492823,802.303319
10000,10000,10000,2.491110,802.854800
10000,10000,10000,2.491169,802.835982
10000,10000,10000,2.493639,802.040567
10000,10000,10000,2.489160,803.484010
11000,11000,11000,3.299570,806.771913
11000,11000,11000,3.300878,806.452113
11000,11000,11000,3.299458,806.799068
11000,11000,11000,3.297670,807.236518
11000,11000,11000,3.301109,806.395673
12000,12000,12000,4.278700,807.722064
12000,12000,12000,4.281063,807.276122
12000,12000,12000,4.301567,803.428146
12000,12000,12000,4.275516,808.323516
12000,12000,12000,4.275390,808.347296
13000,13000,13000,5.431823,808.936575
13000,13000,13000,5.432891,808.777468
13000,13000,13000,5.434839,808.487619
13000,13000,13000,5.437079,808.154547
13000,13000,13000,5.432979,808.764390
14000,14000,14000,6.752745,812.706557
14000,14000,14000,6.744847,813.658194
14000,14000,14000,6.743819,813.782236
14000,14000,14000,6.781699,809.236746
14000,14000,14000,6.781915,809.210953
15000,15000,15000,8.336774,809.665680
15000,15000,15000,8.339159,809.434134
15000,15000,15000,8.339501,809.400977
15000,15000,15000,8.340914,809.263824
15000,15000,15000,8.342720,809.088622
16000,16000,16000,10.106471,810.569793
16000,16000,16000,10.079202,812.762727
16000,16000,16000,10.109633,810.316251
16000,16000,16000,10.106978,810.529132
16000,16000,16000,10.103799,810.784163
17000,17000,17000,12.146013,808.989764
17000,17000,17000,12.116012,810.992942
17000,17000,17000,12.147458,808.893506
17000,17000,17000,12.120570,810.687961
17000,17000,17000,12.177466,806.900212
18000,18000,18000,14.352207,812.697315
18000,18000,18000,14.355727,812.498061
18000,18000,18000,14.328071,814.066290
18000,18000,18000,14.329073,814.009380
18000,18000,18000,14.326112,814.177610
19000,19000,19000,16.854740,813.895661
19000,19000,19000,16.866647,813.321114
19000,19000,19000,16.938779,809.857661
19000,19000,19000,16.858984,813.690789
19000,19000,19000,16.957984,808.940501
20000,20000,20000,19.720580,811.335180
20000,20000,20000,19.681486,812.946748
20000,20000,20000,19.748935,810.170276
20000,20000,20000,19.731300,810.894347
20000,20000,20000,19.642042,814.579259
