# running on THIN
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.030785,519.730530
2000,2000,2000,0.030048,532.479892
2000,2000,2000,0.030378,526.701390
2000,2000,2000,0.033006,484.757086
2000,2000,2000,0.030410,526.135865
3000,3000,3000,0.080787,668.421976
3000,3000,3000,0.081266,664.486993
3000,3000,3000,0.081743,660.604204
3000,3000,3000,0.084385,639.926265
3000,3000,3000,0.088253,611.878340
4000,4000,4000,0.168671,758.872425
4000,4000,4000,0.167885,762.428387
4000,4000,4000,0.169654,754.475291
4000,4000,4000,0.169089,756.996863
4000,4000,4000,0.169453,755.373845
5000,5000,5000,0.323657,772.421524
5000,5000,5000,0.326609,765.441905
5000,5000,5000,0.323234,773.434105
5000,5000,5000,0.323467,772.876078
5000,5000,5000,0.323810,772.058852
6000,6000,6000,0.540058,799.914500
6000,6000,6000,0.540194,799.713170
6000,6000,6000,0.539381,800.918245
6000,6000,6000,0.540191,799.717842
6000,6000,6000,0.540068,799.899727
7000,7000,7000,0.860411,797.293160
7000,7000,7000,0.861079,796.674999
7000,7000,7000,0.860587,797.130693
7000,7000,7000,0.859875,797.790245
7000,7000,7000,0.860488,797.222438
8000,8000,8000,1.276394,802.260293
8000,8000,8000,1.275311,802.941122
8000,8000,8000,1.276121,802.431803
8000,8000,8000,1.276836,801.982261
8000,8000,8000,1.275076,803.089422
9000,9000,9000,1.828899,797.200824
9000,9000,9000,1.831718,795.974144
9000,9000,9000,1.833802,795.069583
9000,9000,9000,1.832376,795.688017
9000,9000,9000,1.828647,797.310647
10000,10000,10000,2.526807,791.512721
10000,10000,10000,2.533392,789.455318
10000,10000,10000,2.529535,790.659282
10000,10000,10000,2.523942,792.411359
10000,10000,10000,2.528310,791.042378
11000,11000,11000,3.333968,798.447946
11000,11000,11000,3.340758,796.825090
11000,11000,11000,3.343582,796.152082
11000,11000,11000,3.342813,796.335308
11000,11000,11000,3.337754,797.542194
12000,12000,12000,4.389827,787.274840
12000,12000,12000,4.387673,787.661301
12000,12000,12000,4.382693,788.556176
12000,12000,12000,4.380078,789.027129
12000,12000,12000,4.382758,788.544513
13000,13000,13000,5.486427,800.885473
13000,13000,13000,5.581377,787.260967
13000,13000,13000,5.584357,786.840765
13000,13000,13000,5.579477,787.528974
13000,13000,13000,5.574736,788.198714
14000,14000,14000,6.841143,802.205187
14000,14000,14000,6.821878,804.470567
14000,14000,14000,6.823867,804.236041
14000,14000,14000,6.836141,802.792111
14000,14000,14000,6.837379,802.646741
15000,15000,15000,8.462308,797.654705
15000,15000,15000,8.457099,798.146073
15000,15000,15000,8.457092,798.146716
15000,15000,15000,8.460742,797.802387
15000,15000,15000,8.462047,797.679317
16000,16000,16000,10.605794,772.408016
16000,16000,16000,10.226008,801.094632
16000,16000,16000,10.226285,801.072898
16000,16000,16000,10.600479,772.795280
16000,16000,16000,10.605869,772.402519
17000,17000,17000,12.386982,793.252145
17000,17000,17000,12.399679,792.439897
17000,17000,17000,12.772048,769.336292
17000,17000,17000,12.396166,792.664457
17000,17000,17000,12.387590,793.213194
18000,18000,18000,15.050368,774.997641
18000,18000,18000,15.059919,774.506164
18000,18000,18000,15.064721,774.259290
18000,18000,18000,15.054367,774.791810
18000,18000,18000,14.577924,800.113935
19000,19000,19000,17.200924,797.515278
19000,19000,19000,17.674090,776.164440
19000,19000,19000,17.674902,776.128765
19000,19000,19000,17.670813,776.308379
19000,19000,19000,17.205486,797.303853
20000,20000,20000,20.041338,798.349895
20000,20000,20000,20.004682,799.812774
20000,20000,20000,20.351124,786.197381
20000,20000,20000,20.310745,787.760381
20000,20000,20000,19.908391,803.681211
