# running on THIN
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.430824,37.138105
2000,2000,2000,0.026645,600.493846
2000,2000,2000,0.026468,604.505059
2000,2000,2000,0.026581,601.924813
2000,2000,2000,0.026780,597.454768
3000,3000,3000,0.076131,709.305647
3000,3000,3000,0.075858,711.857921
3000,3000,3000,0.076737,703.701256
3000,3000,3000,0.076219,708.486611
3000,3000,3000,0.076055,710.008234
4000,4000,4000,0.163247,784.086898
4000,4000,4000,0.163166,784.478278
4000,4000,4000,0.162675,786.844211
4000,4000,4000,0.163255,784.049320
4000,4000,4000,0.163296,783.851047
5000,5000,5000,0.314279,795.470793
5000,5000,5000,0.314092,795.946067
5000,5000,5000,0.314405,795.152584
5000,5000,5000,0.314393,795.183739
5000,5000,5000,0.314435,795.077974
6000,6000,6000,0.529576,815.747176
6000,6000,6000,0.529745,815.486332
6000,6000,6000,0.529292,816.184207
6000,6000,6000,0.530324,814.597108
6000,6000,6000,0.529646,815.639684
7000,7000,7000,0.844922,811.908886
7000,7000,7000,0.844755,812.069698
7000,7000,7000,0.845282,811.563288
7000,7000,7000,0.845422,811.428857
7000,7000,7000,0.845142,811.697654
8000,8000,8000,1.247421,820.893799
8000,8000,8000,1.246013,821.821584
8000,8000,8000,1.245832,821.940876
8000,8000,8000,1.254823,816.051197
8000,8000,8000,1.246297,821.633981
9000,9000,9000,1.767957,824.680744
9000,9000,9000,1.766141,825.528549
9000,9000,9000,1.763170,826.919596
9000,9000,9000,1.763638,826.700483
9000,9000,9000,1.765648,825.759222
10000,10000,10000,2.437754,820.427272
10000,10000,10000,2.436989,820.684709
10000,10000,10000,2.438031,820.334231
10000,10000,10000,2.436817,820.742913
10000,10000,10000,2.437798,820.412468
11000,11000,11000,3.234715,822.947291
11000,11000,11000,3.232703,823.459533
11000,11000,11000,3.233569,823.238864
11000,11000,11000,3.232836,823.425710
11000,11000,11000,3.239999,821.605302
12000,12000,12000,4.186692,825.472748
12000,12000,12000,4.194707,823.895484
12000,12000,12000,4.186176,825.574502
12000,12000,12000,4.183901,826.023451
12000,12000,12000,4.184278,825.948997
13000,13000,13000,5.308749,827.690241
13000,13000,13000,5.310042,827.488823
13000,13000,13000,5.311046,827.332396
13000,13000,13000,5.317774,826.285595
13000,13000,13000,5.309043,827.644441
14000,14000,14000,6.650907,825.150575
14000,14000,14000,6.647786,825.537953
14000,14000,14000,6.649122,825.372156
14000,14000,14000,6.628245,827.971852
14000,14000,14000,6.648363,825.466343
15000,15000,15000,8.184344,824.745352
15000,15000,15000,8.176321,825.554672
15000,15000,15000,8.177926,825.392636
15000,15000,15000,8.184492,824.730507
15000,15000,15000,8.183192,824.861521
16000,16000,16000,9.932019,824.807103
16000,16000,16000,9.930093,824.967060
16000,16000,16000,9.923370,825.525971
16000,16000,16000,9.931486,824.851383
16000,16000,16000,9.928469,825.102062
17000,17000,17000,11.925794,823.928340
17000,17000,17000,11.871937,827.666100
17000,17000,17000,11.876460,827.350907
17000,17000,17000,11.873242,827.575125
17000,17000,17000,11.873922,827.527733
18000,18000,18000,14.028940,831.424160
18000,18000,18000,14.036363,830.984514
18000,18000,18000,14.027664,831.499804
18000,18000,18000,14.028953,831.423423
18000,18000,18000,14.072186,828.869068
19000,19000,19000,16.530128,829.878614
19000,19000,19000,16.519678,830.403596
19000,19000,19000,16.529460,829.912150
19000,19000,19000,16.521153,830.329446
19000,19000,19000,16.531182,829.825705
20000,20000,20000,19.372322,825.920622
20000,20000,20000,19.313644,828.429873
20000,20000,20000,19.313919,828.418082
20000,20000,20000,19.308180,828.664347
20000,20000,20000,19.310501,828.564732
